"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 15, 2015","2,483.15","2,476.20","2,497.20","2,450.95","0","1.03"
"Jan 14, 2015","2,457.90","2,544.20","2,544.20","2,452.50","0","-3.49"
"Jan 13, 2015","2,546.75","2,562.70","2,575.60","2,541.50","0","-0.33"
"Jan 12, 2015","2,555.20","2,599.15","2,599.15","2,549.10","0","-1.69"
"Jan 09, 2015","2,599.10","2,634.55","2,639.70","2,588.95","0","-0.39"
"Jan 08, 2015","2,609.25","2,604.70","2,613.55","2,580.90","0","1.58"
"Jan 07, 2015","2,568.65","2,613.35","2,620.60","2,544.55","0","-1.60"
"Jan 06, 2015","2,610.45","2,682.10","2,682.10","2,601.75","0","-3.48"
"Jan 05, 2015","2,704.50","2,721.95","2,738.05","2,699.25","0","-0.40"
"Jan 02, 2015","2,715.45","2,700.60","2,733.50","2,700.60","0","0.82"
"Jan 01, 2015","2,693.25","2,655.65","2,698.95","2,646.85","0","1.21"
"Dec 31, 2014","2,661.05","2,649.30","2,673.15","2,647.30","0","0.60"
"Dec 30, 2014","2,645.05","2,676.20","2,678.25","2,637.25","0","-1.07"
"Dec 29, 2014","2,673.55","2,626.45","2,695.35","2,626.45","0","2.20"
"Dec 26, 2014","2,615.90","2,606.60","2,626.00","2,580.10","0","0.59"
"Dec 24, 2014","2,600.60","2,613.45","2,626.70","2,594.60","0","-0.52"
"Dec 23, 2014","2,614.15","2,666.95","2,671.65","2,608.20","0","-1.89"
"Dec 22, 2014","2,664.55","2,643.30","2,671.55","2,630.45","0","1.35"
"Dec 19, 2014","2,629.10","2,600.65","2,644.15","2,600.65","0","1.80"
"Dec 18, 2014","2,582.55","2,566.10","2,602.05","2,565.60","0","2.08"
"Dec 17, 2014","2,529.90","2,501.35","2,547.70","2,466.35","0","0.95"
"Dec 16, 2014","2,506.15","2,595.35","2,605.95","2,492.50","0","-4.24"
"Dec 15, 2014","2,617.20","2,602.25","2,641.75","2,596.80","0","-0.34"
"Dec 12, 2014","2,626.25","2,678.75","2,685.55","2,623.55","0","-1.60"
"Dec 11, 2014","2,668.95","2,679.75","2,691.10","2,649.35","0","-0.62"
"Dec 10, 2014","2,685.60","2,683.50","2,721.35","2,677.90","0","-0.10"
"Dec 09, 2014","2,688.25","2,751.30","2,757.30","2,680.70","0","-2.80"
"Dec 08, 2014","2,765.75","2,803.25","2,824.75","2,757.10","0","-1.52"
"Dec 05, 2014","2,808.45","2,818.60","2,840.95","2,800.45","0","-0.09"
"Dec 04, 2014","2,811.05","2,815.95","2,823.85","2,779.80","0","0.10"
"Dec 03, 2014","2,808.20","2,812.05","2,840.75","2,801.70","0","0.11"
"Dec 02, 2014","2,805.15","2,761.10","2,813.25","2,761.10","0","1.22"
"Dec 01, 2014","2,771.25","2,834.00","2,840.20","2,766.45","0","-2.37"
"Nov 28, 2014","2,838.65","2,830.20","2,856.00","2,824.00","0","0.36"
"Nov 27, 2014","2,828.35","2,833.10","2,845.10","2,817.75","0","-0.09"
"Nov 26, 2014","2,831.00","2,799.90","2,835.15","2,791.80","0","1.01"
"Nov 25, 2014","2,802.65","2,840.55","2,841.70","2,756.75","0","-1.36"
"Nov 24, 2014","2,841.20","2,829.50","2,867.30","2,829.50","0","1.60"
"Nov 21, 2014","2,796.35","2,791.80","2,817.95","2,774.10","0","0.17"
"Nov 20, 2014","2,791.55","2,819.70","2,827.75","2,774.95","0","-0.85"
"Nov 19, 2014","2,815.40","2,886.65","2,905.70","2,809.65","0","-2.11"
"Nov 18, 2014","2,876.20","2,845.75","2,905.15","2,845.75","0","0.82"
"Nov 17, 2014","2,852.85","2,850.05","2,866.50","2,829.50","0","-0.37"
"Nov 14, 2014","2,863.55","2,786.05","2,879.60","2,785.55","0","2.52"
"Nov 13, 2014","2,793.15","2,821.15","2,830.45","2,780.60","0","-0.65"
"Nov 12, 2014","2,811.35","2,846.70","2,852.20","2,807.05","0","-1.08"
"Nov 11, 2014","2,842.05","2,849.45","2,858.45","2,826.40","0","0.13"
"Nov 10, 2014","2,838.25","2,855.65","2,874.20","2,817.90","0","-0.19"
"Nov 07, 2014","2,843.70","2,875.25","2,893.20","2,839.90","0","-1.23"
"Nov 05, 2014","2,879.25","2,982.50","2,982.50","2,875.90","0","-3.07"
"Nov 03, 2014","2,970.45","2,975.80","2,995.20","2,957.15","0","0.14"
"Oct 31, 2014","2,966.40","2,917.10","2,977.15","2,913.35","0","1.93"
"Oct 30, 2014","2,910.10","2,892.00","2,919.25","2,883.65","0","0.48"
"Oct 29, 2014","2,896.10","2,828.90","2,902.20","2,824.45","0","2.73"
"Oct 28, 2014","2,819.25","2,790.50","2,826.30","2,790.50","0","-0.02"
"Oct 27, 2014","2,819.80","2,840.45","2,852.50","2,806.85","0","-0.46"
"Oct 23, 2014","2,832.80","2,845.70","2,845.70","2,830.05","0","0.30"
"Oct 22, 2014","2,824.25","2,834.65","2,838.05","2,794.15","0","0.67"
"Oct 21, 2014","2,805.50","2,775.85","2,824.75","2,775.75","0","1.87"
"Oct 20, 2014","2,753.95","2,748.50","2,762.60","2,714.35","0","1.54"
"Oct 17, 2014","2,712.15","2,719.35","2,736.55","2,677.70","0","0.06"
"Oct 16, 2014","2,710.50","2,775.05","2,793.25","2,696.90","0","-2.72"
"Oct 14, 2014","2,786.30","2,791.75","2,810.45","2,670.85","0","0.07"
"Oct 13, 2014","2,784.45","2,732.15","2,790.65","2,709.40","0","1.30"
"Oct 10, 2014","2,748.80","2,834.95","2,834.95","2,740.20","0","-4.12"
"Oct 09, 2014","2,866.85","2,820.35","2,871.75","2,820.35","0","2.19"
"Oct 08, 2014","2,805.45","2,747.80","2,816.00","2,736.40","0","1.19"
"Oct 07, 2014","2,772.45","2,835.05","2,863.10","2,765.70","0","-2.84"
"Oct 01, 2014","2,853.50","2,860.55","2,879.10","2,830.00","0","-0.42"
"Sep 30, 2014","2,865.50","2,886.60","2,935.30","2,857.85","0","-1.10"
"Sep 29, 2014","2,897.30","2,922.30","2,928.70","2,887.00","0","-0.94"
"Sep 26, 2014","2,924.65","2,830.85","2,933.25","2,820.75","0","2.70"
"Sep 25, 2014","2,847.65","2,951.80","2,954.25","2,823.45","0","-3.34"
"Sep 24, 2014","2,946.20","2,949.60","2,983.50","2,901.90","0","-0.55"
"Sep 23, 2014","2,962.45","3,032.95","3,036.30","2,956.10","0","-2.43"
"Sep 22, 2014","3,036.20","3,053.90","3,060.25","3,018.80","0","-1.26"
"Sep 19, 2014","3,074.85","3,086.15","3,104.10","3,064.55","0","-0.19"
"Sep 18, 2014","3,080.65","3,038.15","3,098.45","3,036.75","0","1.15"
"Sep 17, 2014","3,045.70","3,053.50","3,078.00","2,986.85","0","0.39"
"Sep 16, 2014","3,033.90","3,094.70","3,113.20","3,027.40","0","-2.38"
"Sep 15, 2014","3,107.90","3,136.20","3,142.20","3,100.90","0","-1.60"
"Sep 12, 2014","3,158.50","3,161.85","3,175.75","3,137.05","0","-0.18"
"Sep 11, 2014","3,164.10","3,187.45","3,204.30","3,159.80","0","-0.73"
"Sep 10, 2014","3,187.30","3,171.55","3,201.80","3,166.90","0","-0.05"
"Sep 09, 2014","3,188.75","3,179.60","3,198.40","3,158.50","0","-0.07"
"Sep 08, 2014","3,190.90","3,157.40","3,193.70","3,151.35","0","1.25"
"Sep 05, 2014","3,151.45","3,116.75","3,162.85","3,116.75","0","0.83"
"Sep 04, 2014","3,125.40","3,164.65","3,182.10","3,107.25","0","-1.60"
"Sep 03, 2014","3,176.15","3,142.75","3,181.20","3,142.75","0","1.00"
"Sep 02, 2014","3,144.75","3,170.95","3,177.85","3,140.70","0","-0.77"
"Sep 01, 2014","3,169.10","3,098.50","3,186.15","3,083.55","0","2.88"
"Aug 28, 2014","3,080.50","3,099.55","3,119.55","3,077.85","0","-0.81"
"Aug 27, 2014","3,105.60","3,117.10","3,141.50","3,085.05","0","-0.09"
"Aug 26, 2014","3,108.40","3,051.50","3,120.45","3,049.80","0","0.60"
"Aug 25, 2014","3,090.00","3,247.10","3,255.30","3,075.35","0","-4.64"
"Aug 22, 2014","3,240.40","3,233.40","3,270.45","3,232.45","0","0.23"
"Aug 21, 2014","3,232.95","3,250.05","3,269.85","3,221.95","0","-1.33"
"Aug 20, 2014","3,276.45","3,282.50","3,299.60","3,271.60","0","-0.30"
"Aug 19, 2014","3,286.45","3,299.30","3,329.10","3,279.95","0","0.45"
"Aug 18, 2014","3,271.85","3,207.65","3,281.05","3,207.65","0","1.46"
"Aug 14, 2014","3,224.65","3,161.40","3,232.65","3,159.45","0","1.92"
"Aug 13, 2014","3,163.95","3,196.20","3,211.65","3,133.85","0","-1.12"
"Aug 12, 2014","3,199.90","3,189.70","3,207.65","3,164.05","0","0.93"
"Aug 11, 2014","3,170.45","3,176.05","3,188.80","3,148.50","0","0.65"
"Aug 08, 2014","3,150.10","3,226.95","3,226.95","3,138.20","0","-3.34"
"Aug 07, 2014","3,258.95","3,257.30","3,293.05","3,250.65","0","-0.19"
"Aug 06, 2014","3,265.20","3,318.00","3,338.45","3,256.55","0","-1.97"
"Aug 05, 2014","3,330.65","3,294.50","3,339.95","3,248.30","0","1.42"
"Aug 04, 2014","3,284.00","3,232.60","3,298.80","3,232.60","0","1.75"
"Aug 01, 2014","3,227.55","3,264.05","3,318.10","3,220.75","0","-2.07"
"Jul 31, 2014","3,295.80","3,300.80","3,341.45","3,290.10","0","-0.08"
"Jul 30, 2014","3,298.35","3,281.30","3,307.20","3,238.65","0","0.25"
"Jul 28, 2014","3,290.15","3,340.60","3,345.20","3,275.95","0","-1.36"
"Jul 25, 2014","3,335.40","3,416.45","3,423.35","3,313.50","0","-2.26"
"Jul 24, 2014","3,412.55","3,365.75","3,426.80","3,347.30","0","1.50"
"Jul 23, 2014","3,362.20","3,386.75","3,400.55","3,344.55","0","-0.32"
"Jul 22, 2014","3,373.05","3,354.95","3,385.95","3,342.75","0","0.95"
"Jul 21, 2014","3,341.40","3,356.65","3,378.15","3,326.90","0","-0.26"
"Jul 18, 2014","3,350.00","3,345.15","3,366.30","3,303.30","0","-0.42"
"Jul 17, 2014","3,364.25","3,282.50","3,370.40","3,271.25","0","2.49"
"Jul 16, 2014","3,282.65","3,225.05","3,299.00","3,192.85","0","2.25"
"Jul 15, 2014","3,210.55","3,186.90","3,217.30","3,139.35","0","1.59"
"Jul 14, 2014","3,160.30","3,125.80","3,172.05","3,104.05","0","0.81"
"Jul 11, 2014","3,135.00","3,257.90","3,266.70","3,125.85","0","-3.79"
"Jul 10, 2014","3,258.40","3,238.75","3,356.65","3,157.10","0","0.84"
"Jul 09, 2014","3,231.35","3,249.75","3,283.45","3,193.10","0","-0.58"
"Jul 08, 2014","3,250.05","3,404.70","3,410.55","3,235.05","0","-4.21"
"Jul 07, 2014","3,392.90","3,395.60","3,423.75","3,379.50","0","0.02"
"Jul 04, 2014","3,392.15","3,428.45","3,430.20","3,366.25","0","-0.89"
"Jul 03, 2014","3,422.60","3,461.55","3,482.55","3,414.60","0","-0.61"
"Jul 02, 2014","3,443.60","3,417.20","3,452.00","3,417.20","0","1.93"
"Jul 01, 2014","3,378.25","3,324.70","3,404.30","3,324.70","0","2.10"
"Jun 30, 2014","3,308.75","3,269.95","3,316.95","3,269.95","0","1.32"
"Jun 27, 2014","3,265.75","3,316.85","3,330.55","3,260.80","0","-1.37"
"Jun 26, 2014","3,311.00","3,359.15","3,374.60","3,305.80","0","-1.16"
"Jun 25, 2014","3,349.90","3,358.60","3,383.40","3,343.65","0","-0.07"
"Jun 24, 2014","3,352.15","3,317.15","3,375.55","3,317.15","0","1.28"
"Jun 23, 2014","3,309.70","3,271.05","3,326.25","3,271.05","0","1.11"
"Jun 20, 2014","3,273.35","3,287.80","3,339.10","3,266.70","0","-0.77"
"Jun 19, 2014","3,298.85","3,332.60","3,355.05","3,278.40","0","-0.66"
"Jun 18, 2014","3,320.65","3,350.85","3,397.75","3,276.95","0","-0.82"
"Jun 17, 2014","3,348.05","3,293.95","3,358.65","3,262.10","0","1.48"
"Jun 16, 2014","3,299.10","3,292.70","3,312.95","3,236.05","0","0.04"
"Jun 13, 2014","3,297.80","3,411.70","3,428.95","3,280.45","0","-3.23"
"Jun 12, 2014","3,407.75","3,401.10","3,433.75","3,356.60","0","0.30"
"Jun 11, 2014","3,397.65","3,491.75","3,506.45","3,365.85","0","-2.60"
"Jun 10, 2014","3,488.25","3,541.65","3,541.65","3,418.30","0","-0.95"
"Jun 09, 2014","3,521.85","3,491.15","3,553.35","3,475.40","0","1.68"
"Jun 06, 2014","3,463.50","3,511.20","3,519.95","3,433.40","0","-0.46"
"Jun 05, 2014","3,479.60","3,373.05","3,488.25","3,372.35","0","3.62"
"Jun 04, 2014","3,358.20","3,325.85","3,362.30","3,314.55","0","1.40"
"Jun 03, 2014","3,311.80","3,181.15","3,318.05","3,181.15","0","4.85"
"Jun 02, 2014","3,158.75","3,107.70","3,161.55","3,089.95","0","2.00"
"May 30, 2014","3,096.90","3,095.65","3,136.15","3,085.95","0","0.42"
"May 29, 2014","3,083.85","3,116.30","3,116.50","3,055.70","0","-0.87"
"May 28, 2014","3,111.00","3,159.60","3,162.30","3,101.40","0","-1.41"
"May 27, 2014","3,155.65","3,157.05","3,160.75","3,051.05","0","0.19"
"May 26, 2014","3,149.75","3,201.65","3,241.90","3,061.85","0","-0.16"
"May 23, 2014","3,154.75","3,109.10","3,163.25","3,109.10","0","2.14"
"May 22, 2014","3,088.70","3,069.85","3,135.70","3,059.15","0","1.80"
"May 21, 2014","3,034.05","3,029.70","3,059.30","2,955.40","0","0.40"
"May 20, 2014","3,022.10","2,986.00","3,048.70","2,962.85","0","2.09"
"May 19, 2014","2,960.25","2,809.80","2,969.05","2,809.80","0","6.55"
"May 16, 2014","2,778.35","2,780.15","2,880.35","2,725.50","0","2.51"
"May 15, 2014","2,710.40","2,740.65","2,760.15","2,690.55","0","-0.64"
"May 14, 2014","2,727.85","2,655.70","2,734.15","2,652.15","0","3.27"
"May 13, 2014","2,641.50","2,645.25","2,710.05","2,622.10","0","0.84"
"May 12, 2014","2,619.55","2,568.10","2,630.45","2,564.00","0","1.98"
"May 09, 2014","2,568.80","2,478.20","2,579.45","2,478.20","0","3.21"
"May 08, 2014","2,488.85","2,494.20","2,509.15","2,477.75","0","0.21"
"May 07, 2014","2,483.60","2,499.45","2,503.95","2,477.90","0","-0.82"
"May 06, 2014","2,504.05","2,503.20","2,518.15","2,488.95","0","0.22"
"May 05, 2014","2,498.50","2,457.90","2,521.75","2,456.55","0","1.35"
"May 02, 2014","2,465.30","2,513.60","2,523.60","2,459.75","0","-1.44"
"Apr 30, 2014","2,501.20","2,527.80","2,545.60","2,469.20","0","-1.14"
"Apr 29, 2014","2,530.10","2,603.35","2,610.65","2,522.55","0","-2.76"
"Apr 28, 2014","2,601.90","2,615.35","2,636.65","2,598.25","0","-0.65"
"Apr 25, 2014","2,618.80","2,615.70","2,650.65","2,605.45","0","-0.06"
"Apr 23, 2014","2,620.30","2,611.30","2,626.50","2,604.50","0","0.35"
"Apr 22, 2014","2,611.25","2,632.25","2,632.25","2,604.60","0","-0.76"
"Apr 21, 2014","2,631.20","2,586.05","2,642.55","2,586.00","0","2.21"
"Apr 17, 2014","2,574.40","2,528.50","2,578.30","2,528.50","0","1.82"
"Apr 16, 2014","2,528.30","2,519.95","2,558.20","2,491.65","0","0.17"
"Apr 15, 2014","2,523.95","2,595.25","2,615.30","2,510.65","0","-2.76"
"Apr 11, 2014","2,595.60","2,583.15","2,619.35","2,565.95","0","-0.27"
"Apr 10, 2014","2,602.70","2,601.15","2,628.50","2,575.70","0","0.32"
"Apr 09, 2014","2,594.30","2,549.65","2,597.20","2,549.65","0","2.29"
"Apr 07, 2014","2,536.25","2,529.00","2,550.05","2,494.70","0","0.29"
"Apr 04, 2014","2,529.00","2,530.60","2,542.60","2,505.25","0","0.33"
"Apr 03, 2014","2,520.60","2,520.15","2,559.05","2,499.40","0","0.19"
"Apr 02, 2014","2,515.70","2,535.30","2,540.45","2,506.05","0","-0.53"
"Apr 01, 2014","2,529.00","2,531.95","2,534.35","2,471.05","0","0.33"
"Mar 31, 2014","2,520.65","2,437.45","2,528.60","2,437.45","0","3.75"
"Mar 28, 2014","2,429.45","2,401.65","2,435.20","2,398.70","0","1.56"
"Mar 27, 2014","2,392.15","2,388.10","2,404.30","2,382.45","0","0.03"
"Mar 26, 2014","2,391.55","2,345.50","2,398.65","2,345.50","0","2.64"
"Mar 25, 2014","2,329.95","2,313.25","2,348.95","2,313.25","0","0.29"
"Mar 24, 2014","2,323.30","2,308.55","2,331.00","2,292.45","0","1.04"
"Mar 22, 2014","2,299.50","2,305.15","2,305.15","2,294.00","0","-0.20"
"Mar 21, 2014","2,304.20","2,269.10","2,321.35","2,269.10","0","1.96"
"Mar 20, 2014","2,259.80","2,282.40","2,297.00","2,253.85","0","-1.16"
"Mar 19, 2014","2,286.35","2,252.85","2,300.35","2,243.50","0","1.97"
"Mar 18, 2014","2,242.25","2,246.70","2,261.50","2,237.75","0","0.58"
"Mar 14, 2014","2,229.35","2,202.90","2,235.30","2,194.25","0","0.50"
"Mar 13, 2014","2,218.15","2,236.00","2,264.15","2,210.10","0","-0.56"
"Mar 12, 2014","2,230.65","2,219.80","2,256.85","2,209.35","0","-0.18"
"Mar 11, 2014","2,234.65","2,312.00","2,312.00","2,228.95","0","-3.31"
"Mar 10, 2014","2,311.05","2,315.90","2,332.70","2,300.00","0","-0.98"
"Mar 07, 2014","2,334.00","2,304.30","2,339.70","2,296.15","0","1.70"
"Mar 06, 2014","2,294.95","2,249.85","2,298.30","2,246.80","0","2.21"
"Mar 05, 2014","2,245.35","2,241.25","2,257.40","2,220.65","0","0.76"
"Mar 04, 2014","2,228.40","2,161.35","2,232.00","2,161.35","0","3.14"
"Mar 03, 2014","2,160.65","2,159.80","2,175.05","2,146.65","0","-0.14"
"Feb 28, 2014","2,163.65","2,147.45","2,174.80","2,147.45","0","0.98"
"Feb 26, 2014","2,142.55","2,180.25","2,181.25","2,132.65","0","-1.64"
"Feb 25, 2014","2,178.35","2,223.95","2,226.85","2,174.75","0","-1.81"
"Feb 24, 2014","2,218.45","2,231.30","2,236.60","2,215.05","0","-0.78"
"Feb 21, 2014","2,235.95","2,218.15","2,240.50","2,218.15","0","0.96"
"Feb 20, 2014","2,214.65","2,227.00","2,230.40","2,208.05","0","-1.20"
"Feb 19, 2014","2,241.65","2,263.60","2,268.20","2,232.60","0","-0.98"
"Feb 18, 2014","2,263.90","2,231.40","2,271.00","2,228.45","0","1.11"
"Feb 17, 2014","2,238.95","2,247.55","2,255.35","2,218.65","0","-0.71"
"Feb 14, 2014","2,254.90","2,243.75","2,259.80","2,209.50","0","0.71"
"Feb 13, 2014","2,238.95","2,285.20","2,286.40","2,233.95","0","-1.95"
"Feb 12, 2014","2,283.45","2,314.65","2,315.05","2,277.00","0","-1.28"
"Feb 11, 2014","2,313.15","2,315.10","2,321.45","2,295.75","0","0.37"
"Feb 10, 2014","2,304.65","2,325.20","2,351.75","2,300.95","0","-0.55"
"Feb 07, 2014","2,317.45","2,272.05","2,322.75","2,272.05","0","2.61"
"Feb 06, 2014","2,258.60","2,245.35","2,267.75","2,229.15","0","0.94"
"Feb 05, 2014","2,237.55","2,199.05","2,242.30","2,192.90","0","1.82"
"Feb 04, 2014","2,197.55","2,182.65","2,210.75","2,169.20","0","-0.64"
"Feb 03, 2014","2,211.65","2,274.20","2,276.00","2,203.55","0","-2.98"
"Jan 31, 2014","2,279.65","2,262.20","2,284.50","2,255.90","0","1.23"
"Jan 30, 2014","2,252.00","2,284.85","2,289.40","2,237.40","0","-2.62"
"Jan 29, 2014","2,312.70","2,359.10","2,361.05","2,307.40","0","-1.33"
"Jan 28, 2014","2,343.80","2,300.55","2,352.10","2,293.15","0","1.86"
"Jan 27, 2014","2,301.10","2,362.50","2,362.50","2,297.30","0","-3.86"
"Jan 24, 2014","2,393.60","2,415.20","2,428.95","2,389.40","0","-1.77"
"Jan 23, 2014","2,436.85","2,442.05","2,450.05","2,429.40","0","-0.45"
"Jan 22, 2014","2,447.90","2,422.65","2,451.50","2,421.75","0","0.95"
"Jan 21, 2014","2,424.90","2,423.95","2,442.55","2,404.75","0","0.65"
"Jan 20, 2014","2,409.25","2,405.15","2,420.35","2,380.25","0","0.19"
"Jan 17, 2014","2,404.75","2,426.40","2,443.00","2,394.80","0","-0.70"
"Jan 16, 2014","2,421.80","2,387.95","2,427.50","2,385.65","0","1.84"
"Jan 15, 2014","2,378.10","2,377.30","2,393.50","2,370.35","0","1.15"
"Jan 14, 2014","2,351.05","2,387.80","2,402.85","2,346.25","0","-1.57"
"Jan 13, 2014","2,388.55","2,389.00","2,408.00","2,375.45","0","-0.04"
"Jan 10, 2014","2,389.60","2,423.15","2,423.40","2,384.45","0","-1.36"
"Jan 09, 2014","2,422.50","2,404.90","2,434.45","2,395.30","0","1.03"
"Jan 08, 2014","2,397.90","2,400.30","2,417.95","2,383.70","0","0.49"
"Jan 07, 2014","2,386.15","2,431.15","2,446.95","2,381.55","0","-1.76"
"Jan 06, 2014","2,428.80","2,421.85","2,436.45","2,408.90","0","0.20"
"Jan 03, 2014","2,424.00","2,441.55","2,451.65","2,402.80","0","-1.19"
"Jan 02, 2014","2,453.30","2,491.55","2,531.95","2,444.40","0","-1.62"
"Jan 01, 2014","2,493.80","2,497.65","2,501.35","2,491.30","0","0.29"
"Dec 31, 2013","2,486.60","2,503.25","2,506.70","2,484.30","0","-0.20"
"Dec 30, 2013","2,491.70","2,496.65","2,501.50","2,477.45","0","0.65"
"Dec 27, 2013","2,475.60","2,468.05","2,483.55","2,464.85","0","0.59"
"Dec 26, 2013","2,461.05","2,442.25","2,472.90","2,442.25","0","0.47"
"Dec 24, 2013","2,449.65","2,466.35","2,471.20","2,442.20","0","-0.96"
"Dec 23, 2013","2,473.35","2,437.35","2,484.55","2,436.50","0","1.57"
"Dec 20, 2013","2,435.15","2,417.25","2,438.40","2,416.20","0","0.55"
"Dec 19, 2013","2,421.95","2,428.95","2,450.15","2,414.45","0","0.18"
"Dec 18, 2013","2,417.70","2,399.65","2,432.55","2,394.95","0","0.63"
"Dec 17, 2013","2,402.65","2,412.30","2,422.90","2,398.70","0","0.07"
"Dec 16, 2013","2,401.05","2,399.55","2,414.90","2,376.10","0","0.09"
"Dec 13, 2013","2,398.80","2,404.20","2,412.45","2,387.45","0","-0.58"
"Dec 12, 2013","2,412.85","2,429.05","2,436.00","2,407.85","0","-1.36"
"Dec 11, 2013","2,446.15","2,451.05","2,465.05","2,429.85","0","-0.58"
"Dec 10, 2013","2,460.45","2,450.45","2,465.80","2,420.25","0","0.61"
"Dec 09, 2013","2,445.50","2,476.95","2,478.10","2,429.95","0","0.73"
"Dec 06, 2013","2,427.75","2,408.95","2,436.45","2,408.95","0","0.62"
"Dec 05, 2013","2,412.75","2,419.50","2,424.00","2,404.40","0","1.10"
"Dec 04, 2013","2,386.60","2,379.25","2,410.50","2,379.00","0","0.27"
"Dec 03, 2013","2,380.20","2,367.15","2,398.25","2,367.15","0","0.26"
"Dec 02, 2013","2,374.10","2,345.85","2,383.15","2,345.85","0","1.20"
"Nov 29, 2013","2,346.00","2,315.30","2,348.90","2,315.30","0","1.73"
"Nov 28, 2013","2,306.10","2,291.80","2,316.50","2,291.80","0","1.03"
"Nov 27, 2013","2,282.50","2,270.70","2,286.35","2,260.45","0","0.39"
"Nov 26, 2013","2,273.70","2,287.35","2,310.40","2,270.10","0","-0.93"
"Nov 25, 2013","2,295.05","2,280.45","2,305.90","2,275.35","0","0.99"
"Nov 22, 2013","2,272.45","2,292.50","2,306.00","2,255.25","0","-0.25"
"Nov 21, 2013","2,278.25","2,311.95","2,315.20","2,270.90","0","-1.66"
"Nov 20, 2013","2,316.80","2,314.40","2,345.60","2,306.75","0","0.10"
"Nov 19, 2013","2,314.55","2,311.90","2,339.55","2,294.45","0","0.20"
"Nov 18, 2013","2,309.95","2,302.50","2,312.55","2,290.40","0","0.93"
"Nov 14, 2013","2,288.75","2,274.05","2,306.35","2,268.90","0","1.38"
"Nov 13, 2013","2,257.50","2,244.45","2,273.50","2,237.00","0","0.18"
"Nov 12, 2013","2,253.55","2,293.20","2,297.40","2,246.75","0","-1.77"
"Nov 11, 2013","2,294.20","2,319.65","2,321.35","2,286.75","0","-1.11"
"Nov 08, 2013","2,320.05","2,307.55","2,330.20","2,304.90","0","0.30"
"Nov 07, 2013","2,313.15","2,295.55","2,345.10","2,292.85","0","0.75"
"Nov 06, 2013","2,295.90","2,320.40","2,333.60","2,293.80","0","-1.26"
"Nov 05, 2013","2,325.25","2,312.05","2,344.50","2,294.65","0","-0.01"
"Nov 03, 2013","2,325.40","2,327.55","2,332.25","2,322.35","0","0.60"
"Nov 01, 2013","2,311.60","2,282.20","2,319.05","2,282.20","0","1.20"
"Oct 31, 2013","2,284.15","2,239.25","2,293.20","2,239.25","0","1.73"
"Oct 30, 2013","2,245.20","2,250.10","2,255.65","2,230.85","0","0.01"
"Oct 29, 2013","2,244.95","2,190.20","2,253.00","2,185.50","0","2.25"
"Oct 28, 2013","2,195.50","2,238.80","2,244.25","2,193.35","0","-1.56"
"Oct 25, 2013","2,230.35","2,250.75","2,254.10","2,218.60","0","-1.31"
"Oct 24, 2013","2,259.90","2,269.55","2,304.45","2,254.40","0","-0.65"
"Oct 23, 2013","2,274.70","2,286.20","2,309.25","2,251.00","0","-0.38"
"Oct 22, 2013","2,283.35","2,277.25","2,300.40","2,272.55","0","0.24"
"Oct 21, 2013","2,277.90","2,240.50","2,281.10","2,240.50","0","1.84"
"Oct 18, 2013","2,236.65","2,166.85","2,248.40","2,166.85","0","3.34"
"Oct 17, 2013","2,164.40","2,157.25","2,192.10","2,156.65","0","0.02"
"Oct 15, 2013","2,163.95","2,146.65","2,171.00","2,120.90","0","0.73"
"Oct 14, 2013","2,148.30","2,164.35","2,169.40","2,144.90","0","-0.75"
"Oct 11, 2013","2,164.45","2,218.60","2,218.80","2,159.50","0","-1.43"
"Oct 10, 2013","2,195.95","2,179.95","2,216.05","2,179.95","0","0.58"
"Oct 09, 2013","2,183.20","2,150.15","2,188.05","2,148.30","0","0.85"
"Oct 08, 2013","2,164.75","2,191.90","2,194.95","2,160.40","0","-0.77"
"Oct 07, 2013","2,181.60","2,154.40","2,183.80","2,136.55","0","0.97"
"Oct 04, 2013","2,160.55","2,130.60","2,183.65","2,124.80","0","0.70"
"Oct 03, 2013","2,145.60","2,075.95","2,152.55","2,075.95","0","3.94"
"Oct 01, 2013","2,064.30","2,071.30","2,072.35","2,035.65","0","-0.17"
"Sep 30, 2013","2,067.80","2,104.50","2,108.45","2,056.35","0","-2.57"
"Sep 27, 2013","2,122.35","2,156.40","2,169.85","2,113.70","0","-1.58"
"Sep 26, 2013","2,156.40","2,142.65","2,181.95","2,139.20","0","0.50"
"Sep 25, 2013","2,145.70","2,124.50","2,149.35","2,100.20","0","1.12"
"Sep 24, 2013","2,121.90","2,131.30","2,145.00","2,117.45","0","-1.13"
"Sep 23, 2013","2,146.10","2,127.35","2,158.70","2,121.75","0","0.18"
"Sep 20, 2013","2,142.25","2,164.75","2,164.75","2,103.15","0","-1.37"
"Sep 19, 2013","2,172.10","2,137.40","2,191.60","2,129.75","0","3.73"
"Sep 18, 2013","2,094.05","2,099.75","2,111.40","2,074.55","0","0.00"
"Sep 17, 2013","2,094.05","2,074.85","2,101.15","2,068.75","0","0.85"
"Sep 16, 2013","2,076.40","2,127.00","2,140.40","2,048.15","0","-1.20"
"Sep 13, 2013","2,101.70","2,084.95","2,117.70","2,081.60","0","0.64"
"Sep 12, 2013","2,088.25","2,154.60","2,154.60","2,080.85","0","-2.61"
