"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 28, 2015","4,419.25","4,382.20","4,453.70","4,353.40","47.80M","0.77"
"Jan 27, 2015","4,385.35","4,409.05","4,409.05","4,305.55","39.33M","0.07"
"Jan 23, 2015","4,382.40","4,427.55","4,453.90","4,346.50","46.97M","0.20"
"Jan 22, 2015","4,373.55","4,426.75","4,431.00","4,342.60","37.21M","-0.78"
"Jan 21, 2015","4,407.80","4,320.50","4,427.25","4,314.05","60.29M","2.45"
"Jan 20, 2015","4,302.45","4,263.55","4,329.90","4,263.55","36.72M","1.14"
"Jan 19, 2015","4,254.10","4,278.25","4,300.15","4,247.65","31.26M","-0.16"
"Jan 16, 2015","4,261.00","4,323.65","4,323.65","4,240.65","44.18M","-1.53"
"Jan 15, 2015","4,327.00","4,338.85","4,368.50","4,261.05","72.29M","4.48"
"Jan 14, 2015","4,141.35","4,159.70","4,191.80","4,116.75","28.78M","-0.70"
"Jan 13, 2015","4,170.45","4,218.15","4,237.75","4,152.15","33.26M","-0.73"
"Jan 12, 2015","4,201.15","4,144.35","4,214.00","4,110.05","33.74M","1.51"
"Jan 09, 2015","4,138.70","4,192.85","4,203.20","4,113.15","36.45M","-0.63"
"Jan 08, 2015","4,164.75","4,153.20","4,178.85","4,133.05","34.60M","1.79"
"Jan 07, 2015","4,091.60","4,101.90","4,123.90","4,046.50","45.32M","-0.32"
"Jan 06, 2015","4,104.60","4,242.25","4,242.25","4,095.95","45.41M","-4.12"
"Jan 05, 2015","4,281.15","4,325.45","4,332.65","4,275.50","34.15M","-0.71"
"Jan 02, 2015","4,311.65","4,302.90","4,350.25","4,302.90","45.59M","0.40"
"Jan 01, 2015","4,294.65","4,270.80","4,313.30","4,256.20","42.45M","0.59"
"Dec 31, 2014","4,269.30","4,258.35","4,279.85","4,256.15","31.72M","0.40"
"Dec 30, 2014","4,252.40","4,220.70","4,263.05","4,190.95","41.91M","0.94"
"Dec 29, 2014","4,212.80","4,257.65","4,261.20","4,207.35","30.25M","-0.34"
"Dec 26, 2014","4,227.15","4,190.85","4,232.20","4,180.80","42.16M","1.32"
"Dec 24, 2014","4,172.00","4,164.75","4,209.20","4,153.75","53.60M","-0.05"
"Dec 23, 2014","4,174.20","4,200.60","4,251.30","4,163.80","37.88M","-0.35"
"Dec 22, 2014","4,188.75","4,163.90","4,198.80","4,123.70","31.17M","1.20"
"Dec 19, 2014","4,138.90","4,243.55","4,247.55","4,131.35","46.55M","-1.02"
"Dec 18, 2014","4,181.60","4,178.90","4,199.80","4,121.25","53.21M","2.80"
"Dec 17, 2014","4,067.65","3,982.10","4,119.80","3,898.75","70.87M","1.65"
"Dec 16, 2014","4,001.75","4,151.60","4,194.65","3,980.90","55.62M","-4.30"
"Dec 15, 2014","4,181.70","4,157.85","4,256.40","4,156.60","37.15M","-0.25"
"Dec 12, 2014","4,192.00","4,249.80","4,280.10","4,164.10","41.58M","-1.19"
"Dec 11, 2014","4,242.65","4,248.05","4,307.55","4,179.95","52.13M","-0.49"
"Dec 10, 2014","4,263.65","4,109.45","4,278.95","4,109.45","45.84M","3.08"
"Dec 09, 2014","4,136.45","4,239.35","4,262.95","4,120.80","38.67M","-2.56"
"Dec 08, 2014","4,245.25","4,316.70","4,323.95","4,234.95","35.69M","-1.39"
"Dec 05, 2014","4,305.10","4,311.20","4,349.75","4,285.25","44.60M","-0.10"
"Dec 04, 2014","4,309.30","4,298.25","4,318.25","4,224.30","46.27M","0.72"
"Dec 03, 2014","4,278.35","4,285.95","4,340.25","4,265.50","56.10M","0.04"
"Dec 02, 2014","4,276.75","4,236.05","4,320.20","4,168.80","72.62M","0.51"
"Dec 01, 2014","4,254.90","4,293.65","4,322.25","4,240.10","41.54M","-0.47"
"Nov 28, 2014","4,274.80","4,077.35","4,286.40","4,077.35","75.68M","5.67"
"Nov 27, 2014","4,045.40","4,027.90","4,056.45","4,019.15","48.80M","0.44"
"Nov 26, 2014","4,027.50","4,006.60","4,057.60","3,988.85","32.19M","0.41"
"Nov 25, 2014","4,011.15","4,108.80","4,108.80","3,984.75","58.31M","-2.19"
"Nov 24, 2014","4,101.15","4,090.45","4,111.40","4,072.75","41.20M","0.95"
"Nov 21, 2014","4,062.65","4,000.20","4,087.05","3,975.20","46.83M","2.21"
"Nov 20, 2014","3,974.90","3,985.85","4,003.40","3,945.85","38.46M","0.44"
"Nov 19, 2014","3,957.40","4,030.35","4,042.60","3,951.45","30.43M","-1.64"
"Nov 18, 2014","4,023.45","4,021.75","4,062.00","3,998.70","33.11M","0.46"
"Nov 17, 2014","4,005.00","3,838.25","4,010.60","3,838.25","31.18M","4.21"
"Nov 14, 2014","3,843.20","3,782.20","3,869.10","3,771.45","31.40M","1.84"
"Nov 13, 2014","3,773.70","3,844.80","3,849.00","3,752.35","21.53M","-1.44"
"Nov 12, 2014","3,828.80","3,839.45","3,865.15","3,818.00","27.75M","0.10"
"Nov 11, 2014","3,824.90","3,781.70","3,835.90","3,745.25","29.98M","1.38"
"Nov 10, 2014","3,773.00","3,796.05","3,818.70","3,764.65","18.59M","-0.17"
"Nov 07, 2014","3,779.35","3,810.25","3,813.45","3,748.90","27.97M","-0.96"
"Nov 05, 2014","3,815.90","3,788.40","3,848.95","3,779.40","29.64M","1.04"
"Nov 03, 2014","3,776.65","3,738.95","3,791.70","3,720.90","33.75M","1.19"
"Oct 31, 2014","3,732.15","3,663.65","3,737.30","3,660.40","40.81M","2.48"
"Oct 30, 2014","3,642.00","3,633.05","3,650.85","3,605.05","49.13M","0.27"
"Oct 29, 2014","3,632.10","3,689.90","3,689.90","3,614.50","27.59M","-0.86"
"Oct 28, 2014","3,663.65","3,620.15","3,670.60","3,620.15","20.80M","1.54"
"Oct 27, 2014","3,608.15","3,594.05","3,633.70","3,571.10","23.28M","0.91"
"Oct 23, 2014","3,575.70","3,591.55","3,593.15","3,570.35","3.35M","0.13"
"Oct 22, 2014","3,571.00","3,612.30","3,615.90","3,552.15","22.16M","-0.14"
"Oct 21, 2014","3,575.85","3,575.25","3,619.80","3,553.00","37.77M","0.49"
"Oct 20, 2014","3,558.50","3,563.30","3,584.25","3,534.30","31.70M","1.92"
"Oct 17, 2014","3,491.45","3,442.40","3,506.20","3,430.60","34.07M","2.13"
"Oct 16, 2014","3,418.65","3,460.05","3,522.25","3,406.85","31.61M","-1.91"
"Oct 14, 2014","3,485.30","3,466.65","3,513.70","3,440.85","36.57M","1.42"
"Oct 13, 2014","3,436.60","3,356.60","3,447.30","3,353.95","26.49M","1.67"
"Oct 10, 2014","3,380.05","3,384.30","3,432.05","3,353.75","32.83M","-1.23"
"Oct 09, 2014","3,422.25","3,344.75","3,440.60","3,344.75","32.25M","3.00"
"Oct 08, 2014","3,322.55","3,251.45","3,333.80","3,251.45","24.23M","1.35"
"Oct 07, 2014","3,278.25","3,327.15","3,353.95","3,272.75","20.02M","-2.19"
"Oct 01, 2014","3,351.55","3,368.65","3,379.45","3,335.80","25.01M","-0.65"
"Sep 30, 2014","3,373.45","3,374.55","3,420.85","3,359.65","31.51M","-0.61"
"Sep 29, 2014","3,394.25","3,419.60","3,428.10","3,372.50","25.86M","-0.36"
"Sep 26, 2014","3,406.40","3,283.75","3,426.05","3,256.25","50.26M","3.07"
"Sep 25, 2014","3,304.90","3,482.50","3,485.30","3,289.70","68.48M","-5.09"
"Sep 24, 2014","3,482.25","3,587.90","3,608.20","3,439.05","33.24M","-3.11"
"Sep 23, 2014","3,593.90","3,691.35","3,696.00","3,586.15","27.85M","-2.46"
"Sep 22, 2014","3,684.40","3,633.30","3,715.65","3,623.00","20.61M","0.80"
"Sep 19, 2014","3,655.05","3,733.80","3,743.85","3,642.85","33.59M","-1.81"
"Sep 18, 2014","3,722.50","3,610.15","3,729.50","3,603.25","26.47M","2.63"
"Sep 17, 2014","3,627.00","3,649.40","3,654.45","3,590.40","25.40M","0.25"
"Sep 16, 2014","3,617.80","3,740.90","3,766.90","3,605.80","38.33M","-3.08"
"Sep 15, 2014","3,732.85","3,690.50","3,762.95","3,662.50","39.90M","0.51"
"Sep 12, 2014","3,714.05","3,668.15","3,721.80","3,641.45","27.10M","1.33"
"Sep 11, 2014","3,665.30","3,606.55","3,669.65","3,606.55","39.67M","2.13"
"Sep 10, 2014","3,588.80","3,571.30","3,600.15","3,548.75","25.24M","-0.24"
"Sep 09, 2014","3,597.45","3,591.50","3,615.70","3,566.35","21.22M","0.14"
"Sep 08, 2014","3,592.25","3,569.40","3,595.30","3,547.50","20.92M","1.49"
"Sep 05, 2014","3,539.45","3,522.40","3,561.75","3,518.05","23.09M","0.44"
"Sep 04, 2014","3,524.05","3,555.10","3,558.10","3,507.35","20.36M","-1.13"
"Sep 03, 2014","3,564.35","3,585.85","3,590.90","3,547.75","27.41M","-0.43"
"Sep 02, 2014","3,579.80","3,583.70","3,607.15","3,564.95","22.44M","0.25"
"Sep 01, 2014","3,570.75","3,505.35","3,580.90","3,505.35","24.93M","2.45"
"Aug 28, 2014","3,485.20","3,557.75","3,568.25","3,478.40","43.71M","-1.79"
"Aug 27, 2014","3,548.55","3,559.50","3,588.60","3,526.35","23.22M","0.19"
"Aug 26, 2014","3,541.75","3,555.70","3,555.70","3,492.15","23.86M","-0.67"
"Aug 25, 2014","3,565.75","3,630.75","3,681.90","3,551.70","24.65M","-1.57"
"Aug 22, 2014","3,622.75","3,566.90","3,657.25","3,566.90","38.70M","2.15"
"Aug 21, 2014","3,546.65","3,451.60","3,557.90","3,450.90","37.03M","2.69"
"Aug 20, 2014","3,453.65","3,486.95","3,491.00","3,438.45","21.14M","-1.12"
"Aug 19, 2014","3,492.60","3,488.70","3,521.15","3,472.85","27.94M","0.65"
"Aug 18, 2014","3,469.95","3,376.50","3,480.20","3,376.50","25.36M","2.22"
"Aug 14, 2014","3,394.55","3,395.55","3,413.45","3,350.10","31.06M","0.41"
"Aug 13, 2014","3,380.65","3,475.00","3,487.95","3,359.50","40.52M","-3.20"
"Aug 12, 2014","3,492.40","3,478.05","3,504.10","3,449.40","20.72M","0.81"
"Aug 11, 2014","3,464.40","3,455.40","3,475.85","3,442.25","25.12M","0.83"
"Aug 08, 2014","3,435.80","3,454.25","3,466.75","3,412.50","31.57M","-1.66"
"Aug 07, 2014","3,493.65","3,488.90","3,522.55","3,470.05","29.05M","-0.30"
"Aug 06, 2014","3,504.00","3,558.00","3,567.90","3,497.55","29.16M","-2.20"
"Aug 05, 2014","3,582.85","3,570.80","3,601.75","3,532.40","35.63M","0.75"
"Aug 04, 2014","3,556.05","3,538.75","3,566.45","3,521.35","43.96M","0.98"
"Aug 01, 2014","3,521.70","3,476.75","3,598.70","3,468.05","44.71M","0.24"
"Jul 31, 2014","3,513.40","3,547.85","3,570.85","3,506.95","37.78M","-1.38"
"Jul 30, 2014","3,562.70","3,554.45","3,573.10","3,486.15","31.69M","0.30"
"Jul 28, 2014","3,551.95","3,560.85","3,599.15","3,537.30","24.32M","-0.00"
"Jul 25, 2014","3,552.00","3,616.70","3,642.95","3,531.75","42.91M","-2.19"
"Jul 24, 2014","3,631.55","3,604.80","3,646.15","3,585.70","33.79M","1.11"
"Jul 23, 2014","3,591.85","3,591.55","3,646.35","3,563.30","30.24M","0.68"
"Jul 22, 2014","3,567.75","3,585.50","3,608.45","3,534.50","27.87M","-0.27"
"Jul 21, 2014","3,577.25","3,623.15","3,663.20","3,565.45","26.52M","-1.13"
"Jul 18, 2014","3,618.00","3,634.95","3,645.80","3,589.75","29.80M","-1.37"
"Jul 17, 2014","3,668.35","3,614.80","3,688.10","3,591.00","32.19M","0.94"
"Jul 16, 2014","3,634.10","3,601.35","3,643.90","3,583.85","44.42M","1.81"
"Jul 15, 2014","3,569.40","3,462.80","3,578.10","3,462.80","50.25M","4.04"
"Jul 14, 2014","3,430.90","3,395.40","3,452.95","3,341.30","39.53M","0.73"
"Jul 11, 2014","3,406.20","3,575.55","3,590.40","3,391.65","47.82M","-5.17"
"Jul 10, 2014","3,591.80","3,630.80","3,760.05","3,510.60","72.48M","-1.04"
"Jul 09, 2014","3,629.55","3,659.80","3,693.60","3,593.00","47.31M","-0.56"
"Jul 08, 2014","3,650.15","3,830.95","3,847.95","3,625.00","36.28M","-4.72"
"Jul 07, 2014","3,830.95","3,870.45","3,881.70","3,821.45","24.91M","-0.87"
"Jul 04, 2014","3,864.40","3,880.25","3,891.45","3,804.55","35.22M","-0.13"
"Jul 03, 2014","3,869.30","3,882.05","3,912.45","3,849.65","41.34M","-0.19"
"Jul 02, 2014","3,876.50","3,897.50","3,925.85","3,870.70","30.08M","0.34"
"Jul 01, 2014","3,863.50","3,896.05","3,907.05","3,856.35","31.23M","-0.31"
"Jun 30, 2014","3,875.70","3,760.10","3,886.75","3,760.10","53.28M","3.42"
"Jun 27, 2014","3,747.50","3,776.30","3,801.40","3,730.00","23.88M","-0.62"
"Jun 26, 2014","3,770.90","3,831.00","3,854.30","3,759.25","47.38M","-1.32"
"Jun 25, 2014","3,821.20","3,806.80","3,840.85","3,784.75","28.91M","0.44"
"Jun 24, 2014","3,804.35","3,721.55","3,815.25","3,721.55","39.83M","2.41"
"Jun 23, 2014","3,715.00","3,674.60","3,741.00","3,651.05","35.90M","1.16"
"Jun 20, 2014","3,672.35","3,720.75","3,745.45","3,657.25","29.33M","-1.55"
"Jun 19, 2014","3,730.35","3,793.10","3,822.30","3,716.15","29.33M","-1.34"
"Jun 18, 2014","3,781.20","3,817.70","3,865.40","3,737.25","44.55M","-1.15"
"Jun 17, 2014","3,825.05","3,688.00","3,835.60","3,672.40","44.18M","3.05"
"Jun 16, 2014","3,712.00","3,726.95","3,733.30","3,632.85","44.85M","-0.69"
"Jun 13, 2014","3,737.75","3,897.65","3,899.80","3,713.85","40.48M","-3.84"
"Jun 12, 2014","3,887.00","3,894.05","3,914.05","3,848.25","32.56M","-0.37"
"Jun 11, 2014","3,901.45","3,914.65","3,989.80","3,864.00","49.23M","-0.11"
"Jun 10, 2014","3,905.65","3,981.15","3,983.20","3,870.35","49.59M","-1.74"
"Jun 09, 2014","3,974.70","4,012.10","4,023.25","3,950.25","58.39M","-0.23"
"Jun 06, 2014","3,983.70","3,947.35","4,005.00","3,936.45","58.82M","2.00"
"Jun 05, 2014","3,905.55","3,902.75","3,940.60","3,872.05","64.66M","0.26"
"Jun 04, 2014","3,895.60","3,773.90","3,902.50","3,773.90","81.91M","2.60"
"Jun 03, 2014","3,796.85","3,842.05","3,864.80","3,766.80","61.06M","-0.40"
"Jun 02, 2014","3,812.15","3,661.30","3,820.05","3,644.30","60.54M","4.56"
"May 30, 2014","3,646.00","3,754.25","3,778.60","3,632.65","46.54M","-2.68"
"May 29, 2014","3,746.40","3,739.60","3,828.90","3,723.25","59.31M","0.13"
"May 28, 2014","3,741.60","3,783.75","3,805.35","3,730.85","37.22M","-0.90"
"May 27, 2014","3,775.75","3,870.60","3,873.45","3,746.15","46.94M","-2.42"
"May 26, 2014","3,869.20","4,059.35","4,059.35","3,722.95","92.06M","-2.49"
"May 23, 2014","3,967.80","3,690.15","3,987.75","3,661.60","77.23M","8.12"
"May 22, 2014","3,669.85","3,634.80","3,706.75","3,626.95","49.05M","1.62"
"May 21, 2014","3,611.40","3,678.10","3,684.60","3,601.25","51.78M","-1.51"
"May 20, 2014","3,666.65","3,760.45","3,762.95","3,635.85","63.05M","-1.07"
"May 19, 2014","3,706.20","3,525.20","3,727.45","3,525.20","73.95M","6.81"
"May 16, 2014","3,469.75","3,395.25","3,635.55","3,374.95","127.69M","5.76"
"May 15, 2014","3,280.90","3,314.85","3,341.70","3,269.70","65.59M","-0.61"
"May 14, 2014","3,300.95","3,208.85","3,326.50","3,193.40","78.84M","3.32"
"May 13, 2014","3,194.75","3,185.20","3,280.30","3,164.65","62.63M","1.67"
"May 12, 2014","3,142.40","3,089.00","3,169.60","3,089.00","39.02M","2.41"
"May 09, 2014","3,068.50","2,942.45","3,078.80","2,938.10","43.26M","3.91"
"May 08, 2014","2,952.90","2,969.30","2,980.35","2,935.85","38.19M","-0.04"
"May 07, 2014","2,954.20","2,955.80","2,989.25","2,941.65","47.38M","-0.09"
"May 06, 2014","2,956.90","2,985.10","2,989.20","2,942.35","31.28M","-0.21"
"May 05, 2014","2,963.00","2,946.75","2,981.60","2,921.60","35.90M","0.71"
"May 02, 2014","2,942.25","2,998.15","3,015.10","2,933.90","32.66M","-1.04"
"Apr 30, 2014","2,973.15","2,969.95","3,041.80","2,940.25","90.58M","0.35"
"Apr 29, 2014","2,962.75","3,031.00","3,040.50","2,953.95","30.20M","-1.76"
"Apr 28, 2014","3,015.80","2,972.30","3,026.90","2,948.00","34.87M","1.33"
"Apr 25, 2014","2,976.30","2,943.65","3,005.80","2,930.55","37.15M","1.00"
"Apr 23, 2014","2,946.95","2,909.75","2,962.60","2,909.75","41.86M","1.18"
"Apr 22, 2014","2,912.50","2,954.65","2,954.65","2,906.20","21.06M","-1.18"
"Apr 21, 2014","2,947.15","2,880.15","2,955.50","2,880.15","27.27M","2.64"
"Apr 17, 2014","2,871.40","2,805.40","2,875.50","2,789.55","28.52M","2.90"
"Apr 16, 2014","2,790.60","2,809.45","2,855.80","2,780.60","25.25M","-0.65"
"Apr 15, 2014","2,808.85","2,879.35","2,880.45","2,795.25","26.31M","-2.21"
"Apr 11, 2014","2,872.30","2,880.75","2,920.50","2,855.75","23.51M","-1.18"
"Apr 10, 2014","2,906.55","2,886.70","2,933.90","2,864.05","37.51M","1.13"
"Apr 09, 2014","2,874.20","2,782.15","2,878.90","2,781.50","42.49M","3.91"
"Apr 07, 2014","2,766.10","2,765.10","2,781.15","2,732.70","20.30M","0.25"
"Apr 04, 2014","2,759.10","2,748.75","2,783.30","2,718.45","24.05M","0.32"
"Apr 03, 2014","2,750.40","2,813.55","2,813.55","2,732.65","36.97M","-2.02"
"Apr 02, 2014","2,807.00","2,746.25","2,817.10","2,706.00","37.92M","3.42"
"Apr 01, 2014","2,714.05","2,757.20","2,759.45","2,672.80","30.21M","-0.90"
"Mar 31, 2014","2,738.65","2,766.55","2,798.50","2,694.75","40.08M","0.20"
"Mar 28, 2014","2,733.25","2,638.65","2,750.30","2,638.65","53.26M","4.73"
"Mar 27, 2014","2,609.80","2,539.40","2,633.85","2,539.40","53.78M","3.34"
"Mar 26, 2014","2,525.35","2,506.90","2,531.75","2,498.55","21.48M","1.44"
"Mar 25, 2014","2,489.55","2,477.20","2,500.75","2,473.65","17.42M","0.72"
"Mar 24, 2014","2,471.80","2,448.40","2,484.80","2,448.40","14.34M","1.51"
"Mar 22, 2014","2,435.10","2,439.15","2,439.15","2,430.10","1.81M","0.08"
"Mar 21, 2014","2,433.15","2,422.45","2,445.80","2,417.75","16.98M","1.40"
"Mar 20, 2014","2,399.65","2,445.25","2,445.25","2,393.20","16.14M","-2.23"
"Mar 19, 2014","2,454.30","2,459.85","2,470.55","2,440.85","23.66M","0.38"
"Mar 18, 2014","2,445.10","2,394.90","2,457.60","2,394.90","30.60M","2.47"
"Mar 14, 2014","2,386.15","2,350.30","2,391.15","2,338.45","21.92M","0.50"
"Mar 13, 2014","2,374.35","2,373.95","2,434.90","2,361.35","26.85M","0.36"
"Mar 12, 2014","2,365.95","2,391.90","2,402.50","2,355.75","21.70M","-1.69"
"Mar 11, 2014","2,406.70","2,428.45","2,463.50","2,389.30","39.17M","-0.78"
"Mar 10, 2014","2,425.50","2,363.90","2,444.45","2,363.35","38.20M","2.24"
"Mar 07, 2014","2,372.35","2,290.40","2,386.15","2,288.00","43.09M","4.05"
"Mar 06, 2014","2,280.05","2,282.15","2,289.55","2,259.35","30.70M","0.43"
"Mar 05, 2014","2,270.30","2,222.90","2,277.50","2,199.50","39.62M","2.89"
"Mar 04, 2014","2,206.45","2,142.90","2,211.05","2,139.20","25.56M","3.07"
"Mar 03, 2014","2,140.75","2,154.75","2,195.20","2,136.10","19.54M","-1.01"
"Feb 28, 2014","2,162.50","2,145.55","2,165.55","2,139.80","19.63M","1.31"
"Feb 26, 2014","2,134.55","2,124.60","2,147.65","2,118.45","17.34M","0.58"
"Feb 25, 2014","2,122.30","2,137.20","2,142.30","2,110.35","14.38M","-0.22"
"Feb 24, 2014","2,127.00","2,104.65","2,134.55","2,094.75","14.20M","0.80"
"Feb 21, 2014","2,110.10","2,088.60","2,115.15","2,088.60","13.39M","1.14"
"Feb 20, 2014","2,086.40","2,112.15","2,113.10","2,082.05","17.63M","-1.95"
"Feb 19, 2014","2,127.80","2,129.40","2,152.05","2,119.00","15.77M","-0.16"
"Feb 18, 2014","2,131.30","2,096.45","2,143.50","2,093.75","18.24M","1.74"
"Feb 17, 2014","2,094.85","2,097.00","2,111.90","2,077.25","15.82M","-0.22"
"Feb 14, 2014","2,099.40","2,113.75","2,127.80","2,070.90","25.45M","-0.42"
"Feb 13, 2014","2,108.35","2,175.05","2,175.20","2,104.85","20.08M","-2.88"
"Feb 12, 2014","2,170.90","2,176.15","2,188.95","2,163.80","16.34M","0.35"
"Feb 11, 2014","2,163.25","2,164.85","2,175.70","2,156.80","12.21M","-0.02"
"Feb 10, 2014","2,163.65","2,181.55","2,187.20","2,156.40","15.54M","-0.49"
"Feb 07, 2014","2,174.30","2,166.70","2,181.00","2,153.70","21.98M","1.46"
"Feb 06, 2014","2,143.10","2,169.45","2,192.25","2,129.10","26.80M","-1.07"
"Feb 05, 2014","2,166.20","2,168.10","2,182.30","2,139.50","21.51M","0.05"
"Feb 04, 2014","2,165.10","2,093.95","2,171.10","2,086.30","28.78M","2.01"
"Feb 03, 2014","2,122.50","2,173.90","2,176.90","2,119.95","28.13M","-2.48"
"Jan 31, 2014","2,176.50","2,143.25","2,183.85","2,133.75","45.40M","2.29"
"Jan 30, 2014","2,127.85","2,185.45","2,185.45","2,124.40","40.71M","-4.09"
"Jan 29, 2014","2,218.50","2,280.85","2,289.20","2,216.00","23.51M","-1.57"
"Jan 28, 2014","2,254.00","2,264.00","2,312.25","2,229.90","38.60M","-0.16"
"Jan 27, 2014","2,257.50","2,311.00","2,311.00","2,249.05","26.01M","-3.83"
"Jan 24, 2014","2,347.45","2,413.10","2,424.20","2,344.35","23.14M","-3.35"
"Jan 23, 2014","2,428.70","2,419.75","2,436.75","2,416.50","17.75M","-0.19"
"Jan 22, 2014","2,433.25","2,431.40","2,440.60","2,409.35","17.78M","-0.19"
"Jan 21, 2014","2,437.90","2,420.25","2,459.10","2,418.90","18.18M","1.15"
"Jan 20, 2014","2,410.25","2,385.20","2,415.80","2,376.70","14.63M","0.74"
"Jan 17, 2014","2,392.60","2,428.90","2,444.40","2,387.80","15.59M","-1.66"
"Jan 16, 2014","2,433.10","2,451.65","2,458.50","2,428.05","18.14M","-0.36"
"Jan 15, 2014","2,441.95","2,406.15","2,447.10","2,405.65","23.57M","1.88"
"Jan 14, 2014","2,396.85","2,407.60","2,426.05","2,391.70","17.54M","-0.60"
"Jan 13, 2014","2,411.25","2,385.65","2,421.15","2,374.00","24.53M","1.34"
"Jan 10, 2014","2,379.30","2,423.15","2,446.35","2,371.20","27.71M","-1.74"
"Jan 09, 2014","2,421.35","2,459.25","2,473.55","2,412.20","30.04M","-1.60"
"Jan 08, 2014","2,460.60","2,436.75","2,482.80","2,423.40","42.07M","1.36"
"Jan 07, 2014","2,427.65","2,474.85","2,490.55","2,413.30","23.36M","-1.65"
"Jan 06, 2014","2,468.45","2,515.40","2,515.40","2,455.65","16.24M","-1.87"
"Jan 03, 2014","2,515.45","2,496.50","2,520.40","2,482.15","26.23M","-0.24"
"Jan 02, 2014","2,521.45","2,577.65","2,644.30","2,510.75","50.95M","-2.01"
"Jan 01, 2014","2,573.30","2,562.85","2,582.60","2,551.80","13.79M","0.70"
"Dec 31, 2013","2,555.35","2,543.95","2,561.85","2,532.90","16.40M","0.53"
"Dec 30, 2013","2,541.90","2,579.55","2,590.85","2,535.25","16.48M","-0.83"
"Dec 27, 2013","2,563.30","2,544.30","2,580.50","2,544.30","22.50M","0.85"
"Dec 26, 2013","2,541.65","2,541.95","2,573.20","2,531.55","33.74M","-0.13"
"Dec 24, 2013","2,544.95","2,539.20","2,552.85","2,519.40","23.52M","0.37"
"Dec 23, 2013","2,535.55","2,494.25","2,555.45","2,494.25","27.89M","1.64"
"Dec 20, 2013","2,494.60","2,438.55","2,503.20","2,437.45","20.81M","1.93"
"Dec 19, 2013","2,447.35","2,513.35","2,517.05","2,422.90","24.86M","-1.89"
"Dec 18, 2013","2,494.55","2,412.60","2,515.30","2,412.60","38.03M","3.03"
"Dec 17, 2013","2,421.25","2,470.50","2,476.55","2,415.10","19.17M","-1.01"
"Dec 16, 2013","2,445.95","2,446.10","2,487.15","2,437.20","16.80M","-0.64"
"Dec 13, 2013","2,461.75","2,492.25","2,502.05","2,458.05","18.30M","-2.49"
"Dec 12, 2013","2,524.50","2,541.55","2,552.25","2,520.25","20.52M","-1.20"
"Dec 11, 2013","2,555.05","2,600.65","2,600.65","2,535.25","24.02M","-2.16"
"Dec 10, 2013","2,611.35","2,663.65","2,664.75","2,581.90","29.18M","-1.83"
"Dec 09, 2013","2,660.15","2,686.00","2,693.70","2,650.65","35.86M","2.24"
"Dec 06, 2013","2,601.95","2,568.45","2,612.75","2,552.30","33.42M","1.21"
"Dec 05, 2013","2,570.85","2,565.75","2,593.65","2,554.50","31.38M","2.68"
"Dec 04, 2013","2,503.85","2,487.25","2,526.00","2,480.10","22.71M","0.16"
"Dec 03, 2013","2,499.95","2,506.20","2,525.65","2,490.05","18.66M","-0.70"
"Dec 02, 2013","2,517.65","2,515.70","2,552.90","2,508.50","21.19M","0.49"
"Nov 29, 2013","2,505.45","2,423.80","2,514.55","2,423.80","30.00M","3.37"
"Nov 28, 2013","2,423.80","2,443.05","2,453.55","2,418.35","25.09M","0.15"
"Nov 27, 2013","2,420.25","2,436.50","2,446.90","2,409.60","23.14M","-0.39"
"Nov 26, 2013","2,429.70","2,469.60","2,500.35","2,423.90","41.37M","-2.10"
"Nov 25, 2013","2,481.80","2,401.80","2,485.60","2,401.80","24.88M","3.77"
"Nov 22, 2013","2,391.75","2,434.80","2,449.25","2,384.20","22.70M","-1.13"
"Nov 21, 2013","2,419.05","2,459.00","2,459.00","2,408.25","26.85M","-2.62"
"Nov 20, 2013","2,484.25","2,528.95","2,541.60","2,466.15","29.32M","-2.02"
"Nov 19, 2013","2,535.45","2,473.25","2,539.55","2,473.25","33.94M","2.39"
"Nov 18, 2013","2,476.30","2,438.30","2,483.50","2,429.00","28.07M","3.03"
"Nov 14, 2013","2,403.40","2,388.85","2,415.45","2,381.50","26.06M","2.32"
"Nov 13, 2013","2,349.00","2,313.15","2,414.10","2,308.20","46.12M","0.59"
"Nov 12, 2013","2,335.15","2,378.15","2,404.50","2,328.80","37.18M","-1.74"
"Nov 11, 2013","2,376.45","2,409.80","2,451.45","2,364.35","35.78M","-2.07"
"Nov 08, 2013","2,426.70","2,437.90","2,467.75","2,406.40","34.24M","-0.77"
"Nov 07, 2013","2,445.65","2,537.50","2,558.25","2,439.05","45.49M","-3.54"
"Nov 06, 2013","2,535.50","2,624.20","2,646.50","2,526.85","40.94M","-3.60"
"Nov 05, 2013","2,630.25","2,606.35","2,685.60","2,576.10","71.03M","0.21"
"Nov 03, 2013","2,624.75","2,617.05","2,633.05","2,617.05","3.76M","1.03"
"Nov 01, 2013","2,598.05","2,480.75","2,632.90","2,480.50","98.14M","4.65"
"Oct 31, 2013","2,482.50","2,305.45","2,491.80","2,298.10","93.14M","7.40"
"Oct 30, 2013","2,311.45","2,360.85","2,372.10","2,305.45","22.05M","-1.57"
"Oct 29, 2013","2,348.25","2,257.45","2,355.00","2,232.55","32.91M","3.87"
"Oct 28, 2013","2,260.85","2,333.35","2,350.85","2,255.35","21.81M","-2.98"
