"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 15, 2015","2,310.65","2,295.70","2,320.90","2,285.20","0","1.53"
"Jan 14, 2015","2,275.90","2,298.85","2,304.50","2,267.00","0","-0.78"
"Jan 13, 2015","2,293.90","2,304.85","2,319.40","2,288.25","0","-0.16"
"Jan 12, 2015","2,297.55","2,278.60","2,301.45","2,258.60","0","0.92"
"Jan 09, 2015","2,276.65","2,306.20","2,306.20","2,260.85","0","-0.40"
"Jan 08, 2015","2,285.70","2,289.15","2,298.55","2,274.05","0","0.44"
"Jan 07, 2015","2,275.70","2,294.95","2,304.30","2,258.55","0","-0.83"
"Jan 06, 2015","2,294.70","2,360.50","2,363.05","2,272.10","0","-3.43"
"Jan 05, 2015","2,376.30","2,382.35","2,396.50","2,371.40","0","-0.24"
"Jan 02, 2015","2,382.10","2,380.50","2,401.15","2,376.30","0","0.16"
"Jan 01, 2015","2,378.30","2,390.30","2,393.90","2,375.65","0","-0.37"
"Dec 31, 2014","2,387.10","2,368.40","2,392.20","2,368.40","0","0.62"
"Dec 30, 2014","2,372.35","2,368.35","2,385.60","2,359.35","0","0.19"
"Dec 29, 2014","2,367.95","2,356.35","2,371.20","2,355.75","0","0.58"
"Dec 26, 2014","2,354.20","2,370.60","2,374.00","2,350.45","0","-0.42"
"Dec 24, 2014","2,364.20","2,351.25","2,369.20","2,339.85","0","0.85"
"Dec 23, 2014","2,344.20","2,344.90","2,356.55","2,327.05","0","0.28"
"Dec 22, 2014","2,337.60","2,324.80","2,348.15","2,316.50","0","0.18"
"Dec 19, 2014","2,333.35","2,351.75","2,378.60","2,318.45","0","0.22"
"Dec 18, 2014","2,328.20","2,295.80","2,341.05","2,294.25","0","2.26"
"Dec 17, 2014","2,276.70","2,288.95","2,303.00","2,237.95","0","-0.70"
"Dec 16, 2014","2,292.85","2,303.10","2,316.05","2,280.75","0","-1.12"
"Dec 15, 2014","2,318.90","2,279.85","2,331.75","2,278.25","0","0.92"
"Dec 12, 2014","2,297.80","2,369.75","2,379.75","2,293.50","0","-2.95"
"Dec 11, 2014","2,367.75","2,375.45","2,380.45","2,345.05","0","0.07"
"Dec 10, 2014","2,366.05","2,321.70","2,371.30","2,315.95","0","1.46"
"Dec 09, 2014","2,332.05","2,385.75","2,397.10","2,328.65","0","-2.32"
"Dec 08, 2014","2,387.35","2,366.05","2,400.80","2,361.35","0","1.13"
"Dec 05, 2014","2,360.75","2,357.25","2,370.80","2,345.35","0","-0.01"
"Dec 04, 2014","2,360.95","2,366.45","2,375.20","2,343.50","0","0.03"
"Dec 03, 2014","2,360.20","2,347.50","2,363.05","2,337.70","0","0.90"
"Dec 02, 2014","2,339.20","2,310.65","2,346.40","2,304.65","0","1.21"
"Dec 01, 2014","2,311.15","2,325.30","2,347.65","2,308.00","0","-0.61"
"Nov 28, 2014","2,325.25","2,295.95","2,344.35","2,295.95","0","1.53"
"Nov 27, 2014","2,290.30","2,295.95","2,308.95","2,265.30","0","-0.43"
"Nov 26, 2014","2,300.25","2,328.55","2,328.55","2,293.45","0","-2.30"
"Nov 25, 2014","2,354.50","2,348.35","2,385.20","2,337.35","0","0.59"
"Nov 24, 2014","2,340.75","2,307.95","2,346.75","2,307.95","0","1.49"
"Nov 21, 2014","2,306.45","2,283.50","2,325.20","2,283.50","0","1.03"
"Nov 20, 2014","2,282.85","2,332.80","2,345.55","2,276.95","0","-2.44"
"Nov 19, 2014","2,340.05","2,336.20","2,368.25","2,328.75","0","0.63"
"Nov 18, 2014","2,325.45","2,308.90","2,339.75","2,301.50","0","0.88"
"Nov 17, 2014","2,305.10","2,267.75","2,311.65","2,255.30","0","1.12"
"Nov 14, 2014","2,279.50","2,258.05","2,288.80","2,257.05","0","0.52"
"Nov 13, 2014","2,267.75","2,275.85","2,281.40","2,253.45","0","0.13"
"Nov 12, 2014","2,264.70","2,274.45","2,287.65","2,252.25","0","-0.22"
"Nov 11, 2014","2,269.75","2,256.00","2,276.80","2,239.25","0","0.72"
"Nov 10, 2014","2,253.60","2,270.55","2,281.80","2,237.45","0","-0.38"
"Nov 07, 2014","2,262.25","2,221.80","2,268.90","2,216.25","0","2.71"
"Nov 05, 2014","2,202.50","2,187.20","2,232.85","2,182.15","0","0.96"
"Nov 03, 2014","2,181.50","2,154.15","2,201.20","2,154.15","0","1.33"
"Oct 31, 2014","2,152.80","2,141.40","2,170.70","2,141.40","0","0.16"
"Oct 30, 2014","2,149.35","2,124.20","2,158.05","2,117.40","0","0.99"
"Oct 29, 2014","2,128.20","2,113.55","2,138.45","2,102.05","0","1.06"
"Oct 28, 2014","2,105.85","2,092.60","2,120.80","2,092.00","0","0.90"
"Oct 27, 2014","2,087.10","2,126.05","2,126.45","2,083.50","0","-1.49"
"Oct 23, 2014","2,118.65","2,129.00","2,134.75","2,115.90","0","-0.05"
"Oct 22, 2014","2,119.80","2,102.00","2,142.65","2,092.65","0","1.23"
"Oct 21, 2014","2,094.05","2,067.50","2,098.10","2,062.70","0","1.22"
"Oct 20, 2014","2,068.90","2,057.75","2,071.60","2,043.35","0","1.10"
"Oct 17, 2014","2,046.40","2,009.25","2,077.35","2,009.25","0","2.15"
"Oct 16, 2014","2,003.35","2,021.05","2,042.30","1,989.15","0","-1.19"
"Oct 14, 2014","2,027.50","2,027.35","2,052.35","2,016.65","0","-0.03"
"Oct 13, 2014","2,028.05","2,025.80","2,034.25","2,009.65","0","-0.30"
"Oct 10, 2014","2,034.20","2,051.50","2,051.50","2,021.10","0","-1.51"
"Oct 09, 2014","2,065.40","2,000.55","2,069.45","1,998.90","0","3.65"
"Oct 08, 2014","1,992.70","1,982.80","1,997.35","1,967.85","0","0.01"
"Oct 07, 2014","1,992.55","2,011.70","2,029.25","1,984.60","0","-1.53"
"Oct 01, 2014","2,023.45","2,035.00","2,035.05","2,009.55","0","-0.19"
"Sep 30, 2014","2,027.35","1,986.00","2,032.35","1,976.15","0","2.05"
"Sep 29, 2014","1,986.65","1,969.55","1,996.75","1,961.95","0","1.09"
"Sep 26, 2014","1,965.20","1,963.70","1,971.10","1,934.50","0","-0.46"
"Sep 25, 2014","1,974.35","1,970.05","1,980.80","1,947.95","0","0.46"
"Sep 24, 2014","1,965.35","1,975.05","1,988.65","1,959.95","0","-0.48"
"Sep 23, 2014","1,974.90","2,005.40","2,026.50","1,970.40","0","-1.86"
"Sep 22, 2014","2,012.30","2,034.30","2,038.55","2,007.95","0","-1.32"
"Sep 19, 2014","2,039.15","2,025.35","2,049.15","2,011.90","0","1.37"
"Sep 18, 2014","2,011.55","1,946.00","2,022.95","1,946.00","0","2.80"
"Sep 17, 2014","1,956.75","1,956.65","1,970.85","1,934.40","0","0.43"
"Sep 16, 2014","1,948.45","1,980.00","2,001.80","1,943.20","0","-1.64"
"Sep 15, 2014","1,980.90","1,949.80","1,989.25","1,944.90","0","1.36"
"Sep 12, 2014","1,954.35","1,953.35","1,963.20","1,942.20","0","-0.17"
"Sep 11, 2014","1,957.70","1,990.30","1,996.90","1,948.75","0","-1.42"
"Sep 10, 2014","1,986.00","1,934.65","1,990.20","1,934.65","0","2.23"
"Sep 09, 2014","1,942.75","1,940.65","1,950.65","1,929.90","0","-0.13"
"Sep 08, 2014","1,945.25","1,947.05","1,952.00","1,932.55","0","0.66"
"Sep 05, 2014","1,932.40","1,943.10","1,949.30","1,927.65","0","-0.56"
"Sep 04, 2014","1,943.35","1,938.05","1,948.15","1,917.65","0","0.05"
"Sep 03, 2014","1,942.30","1,940.60","1,962.10","1,933.80","0","0.26"
"Sep 02, 2014","1,937.35","1,925.00","1,957.40","1,925.00","0","0.17"
"Sep 01, 2014","1,934.15","1,893.95","1,937.10","1,889.70","0","2.22"
"Aug 28, 2014","1,892.15","1,903.60","1,917.50","1,886.80","0","-0.67"
"Aug 27, 2014","1,905.00","1,911.45","1,927.25","1,902.70","0","-0.77"
"Aug 26, 2014","1,919.80","1,913.85","1,927.80","1,903.00","0","-0.42"
"Aug 25, 2014","1,927.85","1,936.10","1,946.40","1,923.50","0","-0.82"
"Aug 22, 2014","1,943.80","1,961.45","1,972.30","1,939.15","0","-0.73"
"Aug 21, 2014","1,958.00","1,965.60","1,993.65","1,955.10","0","0.48"
"Aug 20, 2014","1,948.70","1,923.30","1,953.65","1,923.30","0","1.64"
"Aug 19, 2014","1,917.20","1,907.50","1,921.40","1,903.75","0","0.70"
"Aug 18, 2014","1,903.95","1,886.75","1,906.85","1,872.50","0","1.97"
"Aug 14, 2014","1,867.10","1,861.50","1,879.10","1,844.95","0","-0.23"
"Aug 13, 2014","1,871.45","1,921.50","1,922.20","1,863.90","0","-3.10"
"Aug 12, 2014","1,931.25","1,928.80","1,936.25","1,918.40","0","0.50"
"Aug 11, 2014","1,921.65","1,936.20","1,946.25","1,917.30","0","-0.58"
"Aug 08, 2014","1,932.80","1,960.65","1,962.40","1,921.30","0","-2.20"
"Aug 07, 2014","1,976.30","1,965.95","1,992.55","1,965.95","0","-0.09"
"Aug 06, 2014","1,978.15","1,986.45","1,995.45","1,971.25","0","-1.07"
"Aug 05, 2014","1,999.45","2,014.20","2,014.20","1,986.65","0","0.11"
"Aug 04, 2014","1,997.20","1,996.55","2,018.45","1,990.35","0","0.10"
"Aug 01, 2014","1,995.15","2,007.40","2,029.90","1,986.90","0","-1.41"
"Jul 31, 2014","2,023.65","2,018.75","2,033.90","2,012.95","0","0.21"
"Jul 30, 2014","2,019.35","1,975.50","2,022.55","1,975.50","0","1.64"
"Jul 28, 2014","1,986.75","2,009.45","2,018.20","1,983.10","0","-1.30"
"Jul 25, 2014","2,012.85","2,062.55","2,073.55","2,000.55","0","-2.31"
"Jul 24, 2014","2,060.35","2,077.80","2,077.80","2,052.55","0","-0.76"
"Jul 23, 2014","2,076.05","2,101.85","2,101.95","2,065.85","0","-1.11"
"Jul 22, 2014","2,099.25","2,107.75","2,118.45","2,084.25","0","0.13"
"Jul 21, 2014","2,096.60","2,074.50","2,106.75","2,072.80","0","1.40"
"Jul 18, 2014","2,067.75","2,075.55","2,096.85","2,059.45","0","-1.17"
"Jul 17, 2014","2,092.25","2,087.90","2,109.55","2,080.40","0","0.33"
"Jul 16, 2014","2,085.45","2,050.80","2,108.00","2,050.80","0","1.67"
"Jul 15, 2014","2,051.15","2,043.90","2,060.35","2,037.10","0","0.81"
"Jul 14, 2014","2,034.75","2,065.10","2,066.60","2,028.20","0","-1.17"
"Jul 11, 2014","2,058.90","2,045.35","2,072.05","2,027.35","0","0.70"
"Jul 10, 2014","2,044.65","2,028.00","2,073.75","2,018.25","0","0.35"
"Jul 09, 2014","2,037.45","2,054.85","2,074.80","2,029.60","0","-1.20"
"Jul 08, 2014","2,062.10","2,131.40","2,136.70","2,042.10","0","-2.80"
"Jul 07, 2014","2,121.60","2,136.95","2,143.80","2,111.85","0","-0.35"
"Jul 04, 2014","2,129.00","2,118.95","2,150.85","2,111.15","0","0.49"
"Jul 03, 2014","2,118.65","2,140.35","2,148.50","2,113.05","0","-0.79"
"Jul 02, 2014","2,135.55","2,148.10","2,157.95","2,130.70","0","-0.04"
"Jul 01, 2014","2,136.45","2,118.15","2,159.30","2,117.05","0","0.89"
"Jun 30, 2014","2,117.60","2,088.50","2,121.10","2,088.50","0","1.64"
"Jun 27, 2014","2,083.50","2,091.35","2,093.90","2,062.15","0","-0.08"
"Jun 26, 2014","2,085.15","2,044.95","2,096.55","2,044.95","0","1.84"
"Jun 25, 2014","2,047.55","2,038.60","2,054.80","2,035.25","0","0.51"
"Jun 24, 2014","2,037.20","2,047.05","2,061.55","2,027.10","0","-0.43"
"Jun 23, 2014","2,045.95","2,030.00","2,051.65","2,028.10","0","1.01"
"Jun 20, 2014","2,025.50","2,006.95","2,041.50","2,001.25","0","0.96"
"Jun 19, 2014","2,006.25","2,016.65","2,028.15","1,991.70","0","0.19"
"Jun 18, 2014","2,002.40","1,980.25","2,021.95","1,978.85","0","1.40"
"Jun 17, 2014","1,974.70","1,965.15","1,981.65","1,950.20","0","0.68"
"Jun 16, 2014","1,961.30","1,963.45","1,972.80","1,923.85","0","-0.02"
"Jun 13, 2014","1,961.75","2,016.25","2,019.80","1,950.00","0","-2.14"
"Jun 12, 2014","2,004.60","2,039.60","2,045.55","1,994.45","0","-1.63"
"Jun 11, 2014","2,037.80","2,089.05","2,105.00","2,030.25","0","-2.32"
"Jun 10, 2014","2,086.20","2,117.50","2,117.50","2,062.60","0","-1.00"
"Jun 09, 2014","2,107.20","2,036.85","2,118.85","2,031.00","0","3.80"
"Jun 06, 2014","2,030.15","2,014.55","2,038.05","2,014.55","0","1.36"
"Jun 05, 2014","2,002.85","1,993.70","2,020.75","1,985.30","0","0.59"
"Jun 04, 2014","1,991.15","1,974.85","2,001.40","1,974.65","0","1.12"
"Jun 03, 2014","1,969.00","1,993.35","1,995.10","1,958.35","0","1.06"
"Jun 02, 2014","1,948.30","1,957.85","1,970.00","1,944.40","0","-0.15"
"May 30, 2014","1,951.30","1,935.10","1,963.85","1,914.70","0","2.53"
"May 29, 2014","1,903.10","1,907.80","1,945.25","1,896.80","0","0.65"
"May 28, 2014","1,890.90","1,919.60","1,919.60","1,878.20","0","-0.74"
"May 27, 2014","1,904.95","1,904.10","1,908.55","1,870.75","0","0.36"
"May 26, 2014","1,898.20","1,940.80","1,957.05","1,857.60","0","-1.21"
"May 23, 2014","1,921.40","1,948.10","1,949.10","1,916.70","0","-0.31"
"May 22, 2014","1,927.35","1,941.10","1,948.35","1,915.85","0","-0.31"
"May 21, 2014","1,933.35","1,915.85","1,955.60","1,880.80","0","1.36"
"May 20, 2014","1,907.35","1,827.25","1,918.65","1,827.15","0","4.81"
"May 19, 2014","1,819.85","1,821.50","1,833.70","1,804.85","0","0.84"
"May 16, 2014","1,804.65","1,784.35","1,823.50","1,784.35","0","1.78"
"May 15, 2014","1,773.05","1,805.95","1,814.05","1,766.40","0","-1.64"
"May 14, 2014","1,802.70","1,797.85","1,810.45","1,786.95","0","0.29"
"May 13, 2014","1,797.50","1,797.95","1,809.35","1,782.20","0","0.60"
"May 12, 2014","1,786.85","1,733.70","1,795.00","1,733.70","0","3.00"
"May 09, 2014","1,734.75","1,721.40","1,736.95","1,716.95","0","0.78"
"May 08, 2014","1,721.35","1,724.20","1,736.00","1,716.70","0","-0.14"
"May 07, 2014","1,723.70","1,731.95","1,737.55","1,720.05","0","-0.64"
"May 06, 2014","1,734.85","1,744.25","1,753.30","1,727.90","0","-0.60"
"May 05, 2014","1,745.30","1,760.15","1,765.15","1,738.85","0","-0.89"
"May 02, 2014","1,760.90","1,739.10","1,767.15","1,739.10","0","1.17"
"Apr 30, 2014","1,740.45","1,757.20","1,773.80","1,723.00","0","-0.71"
"Apr 29, 2014","1,752.95","1,779.05","1,789.20","1,747.25","0","-1.45"
"Apr 28, 2014","1,778.75","1,775.75","1,791.55","1,769.45","0","0.11"
"Apr 25, 2014","1,776.80","1,765.00","1,790.45","1,765.00","0","0.78"
"Apr 23, 2014","1,763.10","1,738.35","1,771.05","1,738.35","0","1.32"
"Apr 22, 2014","1,740.20","1,773.90","1,782.30","1,735.85","0","-1.83"
"Apr 21, 2014","1,772.70","1,767.10","1,780.70","1,758.70","0","0.68"
"Apr 17, 2014","1,760.80","1,762.15","1,773.95","1,758.05","0","-0.28"
"Apr 16, 2014","1,765.70","1,776.70","1,803.20","1,760.30","0","-0.83"
"Apr 15, 2014","1,780.55","1,812.35","1,815.30","1,767.80","0","-1.56"
"Apr 11, 2014","1,808.70","1,824.45","1,842.55","1,802.15","0","-0.95"
"Apr 10, 2014","1,826.00","1,822.80","1,835.80","1,817.90","0","0.22"
"Apr 09, 2014","1,821.95","1,822.95","1,829.90","1,812.45","0","0.21"
"Apr 07, 2014","1,818.05","1,827.85","1,838.75","1,808.30","0","-0.59"
"Apr 04, 2014","1,828.90","1,832.90","1,849.50","1,826.60","0","-0.57"
"Apr 03, 2014","1,839.45","1,859.95","1,859.95","1,824.90","0","-0.69"
"Apr 02, 2014","1,852.25","1,828.65","1,856.30","1,823.95","0","1.90"
"Apr 01, 2014","1,817.75","1,814.50","1,822.65","1,801.45","0","1.37"
"Mar 31, 2014","1,793.25","1,794.55","1,810.55","1,786.90","0","0.66"
"Mar 28, 2014","1,781.50","1,790.75","1,796.70","1,765.65","0","-0.03"
"Mar 27, 2014","1,782.00","1,802.95","1,822.75","1,777.55","0","-1.28"
"Mar 26, 2014","1,805.15","1,850.85","1,853.40","1,800.35","0","-1.96"
"Mar 25, 2014","1,841.20","1,842.60","1,850.55","1,826.95","0","-0.14"
"Mar 24, 2014","1,843.75","1,834.70","1,864.20","1,833.05","0","0.71"
"Mar 22, 2014","1,830.75","1,841.95","1,841.95","1,827.80","0","-0.39"
"Mar 21, 2014","1,837.85","1,812.30","1,841.10","1,801.90","0","1.97"
"Mar 20, 2014","1,802.40","1,800.50","1,819.95","1,797.75","0","0.20"
"Mar 19, 2014","1,798.75","1,801.20","1,802.85","1,776.30","0","0.19"
"Mar 18, 2014","1,795.35","1,756.20","1,798.90","1,756.20","0","1.71"
"Mar 14, 2014","1,765.25","1,773.25","1,777.60","1,754.15","0","-0.64"
"Mar 13, 2014","1,776.70","1,810.65","1,815.70","1,773.70","0","-2.15"
"Mar 12, 2014","1,815.70","1,778.60","1,821.70","1,777.30","0","1.87"
"Mar 11, 2014","1,782.40","1,787.00","1,794.80","1,766.45","0","-0.22"
"Mar 10, 2014","1,786.35","1,769.45","1,816.00","1,762.30","0","0.85"
"Mar 07, 2014","1,771.30","1,756.05","1,774.70","1,753.10","0","1.08"
"Mar 06, 2014","1,752.35","1,736.30","1,755.75","1,736.30","0","1.17"
"Mar 05, 2014","1,732.10","1,722.10","1,740.65","1,722.10","0","0.85"
"Mar 04, 2014","1,717.45","1,704.15","1,723.00","1,704.15","0","0.76"
"Mar 03, 2014","1,704.55","1,682.20","1,717.45","1,682.20","0","-0.56"
"Feb 28, 2014","1,714.10","1,701.15","1,750.50","1,667.45","0","0.89"
"Feb 26, 2014","1,699.00","1,697.35","1,714.15","1,689.20","0","0.34"
"Feb 25, 2014","1,693.30","1,686.25","1,697.50","1,679.50","0","0.63"
"Feb 24, 2014","1,682.65","1,708.15","1,708.15","1,680.00","0","-1.43"
"Feb 21, 2014","1,707.05","1,678.20","1,711.60","1,677.15","0","2.19"
"Feb 20, 2014","1,670.40","1,654.35","1,684.25","1,654.20","0","0.34"
"Feb 19, 2014","1,664.75","1,677.85","1,680.50","1,655.25","0","-0.41"
"Feb 18, 2014","1,671.55","1,659.35","1,676.50","1,656.35","0","0.63"
"Feb 17, 2014","1,661.15","1,664.80","1,670.55","1,652.35","0","-0.06"
"Feb 14, 2014","1,662.15","1,676.65","1,677.55","1,653.20","0","-1.17"
"Feb 13, 2014","1,681.75","1,697.20","1,702.80","1,676.25","0","-1.07"
"Feb 12, 2014","1,699.95","1,705.15","1,719.95","1,697.50","0","-0.11"
"Feb 11, 2014","1,701.80","1,723.45","1,731.30","1,699.10","0","-1.33"
"Feb 10, 2014","1,724.80","1,731.80","1,742.55","1,714.75","0","-0.38"
"Feb 07, 2014","1,731.30","1,717.35","1,744.35","1,716.75","0","1.10"
"Feb 06, 2014","1,712.45","1,710.30","1,718.80","1,696.65","0","0.38"
"Feb 05, 2014","1,705.90","1,716.80","1,726.85","1,696.20","0","-0.36"
"Feb 04, 2014","1,712.05","1,699.95","1,726.15","1,683.55","0","0.45"
"Feb 03, 2014","1,704.45","1,699.30","1,730.05","1,699.30","0","0.15"
"Jan 31, 2014","1,701.90","1,672.70","1,713.05","1,670.85","0","2.82"
"Jan 30, 2014","1,655.15","1,663.75","1,675.90","1,651.30","0","-1.56"
"Jan 29, 2014","1,681.30","1,701.15","1,709.90","1,675.15","0","-1.10"
"Jan 28, 2014","1,700.05","1,697.20","1,717.05","1,673.15","0","-0.04"
"Jan 27, 2014","1,700.80","1,750.75","1,750.75","1,693.60","0","-3.75"
"Jan 24, 2014","1,767.10","1,780.35","1,792.15","1,763.45","0","-1.01"
"Jan 23, 2014","1,785.20","1,793.55","1,798.70","1,769.90","0","-0.32"
"Jan 22, 2014","1,790.90","1,777.20","1,803.10","1,768.55","0","0.73"
"Jan 21, 2014","1,777.90","1,788.65","1,798.80","1,774.35","0","-0.39"
"Jan 20, 2014","1,784.80","1,761.90","1,788.75","1,761.90","0","1.41"
"Jan 17, 2014","1,759.90","1,770.80","1,788.15","1,752.70","0","-0.57"
"Jan 16, 2014","1,769.90","1,785.80","1,793.95","1,767.50","0","-0.77"
"Jan 15, 2014","1,783.65","1,790.10","1,808.25","1,773.70","0","-0.42"
"Jan 14, 2014","1,791.10","1,841.10","1,841.50","1,785.55","0","-2.55"
"Jan 13, 2014","1,837.90","1,832.85","1,854.60","1,827.65","0","0.29"
"Jan 10, 2014","1,832.55","1,825.45","1,848.55","1,818.95","0","0.37"
"Jan 09, 2014","1,825.85","1,810.90","1,869.30","1,810.65","0","0.18"
"Jan 08, 2014","1,822.60","1,821.95","1,827.15","1,812.05","0","0.33"
"Jan 07, 2014","1,816.60","1,837.25","1,849.15","1,812.85","0","-0.87"
"Jan 06, 2014","1,832.60","1,789.50","1,852.85","1,784.05","0","2.38"
"Jan 03, 2014","1,790.00","1,772.10","1,793.40","1,763.85","0","0.61"
"Jan 02, 2014","1,779.20","1,796.35","1,823.95","1,772.60","0","-0.89"
"Jan 01, 2014","1,795.20","1,793.50","1,810.70","1,793.05","0","0.04"
"Dec 31, 2013","1,794.50","1,780.10","1,798.95","1,775.65","0","0.33"
"Dec 30, 2013","1,788.55","1,783.95","1,793.50","1,774.70","0","0.26"
"Dec 27, 2013","1,783.95","1,793.55","1,798.60","1,778.85","0","-0.06"
"Dec 26, 2013","1,785.00","1,782.00","1,814.25","1,779.05","0","0.18"
"Dec 24, 2013","1,781.75","1,774.95","1,787.90","1,771.35","0","0.23"
"Dec 23, 2013","1,777.70","1,787.60","1,801.05","1,773.50","0","-0.52"
"Dec 20, 2013","1,787.00","1,758.45","1,790.35","1,758.45","0","1.55"
"Dec 19, 2013","1,759.65","1,758.70","1,768.35","1,744.20","0","0.28"
"Dec 18, 2013","1,754.70","1,758.40","1,769.10","1,746.50","0","0.06"
"Dec 17, 2013","1,753.70","1,747.10","1,776.95","1,735.10","0","0.53"
"Dec 16, 2013","1,744.40","1,736.15","1,758.25","1,730.75","0","0.57"
"Dec 13, 2013","1,734.45","1,739.75","1,747.80","1,729.85","0","-0.46"
"Dec 12, 2013","1,742.50","1,754.25","1,764.55","1,739.50","0","-0.73"
"Dec 11, 2013","1,755.35","1,731.05","1,761.75","1,728.05","0","1.14"
"Dec 10, 2013","1,735.65","1,766.90","1,768.30","1,729.75","0","-1.49"
"Dec 09, 2013","1,761.95","1,747.80","1,767.20","1,726.00","0","2.30"
"Dec 06, 2013","1,722.30","1,698.95","1,733.45","1,688.90","0","1.63"
"Dec 05, 2013","1,694.60","1,743.15","1,761.05","1,687.25","0","-2.09"
"Dec 04, 2013","1,730.80","1,739.35","1,750.70","1,718.90","0","-0.44"
"Dec 03, 2013","1,738.50","1,724.15","1,744.35","1,717.70","0","1.08"
"Dec 02, 2013","1,719.85","1,694.20","1,728.25","1,694.05","0","1.85"
"Nov 29, 2013","1,688.55","1,678.80","1,693.85","1,677.45","0","1.08"
"Nov 28, 2013","1,670.50","1,654.05","1,684.30","1,649.95","0","1.34"
"Nov 27, 2013","1,648.45","1,653.30","1,664.55","1,639.00","0","-0.22"
"Nov 26, 2013","1,652.10","1,681.20","1,691.15","1,645.65","0","-2.21"
"Nov 25, 2013","1,689.50","1,671.80","1,698.00","1,667.95","0","1.53"
"Nov 22, 2013","1,664.05","1,680.10","1,687.30","1,657.90","0","-0.29"
"Nov 21, 2013","1,668.95","1,710.40","1,717.75","1,666.30","0","-2.90"
"Nov 20, 2013","1,718.75","1,757.10","1,769.55","1,713.90","0","-2.28"
"Nov 19, 2013","1,758.90","1,764.15","1,780.50","1,750.40","0","-0.20"
"Nov 18, 2013","1,762.35","1,761.95","1,776.25","1,755.30","0","0.11"
"Nov 14, 2013","1,760.50","1,756.80","1,772.50","1,744.90","0","0.54"
"Nov 13, 2013","1,751.05","1,753.50","1,775.30","1,743.35","0","-0.62"
"Nov 12, 2013","1,761.90","1,775.55","1,779.95","1,755.15","0","-0.60"
"Nov 11, 2013","1,772.45","1,737.85","1,793.95","1,737.85","0","1.96"
"Nov 08, 2013","1,738.40","1,772.35","1,772.35","1,732.55","0","-2.16"
"Nov 07, 2013","1,776.75","1,789.95","1,807.45","1,769.70","0","-0.84"
"Nov 06, 2013","1,791.80","1,821.45","1,823.05","1,787.55","0","-1.40"
"Nov 05, 2013","1,817.25","1,793.85","1,824.25","1,787.30","0","0.88"
"Nov 03, 2013","1,801.35","1,787.30","1,801.75","1,786.25","0","1.15"
"Nov 01, 2013","1,780.90","1,752.20","1,785.80","1,749.05","0","1.40"
"Oct 31, 2013","1,756.30","1,729.15","1,762.05","1,729.15","0","0.97"
"Oct 30, 2013","1,739.35","1,739.90","1,750.85","1,730.40","0","0.27"
"Oct 29, 2013","1,734.65","1,722.70","1,737.30","1,694.00","0","1.21"
"Oct 28, 2013","1,713.95","1,743.10","1,749.90","1,708.90","0","-1.76"
"Oct 25, 2013","1,744.70","1,722.15","1,751.90","1,720.35","0","1.00"
"Oct 24, 2013","1,727.45","1,754.35","1,766.80","1,720.95","0","-1.91"
"Oct 23, 2013","1,761.05","1,763.30","1,769.35","1,729.90","0","0.42"
"Oct 22, 2013","1,753.70","1,751.35","1,765.00","1,742.05","0","0.28"
"Oct 21, 2013","1,748.85","1,695.30","1,763.85","1,695.30","0","3.41"
"Oct 18, 2013","1,691.20","1,673.85","1,694.80","1,671.05","0","1.44"
"Oct 17, 2013","1,667.25","1,644.90","1,675.90","1,644.90","0","1.51"
"Oct 15, 2013","1,642.45","1,655.05","1,663.80","1,637.80","0","-0.54"
"Oct 14, 2013","1,651.35","1,658.90","1,675.70","1,647.35","0","-0.30"
"Oct 11, 2013","1,656.40","1,655.65","1,677.00","1,652.85","0","0.23"
"Oct 10, 2013","1,652.60","1,650.80","1,665.00","1,643.80","0","-0.03"
"Oct 09, 2013","1,653.15","1,640.30","1,674.00","1,635.00","0","0.32"
"Oct 08, 2013","1,647.80","1,683.65","1,685.65","1,644.00","0","-1.58"
"Oct 07, 2013","1,674.30","1,659.85","1,689.80","1,659.85","0","1.04"
"Oct 04, 2013","1,657.00","1,649.05","1,669.55","1,646.70","0","-0.08"
"Oct 03, 2013","1,658.25","1,609.60","1,667.15","1,608.85","0","3.68"
"Oct 01, 2013","1,599.40","1,589.05","1,604.60","1,574.95","0","0.79"
"Sep 30, 2013","1,586.90","1,607.30","1,612.30","1,574.80","0","-2.35"
"Sep 27, 2013","1,625.10","1,634.45","1,643.40","1,617.30","0","-0.46"
"Sep 26, 2013","1,632.65","1,636.05","1,638.75","1,606.95","0","0.22"
"Sep 25, 2013","1,629.05","1,590.00","1,638.40","1,581.95","0","2.60"
"Sep 24, 2013","1,587.80","1,565.20","1,589.80","1,565.20","0","1.09"
"Sep 23, 2013","1,570.75","1,566.40","1,584.15","1,561.60","0","-0.30"
"Sep 20, 2013","1,575.50","1,587.20","1,603.40","1,560.75","0","-0.83"
"Sep 19, 2013","1,588.70","1,595.10","1,606.60","1,585.85","0","0.87"
"Sep 18, 2013","1,574.95","1,561.95","1,577.75","1,558.35","0","1.08"
"Sep 17, 2013","1,558.10","1,558.50","1,571.45","1,550.85","0","0.15"
"Sep 16, 2013","1,555.75","1,583.25","1,585.55","1,541.95","0","-0.40"
"Sep 13, 2013","1,561.95","1,545.05","1,568.90","1,541.45","0","0.70"
"Sep 12, 2013","1,551.05","1,561.85","1,579.00","1,531.40","0","-0.47"
