"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 15, 2015","7,697.10","7,620.55","7,726.60","7,565.90","0","4.52"
"Jan 14, 2015","7,364.45","7,394.95","7,432.25","7,332.40","0","-0.50"
"Jan 13, 2015","7,401.60","7,470.45","7,477.15","7,372.85","0","-0.50"
"Jan 12, 2015","7,438.65","7,387.00","7,450.60","7,339.80","0","0.64"
"Jan 09, 2015","7,391.60","7,473.50","7,488.70","7,338.75","0","-0.45"
"Jan 08, 2015","7,424.90","7,373.35","7,443.75","7,335.40","0","2.22"
"Jan 07, 2015","7,263.80","7,286.55","7,329.80","7,240.10","0","-0.63"
"Jan 06, 2015","7,309.55","7,519.90","7,519.90","7,290.55","0","-3.51"
"Jan 05, 2015","7,575.25","7,637.75","7,645.00","7,562.65","0","-0.48"
"Jan 02, 2015","7,611.70","7,452.80","7,625.40","7,452.80","0","2.17"
"Jan 01, 2015","7,449.95","7,454.75","7,463.20","7,420.55","0","-0.17"
"Dec 31, 2014","7,462.70","7,434.35","7,471.70","7,432.65","0","0.48"
"Dec 30, 2014","7,427.20","7,396.10","7,441.15","7,355.95","0","0.52"
"Dec 29, 2014","7,388.55","7,394.00","7,440.15","7,376.80","0","0.07"
"Dec 26, 2014","7,383.70","7,386.35","7,415.90","7,336.25","0","0.42"
"Dec 24, 2014","7,352.85","7,403.60","7,439.05","7,337.95","0","-0.77"
"Dec 23, 2014","7,409.70","7,497.80","7,561.65","7,398.85","0","-1.17"
"Dec 22, 2014","7,497.10","7,410.55","7,511.55","7,361.20","0","1.67"
"Dec 19, 2014","7,374.15","7,383.50","7,408.15","7,347.65","0","0.98"
"Dec 18, 2014","7,302.35","7,275.65","7,311.50","7,208.50","0","2.27"
"Dec 17, 2014","7,140.40","7,104.40","7,214.90","7,010.10","0","0.24"
"Dec 16, 2014","7,123.00","7,320.55","7,326.95","7,101.50","0","-3.20"
"Dec 15, 2014","7,358.40","7,213.10","7,373.50","7,208.95","0","1.30"
"Dec 12, 2014","7,263.95","7,336.05","7,374.60","7,248.05","0","-1.03"
"Dec 11, 2014","7,339.25","7,369.20","7,391.75","7,289.65","0","-0.52"
"Dec 10, 2014","7,377.45","7,285.45","7,406.55","7,285.45","0","0.91"
"Dec 09, 2014","7,311.15","7,387.80","7,414.95","7,303.10","0","-1.05"
"Dec 08, 2014","7,388.80","7,491.65","7,497.05","7,380.50","0","-1.09"
"Dec 05, 2014","7,469.95","7,507.50","7,519.90","7,455.90","0","-0.19"
"Dec 04, 2014","7,484.05","7,482.45","7,500.10","7,401.90","0","0.68"
"Dec 03, 2014","7,433.40","7,419.20","7,462.05","7,406.45","0","0.15"
"Dec 02, 2014","7,422.20","7,397.25","7,438.50","7,342.45","0","-0.03"
"Dec 01, 2014","7,424.65","7,477.30","7,501.70","7,417.15","0","-0.37"
"Nov 28, 2014","7,451.90","7,318.60","7,489.50","7,318.60","0","2.14"
"Nov 27, 2014","7,295.90","7,285.25","7,309.45","7,243.25","0","0.11"
"Nov 26, 2014","7,287.80","7,261.80","7,331.10","7,230.15","0","-0.09"
"Nov 25, 2014","7,294.25","7,342.05","7,347.95","7,275.35","0","-0.83"
"Nov 24, 2014","7,355.30","7,298.40","7,370.35","7,296.10","0","1.02"
"Nov 21, 2014","7,281.20","7,175.20","7,301.25","7,162.85","0","1.94"
"Nov 20, 2014","7,142.50","7,135.95","7,155.55","7,094.35","0","0.42"
"Nov 19, 2014","7,112.75","7,146.65","7,166.30","7,093.35","0","-0.30"
"Nov 18, 2014","7,134.10","7,157.30","7,157.30","7,106.85","0","-0.07"
"Nov 17, 2014","7,138.80","7,106.65","7,152.70","7,043.85","0","0.51"
"Nov 14, 2014","7,102.70","7,075.50","7,113.40","7,039.20","0","0.52"
"Nov 13, 2014","7,065.85","7,141.50","7,141.50","7,037.50","0","-0.79"
"Nov 12, 2014","7,122.25","7,054.50","7,142.50","7,054.50","0","1.33"
"Nov 11, 2014","7,028.90","6,961.60","7,046.20","6,961.60","0","0.96"
"Nov 10, 2014","6,962.10","6,976.40","7,014.30","6,916.05","0","-0.20"
"Nov 07, 2014","6,976.40","6,985.20","6,992.05","6,926.40","0","-0.05"
"Nov 05, 2014","6,980.00","6,963.90","7,029.80","6,937.10","0","0.61"
"Nov 03, 2014","6,937.55","6,905.40","6,947.50","6,842.10","0","0.70"
"Oct 31, 2014","6,889.65","6,758.70","6,898.10","6,754.00","0","2.26"
"Oct 30, 2014","6,737.45","6,666.45","6,750.00","6,660.90","0","0.84"
"Oct 29, 2014","6,681.20","6,727.00","6,727.00","6,653.70","0","-0.11"
"Oct 28, 2014","6,688.40","6,653.00","6,702.90","6,653.00","0","0.79"
"Oct 27, 2014","6,635.85","6,647.40","6,688.45","6,628.75","0","0.29"
"Oct 23, 2014","6,616.80","6,630.80","6,634.15","6,610.10","0","0.21"
"Oct 22, 2014","6,602.65","6,637.40","6,643.35","6,566.45","0","0.29"
"Oct 21, 2014","6,583.85","6,536.45","6,595.35","6,526.95","0","1.10"
"Oct 20, 2014","6,512.45","6,509.70","6,549.95","6,483.75","0","1.91"
"Oct 17, 2014","6,390.20","6,273.20","6,414.90","6,272.60","0","2.32"
"Oct 16, 2014","6,245.40","6,323.10","6,384.30","6,223.65","0","-1.68"
"Oct 14, 2014","6,352.05","6,385.45","6,395.00","6,288.15","0","0.09"
"Oct 13, 2014","6,346.50","6,234.25","6,357.35","6,212.50","0","1.18"
"Oct 10, 2014","6,272.30","6,357.30","6,357.30","6,266.40","0","-2.16"
"Oct 09, 2014","6,410.75","6,292.35","6,427.20","6,292.35","0","2.54"
"Oct 08, 2014","6,252.15","6,193.45","6,270.35","6,193.45","0","0.70"
"Oct 07, 2014","6,208.95","6,260.40","6,284.70","6,200.95","0","-1.43"
"Oct 01, 2014","6,298.85","6,309.75","6,320.30","6,270.80","0","-0.40"
"Sep 30, 2014","6,324.25","6,314.55","6,405.65","6,289.50","0","0.04"
"Sep 29, 2014","6,321.65","6,377.45","6,380.40","6,303.60","0","-0.77"
"Sep 26, 2014","6,370.65","6,267.35","6,393.55","6,216.20","0","1.22"
"Sep 25, 2014","6,293.95","6,411.60","6,434.10","6,258.40","0","-2.07"
"Sep 24, 2014","6,427.25","6,480.45","6,498.90","6,370.90","0","-0.95"
"Sep 23, 2014","6,488.60","6,591.70","6,604.90","6,481.70","0","-1.62"
"Sep 22, 2014","6,595.65","6,535.90","6,615.30","6,524.55","0","0.21"
"Sep 19, 2014","6,582.05","6,572.40","6,592.25","6,538.30","0","0.34"
"Sep 18, 2014","6,559.50","6,390.90","6,565.10","6,386.20","0","2.23"
"Sep 17, 2014","6,416.55","6,444.50","6,463.75","6,397.40","0","-0.02"
"Sep 16, 2014","6,417.85","6,543.75","6,550.25","6,403.65","0","-2.07"
"Sep 15, 2014","6,553.25","6,565.10","6,576.10","6,528.75","0","-0.62"
"Sep 12, 2014","6,593.85","6,572.85","6,603.25","6,555.95","0","0.38"
"Sep 11, 2014","6,569.05","6,574.10","6,606.75","6,551.05","0","0.36"
"Sep 10, 2014","6,545.45","6,576.40","6,576.40","6,524.00","0","-0.34"
"Sep 09, 2014","6,567.50","6,582.20","6,584.95","6,550.80","0","-0.33"
"Sep 08, 2014","6,589.00","6,573.35","6,596.45","6,551.00","0","0.91"
"Sep 05, 2014","6,529.85","6,573.90","6,582.55","6,492.80","0","-0.67"
"Sep 04, 2014","6,573.95","6,577.05","6,578.60","6,528.75","0","-0.01"
"Sep 03, 2014","6,574.70","6,618.85","6,619.90","6,560.50","0","-0.23"
"Sep 02, 2014","6,589.95","6,554.05","6,615.05","6,554.05","0","0.71"
"Sep 01, 2014","6,543.30","6,506.50","6,558.40","6,494.55","0","0.97"
"Aug 28, 2014","6,480.15","6,469.65","6,496.90","6,456.65","0","0.28"
"Aug 27, 2014","6,462.25","6,473.85","6,479.35","6,447.50","0","0.45"
"Aug 26, 2014","6,433.25","6,396.85","6,447.85","6,384.50","0","-0.09"
"Aug 25, 2014","6,439.10","6,474.25","6,539.65","6,425.85","0","-0.56"
"Aug 22, 2014","6,475.05","6,465.40","6,504.55","6,458.00","0","0.31"
"Aug 21, 2014","6,454.90","6,419.25","6,480.00","6,413.20","0","0.65"
"Aug 20, 2014","6,413.15","6,466.20","6,466.20","6,400.95","0","-0.44"
"Aug 19, 2014","6,441.65","6,482.10","6,486.55","6,435.90","0","-0.18"
"Aug 18, 2014","6,453.30","6,355.60","6,459.10","6,329.50","0","1.52"
"Aug 14, 2014","6,356.65","6,349.15","6,370.75","6,313.85","0","0.52"
"Aug 13, 2014","6,324.05","6,334.45","6,354.40","6,281.40","0","-0.23"
"Aug 12, 2014","6,338.75","6,253.85","6,349.95","6,234.75","0","2.18"
"Aug 11, 2014","6,203.40","6,169.90","6,218.20","6,161.40","0","1.17"
"Aug 08, 2014","6,131.40","6,144.80","6,154.85","6,103.40","0","-1.18"
"Aug 07, 2014","6,204.80","6,204.30","6,264.00","6,189.25","0","-0.21"
"Aug 06, 2014","6,217.55","6,291.95","6,310.10","6,205.25","0","-1.61"
"Aug 05, 2014","6,319.10","6,292.60","6,336.20","6,218.70","0","0.66"
"Aug 04, 2014","6,277.55","6,299.10","6,310.50","6,236.85","0","0.27"
"Aug 01, 2014","6,260.95","6,289.95","6,368.80","6,245.65","0","-1.33"
"Jul 31, 2014","6,345.10","6,423.20","6,432.35","6,328.50","0","-1.32"
"Jul 30, 2014","6,430.15","6,334.05","6,436.65","6,318.90","0","1.65"
"Jul 28, 2014","6,325.75","6,389.65","6,389.65","6,284.75","0","-0.67"
"Jul 25, 2014","6,368.30","6,400.45","6,428.75","6,328.35","0","-0.52"
"Jul 24, 2014","6,401.70","6,384.75","6,410.30","6,361.15","0","0.25"
"Jul 23, 2014","6,385.75","6,413.35","6,440.15","6,367.85","0","-0.04"
"Jul 22, 2014","6,388.10","6,353.25","6,394.50","6,323.70","0","0.98"
"Jul 21, 2014","6,326.15","6,339.75","6,373.95","6,312.60","0","0.44"
"Jul 18, 2014","6,298.25","6,220.45","6,324.30","6,200.45","0","0.73"
"Jul 17, 2014","6,252.30","6,257.15","6,277.40","6,223.15","0","-0.17"
"Jul 16, 2014","6,263.00","6,198.95","6,274.10","6,138.75","0","1.93"
"Jul 15, 2014","6,144.45","6,059.70","6,157.15","6,054.80","0","2.04"
"Jul 14, 2014","6,021.50","6,039.75","6,071.80","5,994.10","0","0.03"
"Jul 11, 2014","6,019.60","6,188.10","6,226.10","6,000.50","0","-2.95"
"Jul 10, 2014","6,202.40","6,205.10","6,384.40","6,095.90","0","-0.00"
"Jul 09, 2014","6,202.50","6,226.10","6,267.90","6,157.25","0","-0.47"
"Jul 08, 2014","6,232.05","6,384.40","6,393.45","6,187.65","0","-2.08"
"Jul 07, 2014","6,364.35","6,404.95","6,411.15","6,340.85","0","-0.38"
"Jul 04, 2014","6,388.65","6,330.30","6,395.45","6,284.50","0","0.78"
"Jul 03, 2014","6,339.05","6,358.50","6,378.95","6,331.05","0","-0.17"
"Jul 02, 2014","6,350.10","6,310.60","6,357.25","6,302.55","0","1.50"
"Jul 01, 2014","6,256.30","6,258.60","6,277.35","6,245.05","0","0.15"
"Jun 30, 2014","6,246.95","6,172.75","6,264.15","6,171.00","0","1.72"
"Jun 27, 2014","6,141.55","6,183.40","6,213.90","6,125.35","0","-0.32"
"Jun 26, 2014","6,161.35","6,251.80","6,278.00","6,148.70","0","-1.31"
"Jun 25, 2014","6,243.40","6,270.00","6,270.00","6,232.65","0","-0.26"
"Jun 24, 2014","6,259.45","6,174.55","6,269.95","6,174.55","0","1.73"
"Jun 23, 2014","6,152.90","6,150.10","6,176.10","6,111.15","0","0.23"
"Jun 20, 2014","6,138.85","6,161.30","6,207.05","6,125.95","0","-0.29"
"Jun 19, 2014","6,156.50","6,215.05","6,236.30","6,120.60","0","-0.61"
"Jun 18, 2014","6,194.05","6,252.55","6,281.45","6,160.05","0","-0.94"
"Jun 17, 2014","6,252.85","6,135.30","6,261.40","6,096.10","0","1.66"
"Jun 16, 2014","6,150.65","6,171.65","6,188.50","6,100.00","0","-0.67"
"Jun 13, 2014","6,192.10","6,326.90","6,359.85","6,183.65","0","-1.97"
"Jun 12, 2014","6,316.60","6,274.00","6,324.30","6,230.25","0","0.61"
"Jun 11, 2014","6,278.35","6,282.90","6,330.60","6,238.20","0","-0.06"
"Jun 10, 2014","6,282.25","6,327.05","6,328.35","6,231.70","0","-0.65"
"Jun 09, 2014","6,323.60","6,328.65","6,360.50","6,302.20","0","0.45"
"Jun 06, 2014","6,295.30","6,220.10","6,300.40","6,192.10","0","1.96"
"Jun 05, 2014","6,174.55","6,138.30","6,198.40","6,101.60","0","0.16"
"Jun 04, 2014","6,164.45","6,153.05","6,198.85","6,133.15","0","0.12"
"Jun 03, 2014","6,157.30","6,156.00","6,187.90","6,105.90","0","0.35"
"Jun 02, 2014","6,135.95","5,946.35","6,149.80","5,942.45","0","3.13"
"May 30, 2014","5,949.45","6,066.90","6,066.90","5,924.20","0","-1.63"
"May 29, 2014","6,047.95","6,107.30","6,140.55","6,035.50","0","-1.01"
"May 28, 2014","6,109.45","6,075.75","6,119.50","6,055.20","0","0.54"
"May 27, 2014","6,076.85","6,136.80","6,140.45","6,037.70","0","-0.99"
"May 26, 2014","6,137.40","6,217.75","6,278.00","6,071.15","0","-0.60"
"May 23, 2014","6,174.40","6,098.35","6,188.80","6,071.10","0","1.56"
"May 22, 2014","6,079.50","6,083.30","6,144.70","6,059.20","0","0.30"
"May 21, 2014","6,061.60","6,111.85","6,111.85","6,025.70","0","-0.79"
"May 20, 2014","6,110.15","6,165.85","6,167.20","6,090.10","0","-0.12"
"May 19, 2014","6,117.75","6,002.30","6,150.45","6,002.30","0","3.26"
"May 16, 2014","5,924.35","5,904.55","6,282.15","5,812.70","0","3.13"
"May 15, 2014","5,744.70","5,698.25","5,754.80","5,687.45","0","0.65"
"May 14, 2014","5,707.65","5,717.80","5,767.80","5,689.55","0","-0.33"
"May 13, 2014","5,726.30","5,764.65","5,795.70","5,704.85","0","0.53"
"May 12, 2014","5,695.95","5,585.80","5,734.00","5,585.80","0","2.19"
"May 09, 2014","5,574.15","5,298.65","5,598.55","5,298.60","0","5.20"
"May 08, 2014","5,298.50","5,287.90","5,322.25","5,269.45","0","0.58"
"May 07, 2014","5,267.90","5,309.15","5,315.70","5,257.45","0","-0.84"
"May 06, 2014","5,312.60","5,326.20","5,348.65","5,296.80","0","0.32"
"May 05, 2014","5,295.55","5,321.30","5,345.25","5,289.15","0","-0.50"
"May 02, 2014","5,322.35","5,327.45","5,368.85","5,314.70","0","0.27"
"Apr 30, 2014","5,308.00","5,324.40","5,386.65","5,264.95","0","-0.09"
"Apr 29, 2014","5,312.65","5,365.85","5,380.70","5,302.55","0","-0.91"
"Apr 28, 2014","5,361.65","5,356.45","5,377.85","5,314.60","0","-0.10"
"Apr 25, 2014","5,366.75","5,397.25","5,442.30","5,340.90","0","-0.35"
"Apr 23, 2014","5,385.65","5,331.65","5,401.15","5,331.65","0","0.80"
"Apr 22, 2014","5,342.90","5,338.40","5,359.95","5,314.35","0","0.30"
"Apr 21, 2014","5,327.00","5,294.60","5,342.80","5,283.70","0","0.90"
"Apr 17, 2014","5,279.55","5,198.70","5,284.60","5,181.50","0","1.60"
"Apr 16, 2014","5,196.35","5,212.65","5,258.70","5,177.90","0","-0.58"
"Apr 15, 2014","5,226.85","5,338.35","5,338.35","5,213.30","0","-2.23"
"Apr 11, 2014","5,345.95","5,340.95","5,367.25","5,313.00","0","-0.75"
"Apr 10, 2014","5,386.30","5,371.85","5,419.35","5,353.70","0","0.33"
"Apr 09, 2014","5,368.65","5,239.40","5,378.60","5,224.60","0","3.20"
"Apr 07, 2014","5,202.00","5,219.90","5,240.25","5,163.35","0","-0.24"
"Apr 04, 2014","5,214.50","5,220.05","5,257.40","5,180.30","0","-0.41"
"Apr 03, 2014","5,235.80","5,294.00","5,295.15","5,212.30","0","-0.87"
"Apr 02, 2014","5,281.75","5,265.75","5,293.60","5,225.30","0","1.02"
"Apr 01, 2014","5,228.65","5,293.15","5,293.15","5,186.05","0","-0.85"
"Mar 31, 2014","5,273.65","5,302.50","5,306.80","5,240.40","0","0.18"
"Mar 28, 2014","5,264.35","5,250.15","5,274.75","5,200.90","0","0.93"
"Mar 27, 2014","5,215.70","5,189.90","5,270.15","5,169.50","0","0.86"
"Mar 26, 2014","5,171.35","5,186.50","5,197.80","5,147.85","0","0.17"
"Mar 25, 2014","5,162.40","5,118.75","5,175.00","5,117.55","0","0.67"
"Mar 24, 2014","5,128.00","5,024.85","5,135.90","5,024.85","0","2.50"
"Mar 22, 2014","5,002.85","5,017.90","5,017.90","4,997.60","0","-0.10"
"Mar 21, 2014","5,008.00","5,022.20","5,033.35","5,000.00","0","0.25"
"Mar 20, 2014","4,995.60","5,069.85","5,069.85","4,985.65","0","-1.65"
"Mar 19, 2014","5,079.25","5,062.10","5,099.70","5,051.10","0","0.90"
"Mar 18, 2014","5,033.70","5,038.70","5,084.40","5,000.25","0","0.21"
"Mar 14, 2014","5,023.30","5,003.20","5,038.65","4,960.40","0","-0.80"
"Mar 13, 2014","5,063.80","5,025.45","5,115.45","5,025.45","0","1.08"
"Mar 12, 2014","5,009.70","4,990.25","5,048.30","4,961.20","0","-0.09"
"Mar 11, 2014","5,014.30","5,038.10","5,094.20","4,994.55","0","-0.32"
"Mar 10, 2014","5,030.45","4,906.15","5,044.80","4,906.15","0","1.62"
"Mar 07, 2014","4,950.05","4,782.50","4,977.00","4,779.45","0","4.02"
"Mar 06, 2014","4,758.95","4,701.25","4,767.35","4,685.00","0","1.65"
"Mar 05, 2014","4,681.60","4,647.85","4,688.60","4,608.80","0","1.22"
"Mar 04, 2014","4,625.25","4,536.45","4,628.55","4,536.45","0","2.02"
"Mar 03, 2014","4,533.75","4,559.05","4,605.85","4,519.20","0","-1.02"
"Feb 28, 2014","4,580.65","4,582.00","4,592.30","4,552.05","0","0.22"
"Feb 26, 2014","4,570.75","4,543.25","4,576.90","4,543.25","0","0.68"
"Feb 25, 2014","4,539.75","4,566.35","4,579.75","4,520.40","0","-0.03"
"Feb 24, 2014","4,541.10","4,476.20","4,547.80","4,461.80","0","1.08"
"Feb 21, 2014","4,492.70","4,443.80","4,505.00","4,443.80","0","1.13"
"Feb 20, 2014","4,442.60","4,472.50","4,482.00","4,437.10","0","-1.55"
"Feb 19, 2014","4,512.55","4,489.05","4,522.40","4,468.95","0","0.31"
"Feb 18, 2014","4,498.65","4,388.95","4,511.20","4,385.55","0","2.53"
"Feb 17, 2014","4,387.50","4,336.10","4,396.90","4,336.10","0","1.20"
"Feb 14, 2014","4,335.50","4,318.15","4,346.15","4,275.45","0","0.51"
"Feb 13, 2014","4,313.50","4,398.40","4,411.25","4,302.65","0","-2.03"
"Feb 12, 2014","4,403.10","4,378.00","4,409.35","4,374.85","0","1.12"
"Feb 11, 2014","4,354.20","4,339.30","4,365.65","4,329.20","0","0.53"
"Feb 10, 2014","4,331.10","4,376.70","4,384.45","4,322.35","0","-0.85"
"Feb 07, 2014","4,368.25","4,392.10","4,395.75","4,330.80","0","0.34"
"Feb 06, 2014","4,353.65","4,371.65","4,395.90","4,304.85","0","-0.03"
"Feb 05, 2014","4,355.00","4,351.50","4,361.70","4,307.55","0","0.29"
"Feb 04, 2014","4,342.35","4,271.45","4,363.45","4,259.40","0","0.58"
"Feb 03, 2014","4,317.30","4,365.10","4,376.30","4,309.95","0","-1.56"
"Jan 31, 2014","4,385.65","4,395.45","4,410.35","4,358.90","0","0.03"
"Jan 30, 2014","4,384.35","4,399.75","4,418.40","4,349.70","0","-1.78"
"Jan 29, 2014","4,463.80","4,520.95","4,534.95","4,450.40","0","-0.45"
"Jan 28, 2014","4,483.90","4,487.55","4,558.00","4,435.10","0","-0.12"
"Jan 27, 2014","4,489.10","4,573.15","4,573.15","4,480.45","0","-3.24"
"Jan 24, 2014","4,639.55","4,662.70","4,679.50","4,633.50","0","-1.58"
"Jan 23, 2014","4,714.05","4,682.70","4,725.60","4,668.35","0","0.37"
"Jan 22, 2014","4,696.65","4,683.15","4,712.45","4,653.85","0","0.26"
"Jan 21, 2014","4,684.50","4,652.85","4,688.85","4,639.30","0","1.14"
"Jan 20, 2014","4,631.50","4,619.95","4,651.10","4,595.05","0","0.40"
"Jan 17, 2014","4,612.95","4,681.00","4,692.25","4,606.45","0","-1.69"
"Jan 16, 2014","4,692.20","4,716.50","4,722.35","4,678.90","0","-0.11"
"Jan 15, 2014","4,697.40","4,627.55","4,703.40","4,624.25","0","1.84"
"Jan 14, 2014","4,612.40","4,620.85","4,657.35","4,605.90","0","-0.48"
"Jan 13, 2014","4,634.65","4,544.60","4,651.75","4,544.60","0","2.06"
"Jan 10, 2014","4,541.30","4,585.45","4,622.45","4,535.25","0","-1.18"
"Jan 09, 2014","4,595.75","4,629.80","4,634.00","4,583.15","0","-0.66"
"Jan 08, 2014","4,626.35","4,627.70","4,647.65","4,608.80","0","0.15"
"Jan 07, 2014","4,619.25","4,640.55","4,666.60","4,570.05","0","-0.20"
"Jan 06, 2014","4,628.35","4,659.75","4,659.75","4,604.75","0","-0.77"
"Jan 03, 2014","4,664.10","4,638.20","4,674.60","4,621.70","0","-0.02"
"Jan 02, 2014","4,665.00","4,734.95","4,808.40","4,648.95","0","-1.53"
"Jan 01, 2014","4,737.60","4,758.75","4,761.80","4,732.65","0","-0.11"
"Dec 31, 2013","4,742.90","4,751.75","4,757.30","4,716.15","0","0.20"
"Dec 30, 2013","4,733.50","4,775.90","4,783.45","4,719.65","0","-0.33"
"Dec 27, 2013","4,749.15","4,722.55","4,763.35","4,719.75","0","0.78"
"Dec 26, 2013","4,712.40","4,695.30","4,731.65","4,687.60","0","0.35"
"Dec 24, 2013","4,695.75","4,731.05","4,731.05","4,687.40","0","-0.51"
"Dec 23, 2013","4,719.65","4,701.20","4,753.50","4,701.20","0","0.16"
"Dec 20, 2013","4,712.00","4,607.35","4,727.30","4,604.10","0","2.31"
"Dec 19, 2013","4,605.70","4,770.30","4,773.30","4,595.45","0","-2.38"
"Dec 18, 2013","4,718.15","4,626.90","4,789.25","4,626.65","0","1.49"
"Dec 17, 2013","4,649.10","4,737.70","4,739.85","4,641.35","0","-1.57"
"Dec 16, 2013","4,723.30","4,723.25","4,752.10","4,706.95","0","-0.00"
"Dec 13, 2013","4,723.35","4,776.65","4,778.00","4,716.20","0","-2.22"
"Dec 12, 2013","4,830.65","4,844.95","4,869.30","4,822.35","0","-0.71"
"Dec 11, 2013","4,864.95","4,833.55","4,898.85","4,821.95","0","-0.10"
"Dec 10, 2013","4,870.05","4,950.20","4,958.55","4,850.85","0","-1.75"
"Dec 09, 2013","4,957.00","5,034.25","5,034.25","4,939.40","0","2.32"
"Dec 06, 2013","4,844.55","4,843.85","4,865.65","4,818.85","0","-0.21"
"Dec 05, 2013","4,854.95","4,794.15","4,867.55","4,794.15","0","3.82"
"Dec 04, 2013","4,676.25","4,699.05","4,708.65","4,664.80","0","-0.89"
"Dec 03, 2013","4,718.40","4,719.85","4,743.10","4,702.20","0","-0.43"
"Dec 02, 2013","4,738.90","4,696.10","4,763.70","4,696.10","0","0.99"
"Nov 29, 2013","4,692.30","4,612.70","4,705.15","4,612.70","0","1.99"
"Nov 28, 2013","4,600.80","4,630.35","4,655.90","4,581.65","0","0.13"
"Nov 27, 2013","4,594.60","4,607.75","4,613.60","4,556.65","0","-0.13"
"Nov 26, 2013","4,600.55","4,637.70","4,673.80","4,589.20","0","-1.31"
"Nov 25, 2013","4,661.60","4,544.25","4,670.15","4,544.25","0","3.50"
"Nov 22, 2013","4,503.80","4,518.35","4,552.15","4,484.90","0","0.26"
"Nov 21, 2013","4,492.30","4,570.85","4,570.85","4,477.45","0","-2.50"
"Nov 20, 2013","4,607.30","4,663.35","4,691.50","4,580.20","0","-1.75"
"Nov 19, 2013","4,689.30","4,685.80","4,699.80","4,659.55","0","0.27"
"Nov 18, 2013","4,676.60","4,603.65","4,684.75","4,603.60","0","2.91"
"Nov 14, 2013","4,544.40","4,499.40","4,577.90","4,499.40","0","2.12"
"Nov 13, 2013","4,449.90","4,432.40","4,496.10","4,416.10","0","-0.53"
"Nov 12, 2013","4,473.70","4,545.20","4,582.10","4,462.95","0","-1.44"
"Nov 11, 2013","4,538.95","4,553.60","4,601.40","4,513.90","0","-1.06"
"Nov 08, 2013","4,587.50","4,648.35","4,668.00","4,558.35","0","-1.83"
"Nov 07, 2013","4,673.20","4,755.25","4,799.25","4,662.05","0","-1.45"
"Nov 06, 2013","4,741.80","4,825.95","4,825.95","4,731.15","0","-1.72"
"Nov 05, 2013","4,824.85","4,829.10","4,897.20","4,811.40","0","-0.83"
"Nov 03, 2013","4,865.45","4,883.15","4,887.20","4,857.25","0","-0.04"
"Nov 01, 2013","4,867.30","4,814.40","4,884.80","4,794.70","0","1.18"
"Oct 31, 2013","4,810.30","4,731.50","4,827.35","4,724.15","0","1.30"
"Oct 30, 2013","4,748.75","4,741.45","4,781.10","4,729.20","0","0.53"
"Oct 29, 2013","4,723.65","4,564.25","4,730.85","4,513.20","0","3.74"
"Oct 28, 2013","4,553.35","4,588.25","4,617.10","4,544.25","0","-0.40"
"Oct 25, 2013","4,571.50","4,572.55","4,589.55","4,533.85","0","-0.10"
"Oct 24, 2013","4,576.10","4,546.20","4,637.10","4,546.20","0","0.30"
"Oct 23, 2013","4,562.20","4,563.15","4,574.75","4,506.90","0","0.25"
"Oct 22, 2013","4,551.00","4,538.55","4,582.10","4,523.15","0","-0.26"
"Oct 21, 2013","4,562.80","4,555.50","4,578.35","4,509.55","0","0.40"
"Oct 18, 2013","4,544.50","4,409.45","4,558.80","4,409.45","0","3.54"
"Oct 17, 2013","4,389.15","4,433.95","4,433.95","4,373.25","0","-0.53"
"Oct 15, 2013","4,412.60","4,513.60","4,516.60","4,391.90","0","-1.72"
"Oct 14, 2013","4,489.90","4,479.20","4,508.40","4,453.20","0","-0.04"
"Oct 11, 2013","4,491.65","4,444.55","4,500.70","4,395.40","0","2.22"
"Oct 10, 2013","4,394.25","4,391.35","4,410.05","4,352.20","0","-0.21"
"Oct 09, 2013","4,403.65","4,274.65","4,413.70","4,256.25","0","1.76"
"Oct 08, 2013","4,327.45","4,441.90","4,450.95","4,306.35","0","0.06"
"Oct 07, 2013","4,324.95","4,329.55","4,333.45","4,236.55","0","-0.74"
"Oct 04, 2013","4,357.05","4,352.55","4,402.10","4,323.90","0","-0.27"
"Oct 03, 2013","4,368.75","4,276.60","4,377.20","4,250.10","0","2.86"
"Oct 01, 2013","4,247.40","4,161.90","4,257.05","4,127.55","0","2.60"
"Sep 30, 2013","4,139.90","4,208.65","4,221.00","4,122.60","0","-2.63"
"Sep 27, 2013","4,251.80","4,340.30","4,340.30","4,239.85","0","-1.70"
"Sep 26, 2013","4,325.15","4,303.00","4,358.60","4,300.45","0","0.47"
"Sep 25, 2013","4,305.00","4,352.80","4,362.10","4,246.05","0","-0.99"
"Sep 24, 2013","4,347.95","4,284.80","4,378.45","4,282.15","0","0.09"
"Sep 23, 2013","4,344.25","4,430.55","4,447.30","4,329.05","0","-3.93"
"Sep 20, 2013","4,521.95","4,684.35","4,700.80","4,403.00","0","-3.33"
"Sep 19, 2013","4,677.95","4,632.70","4,705.35","4,632.70","0","5.85"
"Sep 18, 2013","4,419.50","4,396.15","4,435.35","4,340.85","0","0.87"
"Sep 17, 2013","4,381.55","4,395.55","4,397.40","4,356.80","0","-0.89"
"Sep 16, 2013","4,420.95","4,463.80","4,480.65","4,341.60","0","1.29"
"Sep 13, 2013","4,364.55","4,332.75","4,397.35","4,313.60","0","-0.01"
