"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 27, 2015","11,583.25","11,644.60","11,644.60","11,472.35","7.55M","0.02"
"Jan 23, 2015","11,581.10","11,584.45","11,645.70","11,501.75","8.15M","0.62"
"Jan 22, 2015","11,509.50","11,321.85","11,541.35","11,321.85","9.73M","1.67"
"Jan 21, 2015","11,320.85","11,284.80","11,329.45","11,223.40","5.94M","0.27"
"Jan 20, 2015","11,290.65","11,298.60","11,303.80","11,236.25","5.36M","0.37"
"Jan 19, 2015","11,249.30","11,145.65","11,258.30","11,144.10","5.30M","1.33"
"Jan 16, 2015","11,101.15","10,959.85","11,127.55","10,959.85","5.27M","1.51"
"Jan 15, 2015","10,936.30","10,966.90","10,986.05","10,903.85","6.43M","0.50"
"Jan 14, 2015","10,881.55","10,974.00","11,011.30","10,866.70","4.28M","-0.94"
"Jan 13, 2015","10,984.30","10,987.30","11,065.95","10,934.55","5.46M","0.07"
"Jan 12, 2015","10,976.20","10,948.35","11,002.20","10,907.10","4.24M","0.38"
"Jan 09, 2015","10,934.55","10,791.05","10,965.30","10,791.05","6.79M","1.83"
"Jan 08, 2015","10,737.60","10,666.30","10,748.10","10,666.30","4.56M","1.25"
"Jan 07, 2015","10,604.95","10,655.75","10,672.95","10,525.65","4.86M","-0.31"
"Jan 06, 2015","10,637.80","10,873.90","10,876.10","10,614.65","6.11M","-2.59"
"Jan 05, 2015","10,920.60","10,955.90","10,982.00","10,902.75","4.06M","-0.32"
"Jan 02, 2015","10,955.60","10,952.95","11,005.10","10,948.80","2.94M","0.30"
"Jan 01, 2015","10,923.25","10,957.10","10,983.75","10,911.45","2.36M","-0.24"
"Dec 31, 2014","10,949.80","10,885.25","10,963.40","10,884.35","3.91M","0.78"
"Dec 30, 2014","10,865.35","10,839.15","10,901.20","10,806.45","2.95M","0.36"
"Dec 29, 2014","10,826.65","10,793.00","10,852.90","10,790.90","3.10M","0.83"
"Dec 26, 2014","10,738.05","10,725.10","10,778.40","10,696.85","2.48M","0.30"
"Dec 24, 2014","10,705.80","10,835.85","10,850.40","10,674.95","12.45M","-1.23"
"Dec 23, 2014","10,839.05","10,824.40","10,876.45","10,779.25","5.67M","0.12"
"Dec 22, 2014","10,826.15","10,759.05","10,841.15","10,730.50","4.11M","0.88"
"Dec 19, 2014","10,731.60","10,760.45","10,825.40","10,714.60","5.93M","0.28"
"Dec 18, 2014","10,701.70","10,650.10","10,724.75","10,629.40","6.87M","1.21"
"Dec 17, 2014","10,573.40","10,723.40","10,754.50","10,355.80","10.13M","-1.96"
"Dec 16, 2014","10,784.75","11,024.35","11,086.05","10,764.50","6.98M","-2.82"
"Dec 15, 2014","11,097.55","11,111.10","11,151.15","11,042.15","4.40M","-0.52"
"Dec 12, 2014","11,155.95","11,173.05","11,273.60","11,128.25","6.81M","0.23"
"Dec 11, 2014","11,130.65","11,075.80","11,176.05","11,039.55","5.95M","0.14"
"Dec 10, 2014","11,114.55","11,075.85","11,153.85","11,014.55","6.28M","0.27"
"Dec 09, 2014","11,084.40","11,207.95","11,207.95","11,049.85","7.51M","-0.25"
"Dec 08, 2014","11,112.55","11,161.20","11,211.05","11,050.15","6.14M","-0.30"
"Dec 05, 2014","11,146.20","11,303.95","11,333.55","11,129.10","5.71M","-1.44"
"Dec 04, 2014","11,309.35","11,358.80","11,379.85","11,294.60","4.95M","-0.13"
"Dec 03, 2014","11,324.35","11,330.90","11,353.85","11,272.90","8.89M","-0.01"
"Dec 02, 2014","11,325.50","11,243.35","11,368.65","11,242.40","6.52M","0.64"
"Dec 01, 2014","11,253.55","11,306.50","11,383.55","11,234.60","7.66M","-0.01"
"Nov 28, 2014","11,254.75","11,252.50","11,316.65","11,241.10","7.34M","0.26"
"Nov 27, 2014","11,225.40","11,156.00","11,253.00","11,147.30","9.08M","0.64"
"Nov 26, 2014","11,154.45","11,209.10","11,225.60","11,131.85","6.41M","-0.22"
"Nov 25, 2014","11,179.60","11,131.80","11,201.15","11,032.35","10.26M","0.37"
"Nov 24, 2014","11,138.10","11,214.35","11,244.00","11,127.10","8.55M","-0.46"
"Nov 21, 2014","11,189.55","11,222.75","11,289.05","11,178.10","7.66M","-0.24"
"Nov 20, 2014","11,216.40","11,153.25","11,242.05","11,068.65","12.19M","1.04"
"Nov 19, 2014","11,101.25","11,134.70","11,173.10","11,046.15","10.42M","-0.08"
"Nov 18, 2014","11,109.80","11,183.80","11,295.65","11,095.50","7.02M","-0.70"
"Nov 17, 2014","11,187.70","11,185.85","11,223.70","11,113.30","5.97M","-0.07"
"Nov 14, 2014","11,195.30","11,384.10","11,386.00","11,146.50","8.61M","-1.40"
"Nov 13, 2014","11,354.20","11,298.55","11,487.70","11,288.15","7.45M","0.47"
"Nov 12, 2014","11,301.10","11,422.70","11,426.80","11,255.25","6.41M","-0.76"
"Nov 11, 2014","11,387.95","11,400.45","11,452.95","11,339.65","7.36M","0.19"
"Nov 10, 2014","11,366.15","11,329.20","11,461.60","11,324.65","8.70M","0.68"
"Nov 07, 2014","11,289.70","10,969.20","11,325.40","10,940.90","13.25M","2.43"
"Nov 05, 2014","11,021.60","10,923.60","11,063.75","10,923.60","8.23M","1.32"
"Nov 03, 2014","10,877.70","10,903.00","10,942.90","10,809.85","4.58M","0.03"
"Oct 31, 2014","10,874.75","10,698.95","10,919.85","10,693.65","6.67M","1.93"
"Oct 30, 2014","10,668.35","10,648.75","10,750.60","10,627.15","9.22M","0.15"
"Oct 29, 2014","10,652.05","10,746.85","10,755.05","10,600.55","9.92M","-0.23"
"Oct 28, 2014","10,676.30","10,553.10","10,730.60","10,507.45","14.21M","1.35"
"Oct 27, 2014","10,533.85","10,584.05","10,584.15","10,491.20","5.27M","0.28"
"Oct 23, 2014","10,504.35","10,514.05","10,521.60","10,493.35","644.00K","0.50"
"Oct 22, 2014","10,452.45","10,361.75","10,474.85","10,330.45","5.75M","1.63"
"Oct 21, 2014","10,284.60","10,321.25","10,359.50","10,217.95","4.42M","-0.28"
"Oct 20, 2014","10,313.30","10,254.05","10,361.15","10,247.55","4.84M","1.33"
"Oct 17, 2014","10,178.40","10,053.70","10,241.10","10,053.70","6.01M","0.82"
"Oct 16, 2014","10,095.15","10,175.35","10,274.40","10,070.45","5.90M","-1.09"
"Oct 14, 2014","10,206.30","10,160.05","10,295.50","10,160.05","5.14M","0.20"
"Oct 13, 2014","10,186.15","10,293.05","10,322.80","10,154.35","5.64M","-1.39"
"Oct 10, 2014","10,330.10","10,283.50","10,405.20","10,212.80","6.13M","0.05"
"Oct 09, 2014","10,325.00","10,230.30","10,376.30","10,230.30","6.63M","1.20"
"Oct 08, 2014","10,202.35","10,557.55","10,557.55","10,171.95","9.05M","-3.43"
"Oct 07, 2014","10,564.95","10,791.55","10,849.80","10,541.30","7.72M","-2.15"
"Oct 01, 2014","10,796.70","10,860.20","10,917.20","10,742.25","6.32M","-0.47"
"Sep 30, 2014","10,847.15","10,740.05","10,882.70","10,735.60","9.74M","1.28"
"Sep 29, 2014","10,710.50","10,532.10","10,742.45","10,532.10","9.67M","1.99"
"Sep 26, 2014","10,501.65","10,357.85","10,621.95","10,265.35","17.39M","1.14"
"Sep 25, 2014","10,382.90","10,375.95","10,505.90","10,344.05","11.23M","0.15"
"Sep 24, 2014","10,367.10","10,238.95","10,382.20","10,227.35","8.47M","0.98"
"Sep 23, 2014","10,266.45","10,552.25","10,552.25","10,241.50","12.12M","-2.08"
"Sep 22, 2014","10,484.95","10,540.75","10,573.25","10,415.65","7.29M","-0.97"
"Sep 19, 2014","10,587.25","10,571.75","10,678.80","10,555.55","10.70M","0.49"
"Sep 18, 2014","10,535.55","10,409.10","10,553.55","10,374.35","7.12M","1.86"
"Sep 17, 2014","10,343.40","10,397.40","10,446.70","10,270.30","7.70M","0.23"
"Sep 16, 2014","10,319.85","10,456.50","10,569.60","10,291.50","9.08M","-1.04"
"Sep 15, 2014","10,428.10","10,358.70","10,459.00","10,357.15","9.98M","0.72"
"Sep 12, 2014","10,353.10","10,261.30","10,375.80","10,125.10","16.01M","0.68"
"Sep 11, 2014","10,283.55","10,454.40","10,454.40","10,227.45","8.98M","-1.90"
"Sep 10, 2014","10,482.30","10,513.25","10,555.55","10,460.60","4.78M","-0.20"
"Sep 09, 2014","10,503.35","10,506.20","10,526.05","10,451.75","4.89M","0.18"
"Sep 08, 2014","10,485.00","10,426.90","10,496.45","10,426.90","5.40M","0.97"
"Sep 05, 2014","10,384.45","10,392.70","10,415.00","10,301.35","5.53M","0.03"
"Sep 04, 2014","10,381.05","10,339.65","10,420.40","10,308.70","7.53M","0.46"
"Sep 03, 2014","10,333.10","10,338.50","10,382.85","10,284.30","8.03M","0.26"
"Sep 02, 2014","10,306.60","10,099.60","10,352.15","10,099.60","10.94M","2.06"
"Sep 01, 2014","10,099.05","10,121.85","10,155.10","10,059.45","6.27M","0.17"
"Aug 28, 2014","10,082.30","10,115.20","10,149.35","10,041.85","8.43M","-0.22"
"Aug 27, 2014","10,104.35","10,136.20","10,203.55","10,068.20","5.62M","-0.11"
"Aug 26, 2014","10,115.25","9,991.50","10,168.65","9,990.65","6.17M","1.15"
"Aug 25, 2014","10,000.00","9,972.95","10,058.80","9,971.90","5.87M","0.44"
"Aug 22, 2014","9,956.10","9,930.55","9,967.55","9,873.30","8.82M","0.22"
"Aug 21, 2014","9,934.15","9,891.85","9,988.05","9,835.15","6.62M","0.25"
"Aug 20, 2014","9,909.65","9,605.20","9,933.80","9,605.20","10.33M","3.05"
"Aug 19, 2014","9,616.10","9,556.70","9,629.40","9,556.70","5.18M","0.54"
"Aug 18, 2014","9,564.55","9,395.80","9,579.15","9,395.80","6.68M","1.39"
"Aug 14, 2014","9,433.60","9,337.85","9,439.20","9,334.05","7.29M","1.17"
"Aug 13, 2014","9,324.05","9,213.05","9,356.15","9,213.05","9.24M","0.95"
"Aug 12, 2014","9,236.30","9,132.80","9,242.20","9,129.65","6.30M","1.35"
"Aug 11, 2014","9,113.50","9,174.00","9,184.95","9,090.65","4.29M","-0.19"
"Aug 08, 2014","9,130.60","9,044.85","9,162.55","8,997.15","3.93M","0.17"
"Aug 07, 2014","9,115.45","9,123.75","9,174.40","9,056.00","4.50M","-0.15"
"Aug 06, 2014","9,129.35","9,198.60","9,210.05","9,115.35","4.49M","-0.96"
"Aug 05, 2014","9,217.70","9,198.00","9,262.60","9,178.85","4.54M","0.63"
"Aug 04, 2014","9,160.25","9,204.50","9,255.80","9,138.95","5.15M","-0.21"
"Aug 01, 2014","9,179.70","9,265.85","9,347.10","9,151.00","7.22M","-1.75"
"Jul 31, 2014","9,342.90","9,313.05","9,364.05","9,284.90","12.94M","0.04"
"Jul 30, 2014","9,339.55","9,193.50","9,357.30","9,166.75","9.70M","1.47"
"Jul 28, 2014","9,204.15","9,180.45","9,217.80","9,108.35","5.73M","0.39"
"Jul 25, 2014","9,168.15","8,935.00","9,182.75","8,935.00","8.42M","2.81"
"Jul 24, 2014","8,917.40","8,930.30","8,949.40","8,851.70","4.35M","-0.09"
"Jul 23, 2014","8,925.65","8,961.50","8,968.00","8,871.05","4.22M","0.06"
"Jul 22, 2014","8,920.30","8,856.00","8,933.45","8,852.65","3.65M","1.00"
"Jul 21, 2014","8,831.90","8,864.05","8,887.20","8,811.85","3.63M","0.03"
"Jul 18, 2014","8,829.40","8,829.70","8,845.15","8,770.25","4.30M","0.09"
"Jul 17, 2014","8,821.85","8,755.10","8,847.95","8,755.10","3.09M","0.40"
"Jul 16, 2014","8,786.75","8,749.40","8,813.40","8,729.80","5.03M","0.70"
"Jul 15, 2014","8,725.85","8,756.45","8,788.80","8,686.60","6.00M","-0.51"
"Jul 14, 2014","8,770.50","8,817.95","8,835.25","8,693.00","5.22M","-0.55"
"Jul 11, 2014","8,819.05","8,668.85","8,916.60","8,641.90","7.61M","1.20"
"Jul 10, 2014","8,714.85","8,677.95","8,837.70","8,578.85","5.21M","-0.03"
"Jul 09, 2014","8,717.15","8,819.45","8,836.80","8,639.65","5.51M","-0.93"
"Jul 08, 2014","8,799.25","8,901.75","9,001.85","8,758.15","10.28M","-0.95"
"Jul 07, 2014","8,883.30","8,831.60","8,962.10","8,778.25","6.73M","0.99"
"Jul 04, 2014","8,796.45","8,769.60","8,847.70","8,765.30","6.35M","0.54"
"Jul 03, 2014","8,749.60","8,668.60","8,814.35","8,644.40","11.36M","1.07"
"Jul 02, 2014","8,656.65","8,510.20","8,670.95","8,510.20","6.35M","1.88"
"Jul 01, 2014","8,496.85","8,541.55","8,555.40","8,488.15","4.45M","-0.46"
"Jun 30, 2014","8,535.70","8,416.40","8,547.65","8,403.80","8.83M","2.09"
"Jun 27, 2014","8,361.00","8,210.70","8,377.50","8,210.70","13.39M","2.77"
"Jun 26, 2014","8,135.90","8,106.80","8,168.20","8,059.35","9.48M","0.38"
"Jun 25, 2014","8,104.75","8,049.85","8,125.05","8,042.20","4.37M","0.57"
"Jun 24, 2014","8,058.80","8,089.75","8,116.50","8,040.15","4.78M","-0.29"
"Jun 23, 2014","8,082.15","8,065.00","8,105.05","8,027.45","4.53M","0.48"
"Jun 20, 2014","8,043.70","8,113.45","8,148.60","7,997.25","6.08M","-0.93"
"Jun 19, 2014","8,119.00","8,074.85","8,132.25","8,031.50","5.35M","0.90"
"Jun 18, 2014","8,046.60","8,037.35","8,156.45","8,009.15","12.86M","0.12"
"Jun 17, 2014","8,037.10","8,038.70","8,065.25","7,965.80","5.92M","0.17"
"Jun 16, 2014","8,023.45","7,969.95","8,043.90","7,961.95","7.52M","0.46"
"Jun 13, 2014","7,986.35","7,987.65","8,037.95","7,957.80","8.33M","-0.20"
"Jun 12, 2014","8,002.65","7,926.30","8,015.90","7,922.80","8.08M","1.26"
"Jun 11, 2014","7,903.05","7,890.60","7,923.30","7,840.95","9.99M","0.88"
"Jun 10, 2014","7,834.30","7,743.45","7,865.35","7,738.80","9.99M","1.65"
"Jun 09, 2014","7,706.90","7,681.10","7,734.95","7,671.90","5.43M","0.45"
"Jun 06, 2014","7,672.70","7,637.05","7,682.70","7,602.50","9.08M","1.45"
"Jun 05, 2014","7,563.35","7,550.40","7,584.45","7,534.60","5.77M","0.11"
"Jun 04, 2014","7,554.85","7,561.95","7,614.00","7,537.75","4.38M","-0.32"
"Jun 03, 2014","7,579.05","7,610.75","7,637.45","7,571.85","4.53M","-0.47"
"Jun 02, 2014","7,615.20","7,745.40","7,746.35","7,599.70","4.82M","-1.27"
"May 30, 2014","7,712.90","7,500.60","7,750.70","7,500.60","17.35M","3.05"
"May 29, 2014","7,484.45","7,462.10","7,521.45","7,458.80","9.74M","0.24"
"May 28, 2014","7,466.50","7,499.55","7,501.65","7,447.10","7.61M","0.17"
"May 27, 2014","7,453.60","7,433.55","7,526.80","7,433.55","6.77M","0.08"
"May 26, 2014","7,447.60","7,588.55","7,592.00","7,411.40","9.25M","-0.56"
"May 23, 2014","7,489.30","7,455.20","7,521.95","7,455.20","5.73M","0.25"
"May 22, 2014","7,470.45","7,480.50","7,525.85","7,431.70","6.13M","0.05"
"May 21, 2014","7,466.70","7,509.80","7,509.80","7,451.80","8.18M","-0.65"
"May 20, 2014","7,515.60","7,401.65","7,549.15","7,385.45","9.14M","1.40"
"May 19, 2014","7,411.60","7,714.85","7,731.40","7,357.45","11.84M","-3.74"
"May 16, 2014","7,699.45","7,817.50","7,916.70","7,682.35","9.88M","-1.50"
"May 15, 2014","7,817.00","7,857.75","7,928.45","7,800.85","8.43M","-0.25"
"May 14, 2014","7,836.50","7,871.75","7,931.50","7,827.90","6.56M","-0.43"
"May 13, 2014","7,870.35","7,989.55","7,996.65","7,847.75","8.41M","-0.85"
"May 12, 2014","7,937.70","8,020.20","8,039.85","7,910.60","6.71M","-0.89"
"May 09, 2014","8,009.00","8,034.30","8,058.15","7,993.15","8.23M","-0.48"
"May 08, 2014","8,047.95","8,091.45","8,115.35","8,027.70","6.42M","-0.28"
"May 07, 2014","8,070.45","8,090.30","8,161.80","8,052.50","7.68M","-0.21"
"May 06, 2014","8,087.45","8,113.20","8,125.35","8,056.70","5.05M","0.11"
"May 05, 2014","8,078.50","8,139.20","8,186.05","8,065.10","5.64M","-0.96"
"May 02, 2014","8,157.05","8,098.50","8,195.90","8,098.50","6.05M","0.70"
"Apr 30, 2014","8,100.00","8,067.95","8,170.75","8,036.70","7.24M","-0.08"
"Apr 29, 2014","8,106.50","8,147.70","8,169.00","8,065.85","7.09M","-0.19"
"Apr 28, 2014","8,122.25","7,993.95","8,134.30","7,993.95","8.12M","1.66"
"Apr 25, 2014","7,989.30","8,002.00","8,043.45","7,966.95","4.78M","0.19"
"Apr 23, 2014","7,974.35","7,930.00","8,043.00","7,930.00","10.43M","0.41"
"Apr 22, 2014","7,941.75","7,913.50","7,949.55","7,909.10","5.33M","0.27"
"Apr 21, 2014","7,920.25","7,975.60","7,975.60","7,913.15","3.87M","-0.27"
"Apr 17, 2014","7,941.60","7,892.10","7,958.00","7,891.55","5.95M","0.82"
"Apr 16, 2014","7,877.15","7,926.30","7,960.35","7,856.05","5.35M","-0.30"
"Apr 15, 2014","7,900.80","7,997.70","7,997.70","7,892.70","7.27M","-0.80"
"Apr 11, 2014","7,964.80","7,908.35","8,000.60","7,899.25","11.00M","1.11"
"Apr 10, 2014","7,877.55","8,045.50","8,101.20","7,861.90","15.94M","-1.89"
"Apr 09, 2014","8,029.25","7,876.90","8,051.10","7,854.80","29.46M","2.60"
"Apr 07, 2014","7,825.45","7,886.05","7,915.40","7,763.05","25.40M","-0.23"
"Apr 04, 2014","7,843.25","7,859.10","7,903.20","7,822.35","18.72M","0.03"
"Apr 03, 2014","7,840.60","7,773.15","7,847.75","7,773.15","16.41M","1.02"
"Apr 02, 2014","7,761.20","7,682.00","7,809.85","7,676.65","19.53M","1.30"
"Apr 01, 2014","7,661.50","7,659.80","7,681.20","7,625.80","6.05M","0.41"
"Mar 31, 2014","7,630.40","7,677.15","7,690.45","7,588.60","7.63M","-0.02"
"Mar 28, 2014","7,632.30","7,618.75","7,639.10","7,581.85","9.64M","1.00"
"Mar 27, 2014","7,556.85","7,659.05","7,680.10","7,523.15","13.00M","-0.94"
"Mar 26, 2014","7,628.60","7,824.20","7,824.20","7,617.55","8.11M","-2.07"
"Mar 25, 2014","7,789.85","7,797.80","7,830.55","7,776.50","6.16M","0.01"
"Mar 24, 2014","7,788.95","7,830.75","7,868.70","7,781.85","5.92M","-0.61"
"Mar 22, 2014","7,836.50","7,799.60","7,852.75","7,785.45","798.00K","0.63"
"Mar 21, 2014","7,787.10","7,840.90","7,842.55","7,781.05","7.20M","-0.43"
"Mar 20, 2014","7,820.95","7,782.30","7,874.65","7,779.00","6.64M","0.17"
"Mar 19, 2014","7,807.85","7,814.60","7,852.10","7,792.55","6.32M","0.46"
"Mar 18, 2014","7,772.00","7,805.35","7,813.70","7,733.95","6.66M","0.06"
"Mar 14, 2014","7,767.20","7,668.05","7,778.80","7,607.90","16.05M","1.00"
"Mar 13, 2014","7,690.25","7,816.85","7,822.60","7,674.00","13.26M","-1.24"
"Mar 12, 2014","7,786.60","7,704.35","7,819.70","7,704.35","6.60M","1.30"
"Mar 11, 2014","7,686.65","7,761.15","7,782.55","7,676.15","9.10M","-0.84"
"Mar 10, 2014","7,751.70","7,880.90","7,880.90","7,727.75","11.26M","-1.85"
"Mar 07, 2014","7,897.85","8,079.20","8,080.40","7,844.15","8.41M","-1.84"
"Mar 06, 2014","8,046.10","8,077.15","8,119.60","8,034.40","6.50M","-0.24"
"Mar 05, 2014","8,065.85","8,119.50","8,169.35","8,058.90","5.57M","-0.19"
"Mar 04, 2014","8,081.25","8,112.75","8,143.30","8,048.10","7.05M","-0.51"
"Mar 03, 2014","8,122.95","8,287.00","8,305.10","8,106.05","6.70M","-1.86"
"Feb 28, 2014","8,276.50","8,100.25","8,305.40","8,100.25","11.52M","2.36"
"Feb 26, 2014","8,085.30","8,034.25","8,125.85","8,031.50","8.62M","1.04"
"Feb 25, 2014","8,001.75","8,020.00","8,042.00","7,992.15","9.02M","-0.04"
"Feb 24, 2014","8,004.65","7,891.50","8,011.50","7,885.85","6.58M","1.28"
"Feb 21, 2014","7,903.30","7,939.35","7,952.35","7,890.85","6.96M","0.02"
"Feb 20, 2014","7,901.40","7,867.70","7,933.55","7,864.30","6.15M","0.17"
"Feb 19, 2014","7,888.15","7,817.80","7,899.15","7,817.80","10.10M","1.16"
"Feb 18, 2014","7,797.40","7,784.05","7,832.40","7,774.25","5.78M","0.31"
"Feb 17, 2014","7,773.45","7,731.65","7,785.80","7,731.65","4.34M","0.62"
"Feb 14, 2014","7,725.70","7,790.45","7,810.25","7,681.30","9.62M","-0.15"
"Feb 13, 2014","7,737.10","7,840.60","7,895.75","7,722.05","18.69M","-1.79"
"Feb 12, 2014","7,878.00","7,943.45","7,943.45","7,869.25","8.83M","-0.22"
"Feb 11, 2014","7,895.60","7,974.95","7,974.95","7,882.55","10.33M","-0.47"
"Feb 10, 2014","7,932.50","7,908.15","7,972.20","7,903.95","6.52M","0.77"
"Feb 07, 2014","7,872.00","7,793.45","7,882.00","7,777.30","10.50M","1.71"
"Feb 06, 2014","7,739.90","7,769.25","7,801.60","7,717.90","9.21M","-0.01"
"Feb 05, 2014","7,741.05","7,752.60","7,767.25","7,727.95","19.73M","0.05"
"Feb 04, 2014","7,737.05","7,797.40","7,803.55","7,723.20","10.37M","-0.65"
"Feb 03, 2014","7,788.00","7,693.00","7,817.35","7,693.00","8.53M","1.13"
"Jan 31, 2014","7,701.20","7,707.85","7,726.60","7,661.35","6.67M","0.23"
"Jan 30, 2014","7,683.45","7,703.05","7,705.30","7,619.25","11.89M","-0.42"
"Jan 29, 2014","7,716.20","7,708.50","7,815.00","7,694.55","11.58M","0.66"
"Jan 28, 2014","7,665.90","7,752.55","7,800.10","7,656.10","11.14M","-1.00"
"Jan 27, 2014","7,742.95","7,748.15","7,830.65","7,718.80","23.13M","-0.88"
"Jan 24, 2014","7,811.95","7,874.90","7,911.50","7,797.75","28.70M","-1.38"
"Jan 23, 2014","7,921.45","7,902.80","7,957.35","7,899.10","7.34M","0.33"
"Jan 22, 2014","7,895.20","7,779.75","7,916.25","7,753.40","9.21M","1.58"
"Jan 21, 2014","7,772.55","7,833.50","7,837.50","7,760.70","6.50M","-0.51"
"Jan 20, 2014","7,812.60","7,809.40","7,848.20","7,781.40","5.56M","-0.04"
"Jan 17, 2014","7,816.10","7,812.60","7,877.45","7,788.35","8.21M","-0.01"
"Jan 16, 2014","7,816.80","7,906.30","7,911.00","7,806.60","7.49M","-0.92"
"Jan 15, 2014","7,889.00","7,901.65","7,947.35","7,877.90","10.23M","0.05"
"Jan 14, 2014","7,884.80","7,818.05","7,901.50","7,803.00","9.05M","0.72"
"Jan 13, 2014","7,828.35","7,880.10","7,910.65","7,747.85","15.12M","-0.66"
"Jan 10, 2014","7,880.35","7,868.65","7,928.00","7,857.50","7.60M","0.24"
"Jan 09, 2014","7,861.85","7,819.25","7,871.30","7,807.60","8.69M","0.71"
"Jan 08, 2014","7,806.60","7,745.85","7,835.10","7,724.30","7.85M","1.20"
"Jan 07, 2014","7,714.15","7,728.50","7,763.20","7,678.70","7.82M","0.22"
"Jan 06, 2014","7,697.25","7,703.90","7,716.65","7,666.45","6.57M","0.45"
"Jan 03, 2014","7,663.10","7,616.25","7,674.00","7,569.55","6.34M","0.50"
"Jan 02, 2014","7,625.10","7,662.30","7,744.20","7,611.15","6.71M","-0.55"
"Jan 01, 2014","7,667.30","7,663.35","7,686.90","7,651.60","3.30M","0.42"
"Dec 31, 2013","7,634.95","7,648.95","7,674.40","7,623.55","3.79M","0.18"
"Dec 30, 2013","7,620.95","7,677.80","7,686.55","7,602.95","4.04M","-0.53"
"Dec 27, 2013","7,661.20","7,632.40","7,671.30","7,615.10","4.58M","0.79"
"Dec 26, 2013","7,601.35","7,659.55","7,689.25","7,578.40","8.12M","-0.52"
"Dec 24, 2013","7,641.05","7,669.15","7,726.20","7,631.90","8.28M","-0.04"
"Dec 23, 2013","7,644.05","7,638.15","7,704.60","7,626.10","5.78M","-0.03"
"Dec 20, 2013","7,646.60","7,627.25","7,655.10","7,566.50","7.52M","0.64"
"Dec 19, 2013","7,597.65","7,519.05","7,642.15","7,471.20","10.17M","1.07"
"Dec 18, 2013","7,517.30","7,476.20","7,540.75","7,456.25","9.84M","1.00"
"Dec 17, 2013","7,442.55","7,357.40","7,459.45","7,350.90","11.61M","1.76"
"Dec 16, 2013","7,313.75","7,378.25","7,383.05","7,301.85","5.71M","0.51"
"Dec 13, 2013","7,276.90","7,290.00","7,336.90","7,266.90","6.46M","-0.58"
"Dec 12, 2013","7,319.25","7,340.30","7,374.75","7,305.35","6.34M","-0.92"
"Dec 11, 2013","7,386.95","7,405.05","7,428.75","7,361.45","5.15M","-0.27"
"Dec 10, 2013","7,406.60","7,374.50","7,419.00","7,370.55","6.54M","0.30"
"Dec 09, 2013","7,384.75","7,507.55","7,507.55","7,363.35","6.43M","0.26"
"Dec 06, 2013","7,365.75","7,356.15","7,404.15","7,356.15","5.48M","0.29"
"Dec 05, 2013","7,344.15","7,516.20","7,522.85","7,322.15","7.31M","-1.31"
"Dec 04, 2013","7,441.40","7,478.75","7,484.70","7,431.85","5.95M","-0.49"
"Dec 03, 2013","7,478.05","7,513.50","7,543.20","7,455.35","7.57M","-0.32"
"Dec 02, 2013","7,502.10","7,363.45","7,516.15","7,363.45","10.66M","2.04"
"Nov 29, 2013","7,351.80","7,264.35","7,361.65","7,264.35","5.85M","1.15"
"Nov 28, 2013","7,268.10","7,275.40","7,310.55","7,251.85","7.91M","0.31"
"Nov 27, 2013","7,245.90","7,282.15","7,290.85","7,205.25","7.27M","-0.37"
"Nov 26, 2013","7,272.65","7,337.25","7,392.35","7,255.05","7.07M","-0.88"
"Nov 25, 2013","7,337.20","7,341.70","7,360.60","7,302.05","5.11M","0.60"
"Nov 22, 2013","7,293.20","7,323.75","7,328.55","7,262.00","7.09M","0.13"
"Nov 21, 2013","7,283.55","7,397.85","7,398.10","7,272.45","6.76M","-1.58"
"Nov 20, 2013","7,400.65","7,480.15","7,519.85","7,388.20","6.95M","-1.29"
"Nov 19, 2013","7,497.10","7,516.90","7,557.55","7,478.10","4.62M","-0.28"
"Nov 18, 2013","7,517.80","7,516.90","7,528.80","7,458.55","7.69M","0.75"
"Nov 14, 2013","7,461.50","7,553.25","7,565.20","7,443.10","7.36M","-0.76"
"Nov 13, 2013","7,518.75","7,575.55","7,625.65","7,502.90","8.52M","-0.07"
"Nov 12, 2013","7,523.65","7,537.80","7,580.50","7,517.95","7.59M","0.06"
"Nov 11, 2013","7,519.35","7,505.90","7,571.15","7,491.80","7.97M","0.37"
"Nov 08, 2013","7,491.55","7,429.80","7,544.85","7,427.45","8.44M","0.13"
"Nov 07, 2013","7,481.75","7,512.00","7,540.35","7,452.90","6.31M","0.06"
"Nov 06, 2013","7,476.90","7,419.90","7,508.60","7,394.70","9.08M","0.86"
"Nov 05, 2013","7,413.30","7,533.00","7,543.70","7,399.00","8.28M","-1.86"
"Nov 03, 2013","7,554.10","7,557.05","7,573.30","7,548.00","816.00K","0.68"
"Nov 01, 2013","7,502.80","7,481.55","7,529.10","7,474.05","8.59M","0.09"
"Oct 31, 2013","7,495.95","7,617.15","7,626.85","7,471.90","11.71M","-1.44"
"Oct 30, 2013","7,605.75","7,512.85","7,616.25","7,505.20","13.54M","1.30"
"Oct 29, 2013","7,508.30","7,391.20","7,521.25","7,390.75","7.63M","1.50"
"Oct 28, 2013","7,397.55","7,474.50","7,489.90","7,387.55","4.31M","-1.01"
"Oct 25, 2013","7,473.20","7,520.60","7,539.65","7,424.40","6.51M","-0.92"
