"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 28, 2015","8,914.30","8,902.75","8,985.05","8,874.05","190.81K","0.04"
"Jan 27, 2015","8,910.50","8,871.35","8,925.05","8,825.45","192.01K","0.85"
"Jan 23, 2015","8,835.60","8,827.95","8,866.40","8,795.40","197.13K","0.85"
"Jan 22, 2015","8,761.40","8,745.85","8,774.15","8,727.00","180.91K","0.37"
"Jan 21, 2015","8,729.50","8,719.65","8,741.85","8,689.60","191.65K","0.39"
"Jan 20, 2015","8,695.60","8,575.10","8,707.90","8,574.50","158.71K","1.69"
"Jan 19, 2015","8,550.70","8,550.05","8,570.95","8,531.50","129.35K","0.43"
"Jan 16, 2015","8,513.80","8,504.05","8,530.75","8,452.25","181.37K","0.23"
"Jan 15, 2015","8,494.15","8,424.50","8,527.10","8,380.55","232.14K","2.62"
"Jan 14, 2015","8,277.55","8,307.25","8,326.45","8,236.65","150.62K","-0.26"
"Jan 13, 2015","8,299.40","8,346.15","8,356.65","8,267.90","129.56K","-0.28"
"Jan 12, 2015","8,323.00","8,291.35","8,332.60","8,245.60","103.15K","0.46"
"Jan 09, 2015","8,284.50","8,285.45","8,303.30","8,190.80","152.61K","0.61"
"Jan 08, 2015","8,234.60","8,191.40","8,243.50","8,167.30","143.80K","1.64"
"Jan 07, 2015","8,102.10","8,118.65","8,151.20","8,065.45","164.08K","-0.31"
"Jan 06, 2015","8,127.35","8,325.30","8,327.85","8,111.35","172.80K","-3.00"
"Jan 05, 2015","8,378.40","8,407.95","8,445.60","8,363.90","118.16K","-0.20"
"Jan 02, 2015","8,395.45","8,288.70","8,410.60","8,288.70","101.89K","1.35"
"Jan 01, 2015","8,284.00","8,272.80","8,294.70","8,248.75","56.56K","0.02"
"Dec 31, 2014","8,282.70","8,243.90","8,291.00","8,243.75","84.53K","0.42"
"Dec 30, 2014","8,248.25","8,260.30","8,268.25","8,220.55","77.70K","0.02"
"Dec 29, 2014","8,246.30","8,214.70","8,279.15","8,214.70","82.09K","0.56"
"Dec 26, 2014","8,200.70","8,204.80","8,234.55","8,147.95","75.53K","0.33"
"Dec 24, 2014","8,174.10","8,272.05","8,286.40","8,155.25","221.91K","-1.12"
"Dec 23, 2014","8,267.00","8,324.60","8,364.75","8,252.85","132.19K","-0.68"
"Dec 22, 2014","8,324.00","8,255.00","8,330.95","8,228.20","139.16K","1.20"
"Dec 19, 2014","8,225.20","8,230.45","8,263.45","8,208.60","174.80K","0.81"
"Dec 18, 2014","8,159.30","8,138.90","8,174.30","8,084.90","162.11K","1.61"
"Dec 17, 2014","8,029.80","8,041.20","8,082.00","7,961.35","216.22K","-0.47"
"Dec 16, 2014","8,067.60","8,172.60","8,189.35","8,052.60","197.34K","-1.85"
"Dec 15, 2014","8,219.60","8,160.75","8,242.40","8,152.50","137.14K","-0.05"
"Dec 12, 2014","8,224.10","8,302.00","8,321.90","8,216.30","138.08K","-0.83"
"Dec 11, 2014","8,292.90","8,338.85","8,348.30","8,272.40","133.86K","-0.75"
"Dec 10, 2014","8,355.65","8,318.05","8,376.80","8,317.00","136.66K","0.18"
"Dec 09, 2014","8,340.70","8,439.30","8,444.50","8,330.50","146.27K","-1.16"
"Dec 08, 2014","8,438.25","8,538.65","8,546.35","8,432.25","163.82K","-1.17"
"Dec 05, 2014","8,538.30","8,584.25","8,588.35","8,523.90","143.35K","-0.30"
"Dec 04, 2014","8,564.40","8,582.40","8,626.95","8,526.40","143.48K","0.31"
"Dec 03, 2014","8,537.65","8,528.70","8,546.95","8,508.35","153.20K","0.15"
"Dec 02, 2014","8,524.70","8,535.45","8,560.20","8,504.65","137.39K","-0.36"
"Dec 01, 2014","8,555.90","8,605.10","8,623.00","8,545.15","151.99K","-0.38"
"Nov 28, 2014","8,588.25","8,516.80","8,617.00","8,516.25","197.22K","1.11"
"Nov 27, 2014","8,494.20","8,477.80","8,506.75","8,456.35","194.30K","0.22"
"Nov 26, 2014","8,475.75","8,450.30","8,500.30","8,438.65","151.92K","0.15"
"Nov 25, 2014","8,463.10","8,530.80","8,535.35","8,429.45","271.91K","-0.79"
"Nov 24, 2014","8,530.15","8,490.95","8,534.65","8,490.80","140.66K","0.62"
"Nov 21, 2014","8,477.35","8,408.20","8,489.80","8,398.60","137.02K","0.90"
"Nov 20, 2014","8,401.90","8,406.50","8,410.85","8,353.15","122.78K","0.23"
"Nov 19, 2014","8,382.30","8,440.65","8,455.65","8,360.50","125.40K","-0.52"
"Nov 18, 2014","8,425.90","8,441.25","8,454.50","8,407.25","134.68K","-0.06"
"Nov 17, 2014","8,430.75","8,378.40","8,438.10","8,349.10","113.88K","0.49"
"Nov 14, 2014","8,389.90","8,360.70","8,400.65","8,346.80","146.77K","0.38"
"Nov 13, 2014","8,357.85","8,405.25","8,408.00","8,320.35","127.36K","-0.30"
"Nov 12, 2014","8,383.30","8,378.90","8,415.05","8,370.50","125.24K","0.25"
"Nov 11, 2014","8,362.65","8,354.10","8,378.70","8,321.85","122.01K","0.22"
"Nov 10, 2014","8,344.25","8,337.80","8,383.05","8,304.45","130.75K","0.09"
"Nov 07, 2014","8,337.00","8,331.85","8,360.35","8,290.25","153.43K","-0.02"
"Nov 05, 2014","8,338.30","8,351.25","8,365.55","8,323.50","161.62K","0.17"
"Nov 03, 2014","8,324.15","8,348.15","8,350.60","8,297.65","141.09K","0.02"
"Oct 31, 2014","8,322.20","8,200.80","8,330.75","8,198.05","176.17K","1.87"
"Oct 30, 2014","8,169.20","8,085.20","8,181.55","8,085.20","205.67K","0.97"
"Oct 29, 2014","8,090.45","8,077.05","8,097.95","8,052.25","148.31K","0.78"
"Oct 28, 2014","8,027.60","8,002.40","8,037.80","7,995.05","124.06K","0.45"
"Oct 27, 2014","7,991.70","8,064.35","8,064.40","7,985.65","132.83K","-0.29"
"Oct 23, 2014","8,014.55","8,027.70","8,031.75","8,008.85","19.64K","0.23"
"Oct 22, 2014","7,995.90","7,997.80","8,005.00","7,974.55","151.10K","0.86"
"Oct 21, 2014","7,927.75","7,906.15","7,936.60","7,874.35","163.40K","0.61"
"Oct 20, 2014","7,879.40","7,896.95","7,905.95","7,856.95","176.17K","1.28"
"Oct 17, 2014","7,779.70","7,733.75","7,819.20","7,723.85","177.62K","0.41"
"Oct 16, 2014","7,748.20","7,837.30","7,893.90","7,729.65","213.53K","-1.47"
"Oct 14, 2014","7,864.00","7,923.25","7,928.00","7,825.45","225.47K","-0.26"
"Oct 13, 2014","7,884.25","7,831.00","7,901.15","7,796.00","118.78K","0.31"
"Oct 10, 2014","7,859.95","7,911.00","7,924.05","7,848.45","142.93K","-1.26"
"Oct 09, 2014","7,960.55","7,886.50","7,972.35","7,886.50","123.77K","1.50"
"Oct 08, 2014","7,842.70","7,828.75","7,869.90","7,815.75","135.91K","-0.12"
"Oct 07, 2014","7,852.40","7,897.40","7,943.05","7,842.70","148.20K","-1.17"
"Oct 01, 2014","7,945.55","7,960.50","7,977.50","7,936.70","113.00K","-0.24"
"Sep 30, 2014","7,964.80","7,948.80","8,030.90","7,923.85","141.14K","0.07"
"Sep 29, 2014","7,958.90","7,978.45","7,991.75","7,934.70","97.27K","-0.12"
"Sep 26, 2014","7,968.85","7,885.85","7,993.30","7,841.80","147.84K","0.72"
"Sep 25, 2014","7,911.85","8,003.30","8,019.30","7,877.35","231.90K","-1.13"
"Sep 24, 2014","8,002.40","8,015.55","8,042.05","7,950.05","182.21K","-0.19"
"Sep 23, 2014","8,017.55","8,144.40","8,159.75","8,008.10","140.78K","-1.58"
"Sep 22, 2014","8,146.30","8,084.45","8,159.90","8,064.80","105.51K","0.31"
"Sep 19, 2014","8,121.45","8,129.40","8,160.90","8,105.35","161.29K","0.08"
"Sep 18, 2014","8,114.75","7,950.65","8,120.85","7,939.70","116.93K","1.75"
"Sep 17, 2014","7,975.50","7,971.50","7,990.65","7,936.95","123.72K","0.54"
"Sep 16, 2014","7,932.90","8,036.60","8,044.90","7,925.15","127.95K","-1.36"
"Sep 15, 2014","8,042.00","8,070.35","8,077.30","8,030.00","96.50K","-0.78"
"Sep 12, 2014","8,105.50","8,087.05","8,114.30","8,071.60","111.44K","0.24"
"Sep 11, 2014","8,085.70","8,115.15","8,127.95","8,057.30","122.82K","-0.10"
"Sep 10, 2014","8,094.10","8,135.55","8,135.75","8,082.10","107.06K","-0.72"
"Sep 09, 2014","8,152.95","8,161.90","8,174.55","8,126.50","104.74K","-0.26"
"Sep 08, 2014","8,173.90","8,132.95","8,180.20","8,126.15","120.69K","1.08"
"Sep 05, 2014","8,086.85","8,099.90","8,122.70","8,049.85","125.98K","-0.11"
"Sep 04, 2014","8,095.95","8,114.20","8,114.80","8,060.90","141.28K","-0.23"
"Sep 03, 2014","8,114.60","8,110.85","8,141.90","8,092.25","150.73K","0.39"
"Sep 02, 2014","8,083.05","8,038.60","8,101.95","8,036.55","134.90K","0.69"
"Sep 01, 2014","8,027.70","7,990.35","8,035.00","7,984.00","139.33K","0.92"
"Aug 28, 2014","7,954.35","7,942.25","7,967.80","7,939.20","189.70K","0.23"
"Aug 27, 2014","7,936.05","7,933.90","7,946.85","7,916.55","119.96K","0.40"
"Aug 26, 2014","7,904.75","7,874.50","7,915.45","7,862.45","142.83K","-0.02"
"Aug 25, 2014","7,906.30","7,931.75","7,968.25","7,897.95","118.47K","-0.09"
"Aug 22, 2014","7,913.20","7,904.55","7,929.05","7,900.05","104.08K","0.28"
"Aug 21, 2014","7,891.10","7,875.35","7,919.65","7,855.95","115.22K","0.20"
"Aug 20, 2014","7,875.30","7,915.80","7,922.70","7,864.05","117.32K","-0.28"
"Aug 19, 2014","7,897.50","7,901.00","7,918.55","7,881.15","140.62K","0.30"
"Aug 18, 2014","7,874.25","7,785.25","7,880.50","7,779.20","126.74K","1.06"
"Aug 14, 2014","7,791.70","7,756.15","7,796.70","7,739.10","127.33K","0.67"
"Aug 13, 2014","7,739.55","7,717.30","7,757.10","7,695.70","154.08K","0.16"
"Aug 12, 2014","7,727.05","7,688.80","7,735.75","7,654.80","120.61K","1.33"
"Aug 11, 2014","7,625.95","7,619.85","7,635.55","7,598.60","106.97K","0.76"
"Aug 08, 2014","7,568.55","7,588.70","7,592.45","7,540.10","118.43K","-1.06"
"Aug 07, 2014","7,649.25","7,651.15","7,708.95","7,630.40","116.79K","-0.30"
"Aug 06, 2014","7,672.05","7,726.15","7,740.95","7,658.95","116.36K","-0.96"
"Aug 05, 2014","7,746.55","7,706.65","7,752.45","7,638.05","128.24K","0.82"
"Aug 04, 2014","7,683.65","7,639.55","7,694.80","7,622.05","137.04K","1.07"
"Aug 01, 2014","7,602.60","7,662.50","7,716.70","7,593.90","181.07K","-1.54"
"Jul 31, 2014","7,721.30","7,784.65","7,791.85","7,711.15","208.86K","-0.90"
"Jul 30, 2014","7,791.40","7,746.20","7,798.70","7,707.60","178.11K","0.55"
"Jul 28, 2014","7,748.70","7,792.90","7,799.90","7,722.65","116.54K","-0.54"
"Jul 25, 2014","7,790.45","7,828.20","7,840.95","7,748.60","153.94K","-0.51"
"Jul 24, 2014","7,830.60","7,796.25","7,835.65","7,771.65","117.61K","0.45"
"Jul 23, 2014","7,795.75","7,794.90","7,809.20","7,752.90","122.12K","0.36"
"Jul 22, 2014","7,767.85","7,708.20","7,773.85","7,704.80","120.08K","1.09"
"Jul 21, 2014","7,684.20","7,701.65","7,722.10","7,674.00","105.40K","0.26"
"Jul 18, 2014","7,663.90","7,630.25","7,685.00","7,595.50","134.60K","0.31"
"Jul 17, 2014","7,640.45","7,612.70","7,655.65","7,612.70","141.61K","0.21"
"Jul 16, 2014","7,624.40","7,564.15","7,640.10","7,532.45","167.97K","1.30"
"Jul 15, 2014","7,526.65","7,491.30","7,534.90","7,459.15","122.07K","0.97"
"Jul 14, 2014","7,454.15","7,469.00","7,478.45","7,422.15","135.23K","-0.07"
"Jul 11, 2014","7,459.60","7,584.10","7,625.85","7,447.20","187.59K","-1.43"
"Jul 10, 2014","7,567.75","7,589.50","7,731.05","7,479.05","258.39K","-0.23"
"Jul 09, 2014","7,585.00","7,637.95","7,650.10","7,551.65","168.35K","-0.50"
"Jul 08, 2014","7,623.20","7,804.05","7,808.85","7,595.90","180.65K","-2.11"
"Jul 07, 2014","7,787.15","7,780.40","7,792.00","7,755.10","173.93K","0.46"
"Jul 04, 2014","7,751.60","7,718.10","7,758.00","7,661.30","113.07K","0.48"
"Jul 03, 2014","7,714.80","7,734.35","7,754.65","7,706.80","133.76K","-0.13"
"Jul 02, 2014","7,725.15","7,683.05","7,732.40","7,677.30","136.32K","1.18"
"Jul 01, 2014","7,634.70","7,629.00","7,649.50","7,618.15","139.43K","0.31"
"Jun 30, 2014","7,611.35","7,534.05","7,623.65","7,531.60","152.30K","1.37"
"Jun 27, 2014","7,508.80","7,514.20","7,538.75","7,482.30","126.67K","0.21"
"Jun 26, 2014","7,493.20","7,554.10","7,570.20","7,481.30","171.68K","-1.00"
"Jun 25, 2014","7,569.25","7,588.55","7,589.25","7,557.05","114.97K","-0.14"
"Jun 24, 2014","7,580.20","7,515.20","7,593.35","7,515.20","137.00K","1.16"
"Jun 23, 2014","7,493.35","7,514.00","7,534.80","7,441.60","127.41K","-0.24"
"Jun 20, 2014","7,511.45","7,543.30","7,560.55","7,497.30","124.13K","-0.39"
"Jun 19, 2014","7,540.70","7,580.05","7,606.45","7,502.55","148.85K","-0.23"
"Jun 18, 2014","7,558.20","7,636.05","7,663.00","7,515.50","165.08K","-0.96"
"Jun 17, 2014","7,631.70","7,525.05","7,637.60","7,509.25","157.96K","1.30"
"Jun 16, 2014","7,533.55","7,534.80","7,548.60","7,487.55","155.38K","-0.11"
"Jun 13, 2014","7,542.10","7,668.20","7,678.50","7,525.35","174.52K","-1.41"
"Jun 12, 2014","7,649.90","7,641.30","7,658.00","7,593.80","148.21K","0.30"
"Jun 11, 2014","7,626.85","7,672.40","7,700.05","7,589.05","186.18K","-0.39"
"Jun 10, 2014","7,656.40","7,679.05","7,683.20","7,579.30","188.67K","0.02"
"Jun 09, 2014","7,654.60","7,621.65","7,673.70","7,580.25","231.88K","0.94"
"Jun 06, 2014","7,583.40","7,521.50","7,592.70","7,497.65","248.40K","1.46"
"Jun 05, 2014","7,474.10","7,399.75","7,484.70","7,360.50","250.66K","0.97"
"Jun 04, 2014","7,402.25","7,417.55","7,433.30","7,391.35","204.59K","-0.18"
"Jun 03, 2014","7,415.85","7,375.35","7,424.95","7,342.15","234.68K","0.72"
"Jun 02, 2014","7,362.50","7,264.05","7,368.60","7,239.50","169.89K","1.83"
"May 30, 2014","7,229.95","7,254.85","7,272.50","7,118.45","312.15K","-0.08"
"May 29, 2014","7,235.65","7,316.60","7,325.40","7,224.40","241.12K","-1.28"
"May 28, 2014","7,329.65","7,324.95","7,344.75","7,302.60","175.60K","0.16"
"May 27, 2014","7,318.00","7,363.10","7,372.95","7,274.75","168.60K","-0.56"
"May 26, 2014","7,359.05","7,428.75","7,504.00","7,269.05","273.24K","-0.11"
"May 23, 2014","7,367.10","7,306.50","7,381.00","7,293.90","259.64K","1.25"
"May 22, 2014","7,276.40","7,289.95","7,319.55","7,258.15","240.94K","0.32"
"May 21, 2014","7,252.90","7,274.85","7,287.15","7,206.70","203.14K","-0.31"
"May 20, 2014","7,275.50","7,309.95","7,353.65","7,247.70","255.33K","0.16"
"May 19, 2014","7,263.55","7,276.85","7,291.10","7,193.55","316.25K","0.84"
"May 16, 2014","7,203.00","7,270.20","7,563.50","7,130.65","393.16K","1.12"
"May 15, 2014","7,123.15","7,111.30","7,152.55","7,082.55","186.85K","0.20"
"May 14, 2014","7,108.75","7,112.00","7,142.25","7,080.90","177.20K","0.00"
"May 13, 2014","7,108.75","7,080.00","7,172.35","7,067.15","232.22K","1.35"
"May 12, 2014","7,014.25","6,863.40","7,020.05","6,862.90","157.73K","2.27"
"May 09, 2014","6,858.80","6,654.15","6,871.35","6,652.15","166.44K","2.99"
"May 08, 2014","6,659.85","6,669.90","6,688.40","6,638.55","101.55K","0.11"
"May 07, 2014","6,652.55","6,708.60","6,718.75","6,642.90","114.10K","-0.93"
"May 06, 2014","6,715.30","6,719.25","6,743.45","6,701.90","88.29K","0.24"
"May 05, 2014","6,699.35","6,681.65","6,741.05","6,680.45","104.99K","0.07"
"May 02, 2014","6,694.80","6,709.95","6,737.65","6,689.50","114.28K","-0.02"
"Apr 30, 2014","6,696.40","6,724.95","6,780.15","6,656.80","161.11K","-0.28"
"Apr 29, 2014","6,715.25","6,769.00","6,779.70","6,708.65","115.51K","-0.68"
"Apr 28, 2014","6,761.25","6,778.55","6,786.25","6,750.30","118.16K","-0.32"
"Apr 25, 2014","6,782.75","6,855.80","6,869.85","6,772.85","154.32K","-0.85"
"Apr 23, 2014","6,840.80","6,823.25","6,861.60","6,820.75","182.97K","0.37"
"Apr 22, 2014","6,815.35","6,822.90","6,838.00","6,806.25","114.69K","-0.03"
"Apr 21, 2014","6,817.65","6,789.25","6,825.45","6,786.90","111.84K","0.56"
"Apr 17, 2014","6,779.40","6,695.45","6,783.05","6,684.40","131.49K","1.56"
"Apr 16, 2014","6,675.30","6,727.25","6,748.65","6,665.15","119.77K","-0.86"
"Apr 15, 2014","6,733.10","6,792.70","6,813.40","6,711.75","123.20K","-0.64"
"Apr 11, 2014","6,776.30","6,758.35","6,789.35","6,743.15","140.74K","-0.30"
"Apr 10, 2014","6,796.40","6,803.05","6,819.05","6,777.30","191.13K","0.00"
"Apr 09, 2014","6,796.20","6,722.00","6,808.70","6,705.10","169.80K","1.51"
"Apr 07, 2014","6,695.05","6,694.25","6,725.15","6,650.40","133.95K","0.01"
"Apr 04, 2014","6,694.35","6,741.85","6,741.85","6,685.15","155.13K","-0.62"
"Apr 03, 2014","6,736.10","6,772.05","6,776.75","6,696.90","197.55K","-0.24"
"Apr 02, 2014","6,752.55","6,757.60","6,763.50","6,723.60","173.34K","0.47"
"Apr 01, 2014","6,721.05","6,729.50","6,732.25","6,675.45","177.84K","0.25"
"Mar 31, 2014","6,704.20","6,723.15","6,730.05","6,662.40","220.62K","0.12"
"Mar 28, 2014","6,695.90","6,673.05","6,702.60","6,643.80","184.82K","0.82"
"Mar 27, 2014","6,641.75","6,613.10","6,673.95","6,599.50","312.38K","0.61"
"Mar 26, 2014","6,601.40","6,615.65","6,627.45","6,580.60","186.57K","0.18"
"Mar 25, 2014","6,589.75","6,550.10","6,595.55","6,544.85","168.13K","0.09"
"Mar 24, 2014","6,583.50","6,510.50","6,591.50","6,510.50","158.40K","1.36"
"Mar 22, 2014","6,494.90","6,493.20","6,500.20","6,483.30","9.75K","0.03"
"Mar 21, 2014","6,493.20","6,515.20","6,522.90","6,485.70","189.85K","0.16"
"Mar 20, 2014","6,483.10","6,508.35","6,523.65","6,473.25","141.98K","-0.63"
"Mar 19, 2014","6,524.05","6,530.00","6,541.20","6,506.00","172.47K","0.11"
"Mar 18, 2014","6,516.65","6,532.45","6,574.95","6,497.65","179.31K","0.19"
"Mar 14, 2014","6,504.20","6,447.25","6,518.45","6,432.70","177.34K","0.17"
"Mar 13, 2014","6,493.10","6,491.75","6,561.45","6,476.65","167.86K","-0.37"
"Mar 12, 2014","6,516.90","6,497.50","6,546.15","6,487.30","174.98K","0.08"
"Mar 11, 2014","6,511.90","6,537.35","6,562.85","6,494.25","239.00K","-0.39"
"Mar 10, 2014","6,537.25","6,491.70","6,562.20","6,487.35","242.14K","0.16"
"Mar 07, 2014","6,526.65","6,413.95","6,537.80","6,413.55","284.92K","1.96"
"Mar 06, 2014","6,401.15","6,344.75","6,406.60","6,339.70","180.73K","1.15"
"Mar 05, 2014","6,328.65","6,328.45","6,336.25","6,287.80","160.30K","0.49"
"Mar 04, 2014","6,297.95","6,216.75","6,302.15","6,215.70","166.82K","1.23"
"Mar 03, 2014","6,221.45","6,264.35","6,277.75","6,212.25","144.56K","-0.88"
"Feb 28, 2014","6,276.95","6,228.45","6,282.70","6,228.10","180.60K","0.61"
"Feb 26, 2014","6,238.80","6,202.45","6,245.95","6,202.10","181.66K","0.62"
"Feb 25, 2014","6,200.05","6,205.70","6,216.85","6,176.60","146.26K","0.23"
"Feb 24, 2014","6,186.10","6,140.95","6,191.85","6,130.80","144.88K","0.50"
"Feb 21, 2014","6,155.45","6,108.30","6,159.65","6,108.00","112.60K","1.05"
"Feb 20, 2014","6,091.45","6,127.15","6,129.10","6,086.45","132.11K","-1.00"
"Feb 19, 2014","6,152.75","6,132.05","6,160.35","6,125.75","95.25K","0.42"
"Feb 18, 2014","6,127.10","6,071.30","6,141.70","6,066.80","126.64K","0.89"
"Feb 17, 2014","6,073.30","6,057.10","6,080.65","6,038.30","108.49K","0.41"
"Feb 14, 2014","6,048.35","6,023.75","6,056.40","5,984.60","140.20K","0.79"
"Feb 13, 2014","6,001.10","6,087.55","6,094.40","5,991.10","153.65K","-1.36"
"Feb 12, 2014","6,084.00","6,085.35","6,106.60","6,077.40","138.55K","0.35"
"Feb 11, 2014","6,062.70","6,072.45","6,081.85","6,053.25","150.52K","0.15"
"Feb 10, 2014","6,053.45","6,072.80","6,083.05","6,046.40","133.07K","-0.16"
"Feb 07, 2014","6,063.20","6,077.65","6,079.95","6,030.90","181.93K","0.45"
"Feb 06, 2014","6,036.30","6,028.35","6,048.35","5,965.40","185.50K","0.23"
"Feb 05, 2014","6,022.40","6,004.25","6,028.05","5,962.05","166.63K","0.36"
"Feb 04, 2014","6,000.90","5,947.60","6,017.80","5,933.30","183.25K","-0.01"
"Feb 03, 2014","6,001.80","6,058.80","6,074.85","5,994.45","134.89K","-1.44"
"Jan 31, 2014","6,089.50","6,082.75","6,097.85","6,067.35","146.71K","0.26"
"Jan 30, 2014","6,073.70","6,067.00","6,082.85","6,027.25","208.06K","-0.76"
"Jan 29, 2014","6,120.25","6,161.00","6,170.45","6,109.80","146.73K","-0.10"
"Jan 28, 2014","6,126.25","6,131.85","6,163.60","6,085.95","184.11K","-0.16"
"Jan 27, 2014","6,135.85","6,186.30","6,188.55","6,130.25","190.44K","-2.09"
"Jan 24, 2014","6,266.75","6,301.65","6,331.45","6,263.90","160.27K","-1.24"
"Jan 23, 2014","6,345.65","6,325.95","6,355.60","6,316.40","120.06K","0.11"
"Jan 22, 2014","6,338.95","6,309.05","6,349.95","6,287.45","137.49K","0.40"
"Jan 21, 2014","6,313.80","6,320.15","6,330.30","6,297.90","141.73K","0.16"
"Jan 20, 2014","6,303.95","6,261.75","6,307.45","6,243.35","122.14K","0.68"
"Jan 17, 2014","6,261.65","6,306.25","6,327.10","6,246.35","167.72K","-0.91"
"Jan 16, 2014","6,318.90","6,341.35","6,346.50","6,299.85","153.42K","-0.03"
"Jan 15, 2014","6,320.90","6,265.95","6,325.20","6,265.30","145.92K","1.27"
"Jan 14, 2014","6,241.85","6,260.25","6,280.35","6,234.15","110.23K","-0.49"
"Jan 13, 2014","6,272.75","6,189.55","6,288.20","6,189.55","135.01K","1.64"
"Jan 10, 2014","6,171.45","6,178.85","6,239.10","6,139.60","159.92K","0.05"
"Jan 09, 2014","6,168.35","6,181.70","6,188.05","6,148.25","150.06K","-0.10"
"Jan 08, 2014","6,174.60","6,178.05","6,192.10","6,160.35","146.91K","0.20"
"Jan 07, 2014","6,162.25","6,203.90","6,221.50","6,144.75","138.56K","-0.47"
"Jan 06, 2014","6,191.45","6,220.85","6,224.70","6,170.25","118.35K","-0.32"
"Jan 03, 2014","6,211.15","6,194.55","6,221.70","6,171.25","139.04K","-0.16"
"Jan 02, 2014","6,221.15","6,301.25","6,358.30","6,211.30","158.13K","-1.28"
"Jan 01, 2014","6,301.65","6,323.80","6,327.20","6,298.25","69.57K","-0.04"
"Dec 31, 2013","6,304.00","6,307.35","6,317.30","6,287.30","103.44K","0.21"
"Dec 30, 2013","6,291.10","6,336.40","6,344.05","6,273.15","101.27K","-0.36"
"Dec 27, 2013","6,313.80","6,292.80","6,324.90","6,289.40","96.87K","0.56"
"Dec 26, 2013","6,278.90","6,270.10","6,302.75","6,259.45","182.31K","0.17"
"Dec 24, 2013","6,268.40","6,296.45","6,301.50","6,262.00","107.64K","-0.26"
"Dec 23, 2013","6,284.50","6,267.20","6,317.50","6,266.95","131.19K","0.16"
"Dec 20, 2013","6,274.25","6,179.95","6,284.50","6,170.35","171.97K","1.74"
"Dec 19, 2013","6,166.65","6,253.90","6,263.75","6,150.70","437.04K","-0.81"
"Dec 18, 2013","6,217.15","6,129.95","6,236.00","6,129.95","243.25K","1.27"
"Dec 17, 2013","6,139.05","6,178.20","6,190.55","6,133.00","154.18K","-0.25"
"Dec 16, 2013","6,154.70","6,168.35","6,183.25","6,146.05","146.45K","-0.22"
"Dec 13, 2013","6,168.40","6,201.30","6,208.60","6,161.40","169.65K","-1.10"
"Dec 12, 2013","6,237.05","6,276.75","6,286.85","6,230.55","148.53K","-1.12"
"Dec 11, 2013","6,307.90","6,307.20","6,326.60","6,280.25","148.20K","-0.39"
"Dec 10, 2013","6,332.85","6,354.70","6,362.25","6,307.55","242.41K","-0.49"
"Dec 09, 2013","6,363.90","6,415.00","6,415.25","6,345.00","198.29K","1.66"
"Dec 06, 2013","6,259.90","6,234.40","6,275.35","6,230.75","158.54K","0.30"
"Dec 05, 2013","6,241.10","6,262.45","6,300.55","6,232.00","186.06K","1.30"
"Dec 04, 2013","6,160.95","6,187.95","6,209.15","6,149.90","186.17K","-0.66"
"Dec 03, 2013","6,201.85","6,204.25","6,225.40","6,191.40","156.85K","-0.26"
"Dec 02, 2013","6,217.85","6,171.15","6,228.70","6,171.15","145.95K","0.68"
"Nov 29, 2013","6,176.10","6,103.90","6,182.50","6,103.80","190.71K","1.38"
"Nov 28, 2013","6,091.85","6,092.00","6,112.95","6,068.30","195.32K","0.57"
"Nov 27, 2013","6,057.10","6,062.70","6,074.00","6,030.30","124.88K","-0.03"
"Nov 26, 2013","6,059.10","6,099.25","6,112.70","6,047.75","150.66K","-0.92"
"Nov 25, 2013","6,115.35","6,035.95","6,123.50","6,035.95","127.20K","2.00"
"Nov 22, 2013","5,995.45","6,027.35","6,049.60","5,972.80","134.76K","-0.06"
"Nov 21, 2013","5,999.05","6,096.50","6,097.35","5,985.40","137.23K","-2.02"
"Nov 20, 2013","6,122.90","6,186.85","6,204.35","6,106.95","155.80K","-1.30"
"Nov 19, 2013","6,203.35","6,197.25","6,212.40","6,180.20","161.51K","0.23"
"Nov 18, 2013","6,189.00","6,111.05","6,196.80","6,110.40","163.99K","2.19"
"Nov 14, 2013","6,056.15","6,037.00","6,101.65","6,036.65","154.91K","1.11"
"Nov 13, 2013","5,989.60","5,998.85","6,042.25","5,972.45","162.54K","-0.47"
"Nov 12, 2013","6,018.05","6,087.25","6,108.70","6,011.75","153.81K","-1.00"
"Nov 11, 2013","6,078.80","6,110.40","6,141.65","6,067.75","146.06K","-1.01"
"Nov 08, 2013","6,140.75","6,170.15","6,185.15","6,120.95","150.05K","-0.75"
"Nov 07, 2013","6,187.25","6,228.90","6,288.95","6,180.80","168.83K","-0.45"
"Nov 06, 2013","6,215.15","6,260.55","6,269.70","6,208.70","157.08K","-0.61"
"Nov 05, 2013","6,253.15","6,282.15","6,304.75","6,244.30","181.05K","-1.14"
"Nov 03, 2013","6,324.95","6,332.05","6,342.95","6,319.25","9.36M","0.28"
"Nov 01, 2013","6,307.20","6,289.75","6,332.60","6,286.95","191.64K","0.13"
"Oct 31, 2013","6,299.15","6,237.15","6,309.05","6,235.90","239.61K","0.76"
"Oct 30, 2013","6,251.70","6,230.80","6,269.20","6,222.60","177.58K","0.50"
"Oct 29, 2013","6,220.90","6,107.55","6,228.05","6,079.20","197.35K","1.96"
"Oct 28, 2013","6,101.10","6,155.10","6,168.75","6,094.10","146.34K","-0.71"
