"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 15, 2015","8,614.70","8,541.00","8,655.95","8,508.80","0","2.22"
"Jan 14, 2015","8,427.70","8,408.50","8,483.00","8,381.30","0","0.34"
"Jan 13, 2015","8,398.80","8,415.45","8,462.15","8,363.95","0","-0.13"
"Jan 12, 2015","8,409.55","8,387.05","8,422.75","8,323.90","0","0.15"
"Jan 09, 2015","8,397.00","8,467.95","8,476.75","8,320.45","0","-0.00"
"Jan 08, 2015","8,397.30","8,330.50","8,406.30","8,330.50","0","1.73"
"Jan 07, 2015","8,254.70","8,226.75","8,282.65","8,189.20","0","0.08"
"Jan 06, 2015","8,248.20","8,400.00","8,400.00","8,228.05","0","-2.60"
"Jan 05, 2015","8,467.95","8,366.40","8,510.60","8,366.40","0","1.23"
"Jan 02, 2015","8,365.40","8,322.60","8,414.30","8,322.60","0","0.56"
"Jan 01, 2015","8,318.80","8,271.25","8,326.75","8,262.70","0","0.45"
"Dec 31, 2014","8,281.20","8,232.15","8,306.40","8,211.30","0","-0.25"
"Dec 30, 2014","8,302.35","8,347.20","8,352.10","8,290.55","0","-0.25"
"Dec 29, 2014","8,323.10","8,231.95","8,344.50","8,231.95","0","1.46"
"Dec 26, 2014","8,203.25","8,193.30","8,244.65","8,139.75","0","0.23"
"Dec 24, 2014","8,184.35","8,273.85","8,303.30","8,169.30","0","-0.91"
"Dec 23, 2014","8,259.50","8,307.70","8,358.00","8,219.55","0","-0.33"
"Dec 22, 2014","8,286.70","8,194.70","8,302.80","8,161.50","0","1.45"
"Dec 19, 2014","8,168.40","8,231.90","8,326.70","8,148.10","0","0.15"
"Dec 18, 2014","8,156.10","8,075.35","8,171.00","8,042.45","0","2.24"
"Dec 17, 2014","7,977.55","8,048.95","8,112.85","7,923.00","0","-1.63"
"Dec 16, 2014","8,109.50","8,205.90","8,246.65","8,085.85","0","-1.83"
"Dec 15, 2014","8,260.75","8,237.15","8,302.70","8,210.95","0","-0.28"
"Dec 12, 2014","8,284.35","8,304.60","8,357.90","8,269.70","0","-0.41"
"Dec 11, 2014","8,318.75","8,372.55","8,404.15","8,253.25","0","-0.84"
"Dec 10, 2014","8,389.55","8,304.65","8,414.55","8,302.95","0","0.45"
"Dec 09, 2014","8,351.85","8,446.90","8,484.20","8,326.50","0","-1.17"
"Dec 08, 2014","8,450.35","8,612.05","8,617.45","8,436.40","0","-1.58"
"Dec 05, 2014","8,585.95","8,600.95","8,630.70","8,574.25","0","-0.02"
"Dec 04, 2014","8,587.70","8,647.35","8,673.20","8,558.35","0","-0.08"
"Dec 03, 2014","8,594.90","8,540.75","8,604.70","8,540.75","0","1.34"
"Dec 02, 2014","8,481.65","8,530.50","8,530.50","8,447.20","0","-0.87"
"Dec 01, 2014","8,556.10","8,579.25","8,604.05","8,533.00","0","0.19"
"Nov 28, 2014","8,540.25","8,411.65","8,564.70","8,411.65","0","1.93"
"Nov 27, 2014","8,378.75","8,326.45","8,390.30","8,312.40","0","0.54"
"Nov 26, 2014","8,333.75","8,287.80","8,344.05","8,244.25","0","0.38"
"Nov 25, 2014","8,301.85","8,412.85","8,420.10","8,239.85","0","-1.09"
"Nov 24, 2014","8,393.70","8,386.60","8,439.10","8,364.60","0","0.18"
"Nov 21, 2014","8,378.80","8,359.20","8,426.50","8,341.00","0","0.54"
"Nov 20, 2014","8,334.20","8,425.90","8,430.00","8,278.05","0","-0.53"
"Nov 19, 2014","8,378.70","8,470.05","8,495.45","8,334.45","0","-0.75"
"Nov 18, 2014","8,441.70","8,426.95","8,455.80","8,416.05","0","0.48"
"Nov 17, 2014","8,401.20","8,271.05","8,414.35","8,271.05","0","1.40"
"Nov 14, 2014","8,285.05","8,272.95","8,328.25","8,267.70","0","0.41"
"Nov 13, 2014","8,251.25","8,320.50","8,337.30","8,221.80","0","-0.41"
"Nov 12, 2014","8,285.25","8,200.10","8,315.70","8,200.00","0","1.38"
"Nov 11, 2014","8,172.80","8,133.80","8,186.05","8,126.55","0","0.82"
"Nov 10, 2014","8,106.30","8,128.45","8,179.90","8,057.65","0","-0.15"
"Nov 07, 2014","8,118.40","8,169.35","8,207.95","8,111.40","0","-0.80"
"Nov 05, 2014","8,183.95","8,190.90","8,220.05","8,161.10","0","0.14"
"Nov 03, 2014","8,172.85","8,193.70","8,201.95","8,124.45","0","-0.90"
"Oct 31, 2014","8,246.90","8,156.20","8,264.85","8,121.80","0","1.45"
"Oct 30, 2014","8,128.90","8,091.00","8,162.95","8,059.10","0","0.31"
"Oct 29, 2014","8,103.70","8,046.20","8,115.55","8,033.95","0","1.64"
"Oct 28, 2014","7,972.85","7,949.85","7,982.15","7,929.40","0","0.42"
"Oct 27, 2014","7,939.60","8,035.50","8,036.40","7,916.80","0","-0.77"
"Oct 23, 2014","8,000.90","8,024.25","8,030.90","7,988.45","0","0.12"
"Oct 22, 2014","7,991.10","7,844.95","7,998.45","7,844.10","0","2.91"
"Oct 21, 2014","7,765.40","7,751.35","7,792.55","7,708.00","0","0.51"
"Oct 20, 2014","7,725.75","7,699.85","7,752.40","7,653.60","0","2.07"
"Oct 17, 2014","7,568.80","7,558.75","7,638.35","7,472.70","0","0.59"
"Oct 16, 2014","7,524.35","7,664.90","7,758.95","7,479.65","0","-2.16"
"Oct 14, 2014","7,690.55","7,770.10","7,770.75","7,678.50","0","-0.39"
"Oct 13, 2014","7,720.70","7,694.40","7,743.90","7,609.95","0","-0.15"
"Oct 10, 2014","7,732.35","7,907.20","7,907.20","7,710.90","0","-2.83"
"Oct 09, 2014","7,957.60","7,922.00","7,976.00","7,890.40","0","1.10"
"Oct 08, 2014","7,870.75","7,846.35","7,893.70","7,826.45","0","0.54"
"Oct 07, 2014","7,828.25","7,897.75","7,952.30","7,816.90","0","-0.85"
"Oct 01, 2014","7,895.20","7,908.80","7,950.15","7,871.45","0","-0.05"
"Sep 30, 2014","7,899.35","7,920.75","8,017.60","7,878.40","0","-0.06"
"Sep 29, 2014","7,904.30","7,942.90","7,953.45","7,895.70","0","-0.37"
"Sep 26, 2014","7,933.95","7,837.45","7,947.00","7,755.10","0","0.85"
"Sep 25, 2014","7,867.10","7,949.45","7,962.85","7,833.55","0","-1.00"
"Sep 24, 2014","7,946.60","7,985.15","8,007.90","7,865.85","0","-0.56"
"Sep 23, 2014","7,991.10","8,153.95","8,165.65","7,980.40","0","-1.99"
"Sep 22, 2014","8,153.50","8,026.25","8,175.70","8,011.35","0","1.17"
"Sep 19, 2014","8,059.30","8,139.60","8,169.70","8,037.20","0","-0.75"
"Sep 18, 2014","8,120.35","7,886.75","8,136.15","7,858.25","0","2.77"
"Sep 17, 2014","7,901.15","7,872.15","7,919.85","7,774.55","0","0.90"
"Sep 16, 2014","7,830.70","7,968.65","7,978.60","7,806.25","0","-1.93"
"Sep 15, 2014","7,984.65","7,972.35","8,006.35","7,934.30","0","-0.31"
"Sep 12, 2014","8,009.80","7,944.55","8,014.95","7,944.55","0","0.98"
"Sep 11, 2014","7,932.25","7,897.35","7,947.95","7,826.95","0","0.63"
"Sep 10, 2014","7,882.65","7,879.85","7,924.70","7,858.20","0","-0.21"
"Sep 09, 2014","7,899.00","7,897.45","7,916.10","7,879.50","0","0.44"
"Sep 08, 2014","7,864.60","7,857.60","7,871.90","7,806.70","0","0.76"
"Sep 05, 2014","7,805.60","7,849.35","7,889.50","7,779.45","0","-0.64"
"Sep 04, 2014","7,856.15","7,849.80","7,873.55","7,803.75","0","0.07"
"Sep 03, 2014","7,850.85","7,855.40","7,883.95","7,813.90","0","0.68"
"Sep 02, 2014","7,797.50","7,801.15","7,838.50","7,788.40","0","0.10"
"Sep 01, 2014","7,789.35","7,711.30","7,806.95","7,711.30","0","1.38"
"Aug 28, 2014","7,683.60","7,676.35","7,722.15","7,673.80","0","0.24"
"Aug 27, 2014","7,665.00","7,632.10","7,686.15","7,626.15","0","0.91"
"Aug 26, 2014","7,595.65","7,532.30","7,613.10","7,519.30","0","-0.02"
"Aug 25, 2014","7,597.50","7,614.95","7,627.95","7,579.90","0","0.20"
"Aug 22, 2014","7,582.15","7,598.65","7,624.45","7,564.80","0","0.11"
"Aug 21, 2014","7,573.50","7,546.25","7,592.15","7,513.55","0","0.65"
"Aug 20, 2014","7,524.40","7,577.80","7,591.40","7,513.25","0","-0.60"
"Aug 19, 2014","7,569.80","7,412.05","7,583.15","7,409.85","0","2.46"
"Aug 18, 2014","7,387.80","7,274.65","7,396.80","7,274.65","0","1.61"
"Aug 14, 2014","7,270.65","7,239.15","7,279.60","7,210.70","0","0.55"
"Aug 13, 2014","7,230.90","7,217.60","7,252.45","7,168.75","0","0.10"
"Aug 12, 2014","7,223.70","7,263.75","7,263.90","7,168.85","0","1.84"
"Aug 11, 2014","7,093.30","6,983.40","7,102.15","6,978.25","0","2.52"
"Aug 08, 2014","6,918.65","6,944.30","6,944.55","6,867.65","0","-1.39"
"Aug 07, 2014","7,015.90","7,016.20","7,045.50","6,982.65","0","-0.10"
"Aug 06, 2014","7,022.70","7,058.45","7,073.35","7,011.65","0","-0.70"
"Aug 05, 2014","7,072.35","6,971.95","7,080.80","6,942.25","0","1.96"
"Aug 04, 2014","6,936.65","6,860.40","6,947.10","6,854.95","0","1.31"
"Aug 01, 2014","6,847.15","6,859.20","6,955.70","6,834.55","0","-0.87"
"Jul 31, 2014","6,907.15","6,964.25","6,977.15","6,895.05","0","-0.73"
"Jul 30, 2014","6,957.70","6,921.65","6,968.10","6,874.50","0","0.72"
"Jul 28, 2014","6,907.85","6,934.20","7,015.70","6,880.75","0","-0.54"
"Jul 25, 2014","6,945.10","7,042.20","7,042.80","6,919.45","0","-1.23"
"Jul 24, 2014","7,031.80","7,032.85","7,046.55","6,987.05","0","-0.02"
"Jul 23, 2014","7,033.00","7,032.25","7,050.45","6,960.50","0","0.19"
"Jul 22, 2014","7,019.40","7,006.35","7,048.90","6,992.30","0","0.45"
"Jul 21, 2014","6,987.70","7,009.95","7,035.55","6,965.75","0","0.01"
"Jul 18, 2014","6,986.70","6,948.40","7,003.45","6,896.90","0","0.07"
"Jul 17, 2014","6,981.60","6,935.05","6,992.90","6,923.95","0","-0.11"
"Jul 16, 2014","6,989.50","6,919.65","7,002.30","6,899.05","0","1.51"
"Jul 15, 2014","6,885.25","6,817.40","6,890.40","6,817.40","0","1.52"
"Jul 14, 2014","6,782.25","6,701.60","6,799.25","6,701.60","0","0.89"
"Jul 11, 2014","6,722.50","6,803.90","6,856.10","6,706.50","0","-1.09"
"Jul 10, 2014","6,796.50","6,854.65","7,022.30","6,754.95","0","-0.81"
"Jul 09, 2014","6,852.00","7,036.85","7,036.85","6,792.25","0","-2.59"
"Jul 08, 2014","7,034.50","7,232.20","7,232.20","6,997.20","0","-2.32"
"Jul 07, 2014","7,201.85","7,194.70","7,215.80","7,166.15","0","0.68"
"Jul 04, 2014","7,153.20","7,159.90","7,174.35","7,100.55","0","0.05"
"Jul 03, 2014","7,149.30","7,089.65","7,179.05","7,069.30","0","0.69"
"Jul 02, 2014","7,100.40","7,019.40","7,114.40","6,989.10","0","1.59"
"Jul 01, 2014","6,989.20","6,793.60","7,004.20","6,793.60","0","3.16"
"Jun 30, 2014","6,775.15","6,759.10","6,791.20","6,752.20","0","0.37"
"Jun 27, 2014","6,750.40","6,796.05","6,798.10","6,739.25","0","-0.68"
"Jun 26, 2014","6,796.30","6,836.75","6,849.25","6,774.55","0","0.07"
"Jun 25, 2014","6,791.70","6,726.95","6,839.50","6,725.80","0","0.96"
"Jun 24, 2014","6,727.20","6,657.90","6,755.75","6,657.90","0","1.13"
"Jun 23, 2014","6,651.90","6,615.65","6,671.75","6,601.15","0","0.72"
"Jun 20, 2014","6,604.15","6,668.50","6,682.10","6,577.60","0","-0.82"
"Jun 19, 2014","6,658.90","6,680.40","6,704.15","6,633.45","0","0.24"
"Jun 18, 2014","6,643.20","6,741.30","6,742.20","6,606.30","0","-0.90"
"Jun 17, 2014","6,703.85","6,678.20","6,715.55","6,611.10","0","0.53"
"Jun 16, 2014","6,668.70","6,719.90","6,723.85","6,645.40","0","-1.04"
"Jun 13, 2014","6,738.60","6,869.60","6,907.15","6,725.75","0","-1.75"
"Jun 12, 2014","6,858.80","6,778.60","6,865.70","6,763.55","0","0.76"
"Jun 11, 2014","6,807.35","6,820.65","6,856.25","6,738.50","0","-0.42"
"Jun 10, 2014","6,835.80","6,864.20","6,868.10","6,743.65","0","0.05"
"Jun 09, 2014","6,832.65","6,754.75","6,856.70","6,746.20","0","1.60"
"Jun 06, 2014","6,724.90","6,651.10","6,735.70","6,615.75","0","1.61"
"Jun 05, 2014","6,618.25","6,576.80","6,638.35","6,515.25","0","0.91"
"Jun 04, 2014","6,558.35","6,534.35","6,611.30","6,526.50","0","0.75"
"Jun 03, 2014","6,509.30","6,475.80","6,525.90","6,454.80","0","0.60"
"Jun 02, 2014","6,470.55","6,391.10","6,494.90","6,373.00","0","1.34"
"May 30, 2014","6,385.10","6,340.20","6,424.35","6,303.60","0","0.15"
"May 29, 2014","6,375.25","6,361.85","6,419.95","6,343.30","0","0.01"
"May 28, 2014","6,374.75","6,438.05","6,442.35","6,354.35","0","-0.95"
"May 27, 2014","6,435.65","6,530.45","6,530.45","6,394.40","0","-1.02"
"May 26, 2014","6,502.00","6,505.75","6,626.25","6,441.25","0","1.06"
"May 23, 2014","6,433.65","6,349.15","6,448.00","6,343.10","0","1.58"
"May 22, 2014","6,333.45","6,377.25","6,444.15","6,311.30","0","0.15"
"May 21, 2014","6,323.90","6,278.00","6,337.40","6,257.20","0","0.93"
"May 20, 2014","6,265.40","6,264.60","6,315.20","6,215.85","0","0.23"
"May 19, 2014","6,251.20","6,338.85","6,367.10","6,235.20","0","0.08"
"May 16, 2014","6,246.20","6,305.05","6,579.65","6,229.00","0","0.87"
"May 15, 2014","6,192.55","6,222.25","6,260.35","6,179.35","0","-0.33"
"May 14, 2014","6,213.20","6,206.20","6,234.90","6,164.80","0","-0.08"
"May 13, 2014","6,218.25","6,226.65","6,314.35","6,195.90","0","0.62"
"May 12, 2014","6,180.05","6,012.50","6,192.75","6,012.50","0","2.81"
"May 09, 2014","6,011.20","5,880.10","6,028.20","5,863.60","0","2.30"
"May 08, 2014","5,875.90","5,862.20","5,886.20","5,848.80","0","0.64"
"May 07, 2014","5,838.35","5,874.55","5,890.60","5,829.35","0","-0.65"
"May 06, 2014","5,876.80","5,867.50","5,890.15","5,866.15","0","0.25"
"May 05, 2014","5,862.40","5,817.80","5,882.40","5,816.75","0","0.23"
"May 02, 2014","5,849.05","5,866.55","5,876.15","5,833.85","0","-0.30"
"Apr 30, 2014","5,866.50","5,868.95","5,909.00","5,797.65","0","0.38"
"Apr 29, 2014","5,844.25","5,914.60","5,931.35","5,838.60","0","-1.07"
"Apr 28, 2014","5,907.55","5,954.40","5,960.55","5,900.65","0","-0.90"
"Apr 25, 2014","5,961.40","5,990.80","6,017.30","5,946.45","0","-0.30"
"Apr 23, 2014","5,979.20","5,975.25","6,007.20","5,955.25","0","0.23"
"Apr 22, 2014","5,965.20","6,001.15","6,032.50","5,951.70","0","-0.55"
"Apr 21, 2014","5,998.00","5,899.20","6,011.25","5,899.20","0","1.40"
"Apr 17, 2014","5,915.30","5,809.95","5,920.75","5,809.30","0","2.26"
"Apr 16, 2014","5,784.50","5,813.45","5,863.50","5,771.35","0","-0.66"
"Apr 15, 2014","5,822.70","5,886.15","5,901.75","5,763.60","0","-1.10"
"Apr 11, 2014","5,887.60","5,929.85","5,956.85","5,875.95","0","-1.15"
"Apr 10, 2014","5,956.05","5,936.75","5,977.95","5,936.75","0","0.48"
"Apr 09, 2014","5,927.80","5,854.10","5,940.85","5,842.30","0","1.78"
"Apr 07, 2014","5,824.20","5,804.00","5,853.75","5,788.85","0","0.23"
"Apr 04, 2014","5,811.05","5,883.10","5,883.10","5,804.15","0","-0.99"
"Apr 03, 2014","5,869.00","5,904.35","5,905.65","5,826.95","0","-0.17"
"Apr 02, 2014","5,879.05","5,854.05","5,896.15","5,821.70","0","1.13"
"Apr 01, 2014","5,813.15","5,838.55","5,841.05","5,775.75","0","0.17"
"Mar 31, 2014","5,803.20","5,771.40","5,828.65","5,742.90","0","1.12"
"Mar 28, 2014","5,738.80","5,757.10","5,763.55","5,720.25","0","0.34"
"Mar 27, 2014","5,719.55","5,705.30","5,763.60","5,695.40","0","0.44"
"Mar 26, 2014","5,694.35","5,682.80","5,725.25","5,682.00","0","0.88"
"Mar 25, 2014","5,644.60","5,612.70","5,654.80","5,599.85","0","0.50"
"Mar 24, 2014","5,616.30","5,576.05","5,632.70","5,576.05","0","1.06"
"Mar 22, 2014","5,557.20","5,553.60","5,563.20","5,546.05","0","0.27"
"Mar 21, 2014","5,542.40","5,516.05","5,551.55","5,512.00","0","0.89"
"Mar 20, 2014","5,493.65","5,535.05","5,551.25","5,482.65","0","-0.85"
"Mar 19, 2014","5,540.85","5,581.70","5,584.80","5,531.80","0","-0.15"
"Mar 18, 2014","5,549.45","5,620.10","5,660.95","5,531.50","0","-0.11"
"Mar 14, 2014","5,555.60","5,475.35","5,569.15","5,468.80","0","0.84"
"Mar 13, 2014","5,509.35","5,520.30","5,568.55","5,488.60","0","0.49"
"Mar 12, 2014","5,482.40","5,496.15","5,518.85","5,460.00","0","-0.63"
"Mar 11, 2014","5,516.95","5,540.65","5,595.55","5,505.80","0","-0.65"
"Mar 10, 2014","5,552.85","5,503.85","5,564.30","5,469.40","0","0.41"
"Mar 07, 2014","5,530.30","5,491.85","5,561.95","5,480.05","0","0.94"
"Mar 06, 2014","5,478.95","5,450.45","5,496.25","5,438.80","0","0.82"
"Mar 05, 2014","5,434.65","5,461.05","5,464.10","5,409.00","0","-0.06"
"Mar 04, 2014","5,437.85","5,399.35","5,473.40","5,366.10","0","0.62"
"Mar 03, 2014","5,404.50","5,450.85","5,459.00","5,395.35","0","-1.15"
"Feb 28, 2014","5,467.25","5,428.15","5,477.05","5,390.90","0","1.31"
"Feb 26, 2014","5,396.35","5,335.70","5,405.55","5,330.80","0","0.94"
"Feb 25, 2014","5,346.00","5,330.70","5,351.65","5,294.90","0","0.60"
"Feb 24, 2014","5,314.00","5,288.75","5,333.50","5,285.30","0","0.53"
"Feb 21, 2014","5,285.75","5,276.45","5,311.05","5,265.40","0","0.50"
"Feb 20, 2014","5,259.65","5,263.50","5,293.60","5,251.10","0","-0.30"
"Feb 19, 2014","5,275.35","5,290.90","5,291.35","5,259.20","0","-0.00"
"Feb 18, 2014","5,275.40","5,257.40","5,304.00","5,228.65","0","0.75"
"Feb 17, 2014","5,236.20","5,222.80","5,257.65","5,168.65","0","0.72"
"Feb 14, 2014","5,198.90","5,193.00","5,211.90","5,129.35","0","0.53"
"Feb 13, 2014","5,171.70","5,197.10","5,216.20","5,159.00","0","-0.04"
"Feb 12, 2014","5,173.65","5,184.55","5,215.95","5,156.80","0","0.14"
"Feb 11, 2014","5,166.20","5,197.15","5,198.15","5,143.30","0","0.99"
"Feb 10, 2014","5,115.40","5,113.40","5,136.20","5,100.15","0","0.46"
"Feb 07, 2014","5,092.05","5,090.85","5,103.95","5,062.90","0","0.59"
"Feb 06, 2014","5,061.95","5,018.85","5,067.85","4,977.80","0","0.80"
"Feb 05, 2014","5,021.85","4,938.40","5,036.15","4,918.25","0","1.69"
"Feb 04, 2014","4,938.60","4,864.75","4,951.70","4,858.10","0","0.53"
"Feb 03, 2014","4,912.40","4,983.60","5,015.30","4,901.80","0","-1.95"
"Jan 31, 2014","5,009.85","5,014.05","5,040.25","4,982.90","0","-0.23"
"Jan 30, 2014","5,021.25","4,994.50","5,046.25","4,963.60","0","0.21"
"Jan 29, 2014","5,010.90","5,050.35","5,097.55","5,003.05","0","0.01"
"Jan 28, 2014","5,010.20","4,986.35","5,068.40","4,986.35","0","0.23"
"Jan 27, 2014","4,998.70","5,093.15","5,093.15","4,981.50","0","-3.28"
"Jan 24, 2014","5,168.25","5,222.20","5,236.65","5,162.90","0","-1.67"
"Jan 23, 2014","5,256.05","5,302.20","5,306.50","5,248.10","0","-1.03"
"Jan 22, 2014","5,310.90","5,268.45","5,315.25","5,264.95","0","0.42"
"Jan 21, 2014","5,288.70","5,243.80","5,324.85","5,238.70","0","0.94"
"Jan 20, 2014","5,239.45","5,196.05","5,257.45","5,195.80","0","0.80"
"Jan 17, 2014","5,197.85","5,188.55","5,245.90","5,186.35","0","-0.05"
"Jan 16, 2014","5,200.40","5,252.80","5,256.10","5,189.45","0","-0.75"
"Jan 15, 2014","5,239.95","5,204.00","5,247.40","5,204.00","0","1.08"
"Jan 14, 2014","5,184.00","5,196.70","5,203.35","5,169.25","0","-0.51"
"Jan 13, 2014","5,210.65","5,185.10","5,239.55","5,185.10","0","0.87"
"Jan 10, 2014","5,165.65","5,223.10","5,223.10","5,155.25","0","-1.02"
"Jan 09, 2014","5,219.10","5,268.35","5,269.40","5,203.75","0","-0.62"
"Jan 08, 2014","5,251.60","5,220.05","5,264.55","5,215.15","0","0.80"
"Jan 07, 2014","5,209.70","5,215.60","5,248.05","5,191.00","0","0.09"
"Jan 06, 2014","5,204.80","5,224.70","5,225.70","5,188.60","0","0.19"
"Jan 03, 2014","5,194.90","5,220.70","5,220.70","5,170.65","0","-1.12"
"Jan 02, 2014","5,253.55","5,289.55","5,326.35","5,241.55","0","-0.74"
"Jan 01, 2014","5,292.65","5,304.55","5,317.95","5,281.05","0","0.14"
"Dec 31, 2013","5,285.00","5,297.80","5,313.40","5,277.60","0","0.12"
"Dec 30, 2013","5,278.85","5,336.00","5,342.70","5,266.45","0","-0.57"
"Dec 27, 2013","5,309.05","5,319.25","5,341.10","5,299.45","0","-0.05"
"Dec 26, 2013","5,311.95","5,349.95","5,376.00","5,293.90","0","-0.37"
"Dec 24, 2013","5,331.90","5,330.70","5,351.35","5,322.30","0","-0.03"
"Dec 23, 2013","5,333.35","5,326.15","5,368.30","5,326.15","0","0.24"
"Dec 20, 2013","5,320.55","5,203.70","5,327.85","5,194.45","0","2.00"
"Dec 19, 2013","5,216.35","5,251.60","5,264.50","5,179.80","0","-0.24"
"Dec 18, 2013","5,228.90","5,150.20","5,243.55","5,141.10","0","1.71"
"Dec 17, 2013","5,140.85","5,180.55","5,214.00","5,132.35","0","-0.19"
"Dec 16, 2013","5,150.70","5,177.15","5,184.80","5,142.30","0","-0.57"
"Dec 13, 2013","5,180.20","5,177.25","5,216.25","5,170.15","0","-0.01"
"Dec 12, 2013","5,180.90","5,264.25","5,264.85","5,174.90","0","-2.13"
"Dec 11, 2013","5,293.85","5,318.00","5,330.10","5,282.35","0","-1.00"
"Dec 10, 2013","5,347.50","5,360.75","5,366.25","5,326.65","0","-0.08"
"Dec 09, 2013","5,351.70","5,385.90","5,385.90","5,310.80","0","1.48"
"Dec 06, 2013","5,273.50","5,235.50","5,308.80","5,235.50","0","0.53"
"Dec 05, 2013","5,245.90","5,314.55","5,314.55","5,238.10","0","0.30"
"Dec 04, 2013","5,230.00","5,273.90","5,295.65","5,220.55","0","-1.08"
"Dec 03, 2013","5,287.30","5,301.00","5,319.45","5,268.85","0","-0.45"
"Dec 02, 2013","5,310.95","5,269.70","5,323.85","5,269.70","0","0.53"
"Nov 29, 2013","5,283.15","5,283.50","5,320.50","5,272.90","0","0.14"
"Nov 28, 2013","5,275.95","5,284.55","5,321.05","5,253.60","0","0.43"
"Nov 27, 2013","5,253.35","5,216.55","5,259.15","5,211.20","0","1.00"
"Nov 26, 2013","5,201.10","5,180.30","5,210.85","5,143.45","0","0.49"
"Nov 25, 2013","5,175.50","5,115.05","5,186.20","5,101.15","0","2.05"
"Nov 22, 2013","5,071.60","5,155.00","5,158.55","5,055.95","0","-1.18"
"Nov 21, 2013","5,132.15","5,163.80","5,181.75","5,118.70","0","-0.92"
"Nov 20, 2013","5,179.60","5,245.25","5,262.40","5,167.45","0","-1.35"
"Nov 19, 2013","5,250.40","5,246.85","5,262.00","5,225.80","0","0.32"
"Nov 18, 2013","5,233.80","5,210.90","5,239.70","5,175.95","0","1.08"
"Nov 14, 2013","5,177.90","5,079.85","5,184.15","5,079.85","0","3.00"
"Nov 13, 2013","5,027.30","4,998.90","5,051.30","4,998.90","0","0.47"
"Nov 12, 2013","5,003.55","5,093.55","5,094.40","4,993.65","0","-1.57"
"Nov 11, 2013","5,083.50","5,112.10","5,125.65","5,054.60","0","-1.05"
"Nov 08, 2013","5,137.40","5,159.25","5,201.70","5,121.65","0","-0.59"
"Nov 07, 2013","5,167.85","5,219.50","5,253.70","5,159.15","0","-0.94"
"Nov 06, 2013","5,216.75","5,260.00","5,278.90","5,209.65","0","-0.60"
"Nov 05, 2013","5,248.05","5,237.30","5,288.65","5,204.90","0","-0.15"
"Nov 03, 2013","5,255.80","5,256.35","5,265.35","5,246.10","0","0.52"
"Nov 01, 2013","5,228.85","5,172.55","5,238.60","5,172.55","0","1.26"
"Oct 31, 2013","5,163.90","5,149.00","5,184.05","5,137.60","0","0.16"
"Oct 30, 2013","5,155.85","5,173.10","5,189.10","5,129.85","0","0.04"
"Oct 29, 2013","5,153.55","5,067.00","5,162.90","5,045.85","0","2.36"
"Oct 28, 2013","5,034.85","5,050.45","5,082.85","5,023.85","0","-0.09"
"Oct 25, 2013","5,039.35","5,073.70","5,073.70","5,025.55","0","-1.09"
"Oct 24, 2013","5,094.75","5,059.85","5,138.40","5,059.85","0","0.69"
"Oct 23, 2013","5,059.75","5,109.70","5,123.55","5,002.35","0","-0.79"
"Oct 22, 2013","5,099.90","5,132.20","5,152.15","5,088.40","0","-0.45"
"Oct 21, 2013","5,122.85","5,098.55","5,174.70","5,097.65","0","0.61"
"Oct 18, 2013","5,091.95","5,045.15","5,109.85","5,037.40","0","1.33"
"Oct 17, 2013","5,024.95","5,091.20","5,091.20","5,015.35","0","-1.20"
"Oct 15, 2013","5,085.90","5,124.75","5,156.80","5,066.80","0","-0.59"
"Oct 14, 2013","5,116.05","5,104.45","5,146.50","5,100.35","0","0.33"
"Oct 11, 2013","5,099.45","5,041.80","5,114.85","5,010.40","0","1.86"
"Oct 10, 2013","5,006.30","4,922.45","5,017.90","4,918.55","0","1.82"
"Oct 09, 2013","4,917.00","4,873.95","4,924.65","4,868.10","0","0.56"
"Oct 08, 2013","4,889.70","4,923.60","4,961.85","4,879.60","0","0.03"
"Oct 07, 2013","4,888.20","4,890.75","4,904.90","4,847.30","0","0.01"
"Oct 04, 2013","4,887.60","4,840.70","4,957.45","4,840.70","0","0.91"
"Oct 03, 2013","4,843.55","4,750.80","4,856.35","4,742.80","0","2.46"
"Oct 01, 2013","4,727.10","4,699.70","4,741.85","4,666.70","0","0.96"
"Sep 30, 2013","4,681.95","4,726.75","4,740.85","4,651.05","0","-1.41"
"Sep 27, 2013","4,748.75","4,773.80","4,796.40","4,738.90","0","-0.38"
"Sep 26, 2013","4,766.65","4,766.65","4,798.70","4,759.05","0","-0.05"
"Sep 25, 2013","4,769.15","4,787.65","4,809.95","4,733.00","0","-0.01"
"Sep 24, 2013","4,769.75","4,706.50","4,789.40","4,706.50","0","1.17"
"Sep 23, 2013","4,714.40","4,747.75","4,782.80","4,699.90","0","-1.24"
"Sep 20, 2013","4,773.45","4,832.60","4,871.15","4,702.75","0","-1.52"
"Sep 19, 2013","4,847.25","4,812.85","4,865.00","4,811.55","0","2.77"
"Sep 18, 2013","4,716.75","4,745.20","4,754.75","4,689.55","0","0.07"
"Sep 17, 2013","4,713.45","4,661.65","4,721.05","4,659.30","0","0.65"
"Sep 16, 2013","4,683.10","4,716.10","4,755.40","4,652.15","0","0.45"
"Sep 13, 2013","4,662.05","4,623.95","4,677.10","4,614.65","0","0.74"
"Sep 12, 2013","4,627.75","4,721.40","4,724.75","4,601.65","0","-1.66"
