"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 09, 2014","243.90","248.05","250.20","240.45","143.03M","-1.53"
"Jul 08, 2014","247.70","268.05","268.35","245.65","142.26M","-7.35"
"Jul 07, 2014","267.35","267.70","270.60","266.60","61.34M","-0.13"
"Jul 04, 2014","267.70","265.05","268.20","264.30","73.91M","1.25"
"Jul 03, 2014","264.40","269.60","269.60","263.95","74.56M","-1.45"
"Jul 02, 2014","268.30","270.40","272.55","267.70","114.86M","0.22"
"Jul 01, 2014","267.70","265.45","268.20","265.10","112.50M","1.34"
"Jun 30, 2014","264.15","263.40","267.00","263.30","109.27M","0.88"
"Jun 27, 2014","261.85","261.55","262.50","255.00","135.26M","0.79"
"Jun 26, 2014","259.80","266.70","266.95","258.95","124.65M","-2.50"
"Jun 25, 2014","266.45","263.70","267.75","263.35","95.58M","0.99"
"Jun 24, 2014","263.85","255.80","265.70","255.80","120.92M","3.05"
"Jun 23, 2014","256.05","256.10","258.00","253.15","128.41M","0.23"
"Jun 20, 2014","255.45","251.80","256.50","251.65","137.70M","1.05"
"Jun 19, 2014","252.80","254.95","257.65","251.70","106.95M","-0.67"
"Jun 18, 2014","254.50","261.50","263.60","252.05","160.02M","-2.19"
"Jun 17, 2014","260.20","258.55","261.25","253.05","138.92M","0.91"
"Jun 16, 2014","257.85","254.45","258.85","246.30","185.92M","1.26"
"Jun 13, 2014","254.65","271.85","274.80","253.60","181.20M","-5.28"
"Jun 12, 2014","268.85","269.15","272.85","264.85","149.29M","0.21"
"Jun 11, 2014","268.30","280.85","284.30","266.50","180.77M","-4.30"
"Jun 10, 2014","280.35","288.40","289.30","276.45","186.92M","-2.98"
"Jun 09, 2014","288.95","276.35","290.85","276.35","317.68M","5.96"
"Jun 06, 2014","272.70","262.45","273.60","262.20","160.86M","5.03"
"Jun 05, 2014","259.65","259.00","260.80","255.60","107.77M","0.78"
"Jun 04, 2014","257.65","256.40","259.35","253.75","161.23M","1.26"
"Jun 03, 2014","254.45","247.75","255.65","246.65","150.35M","3.04"
"Jun 02, 2014","246.95","244.20","247.95","244.00","100.03M","1.65"
"May 30, 2014","242.95","238.15","247.75","236.25","187.49M","1.93"
"May 29, 2014","238.35","240.15","242.45","237.70","131.95M","-1.20"
"May 28, 2014","241.25","239.65","242.00","235.30","133.28M","1.30"
"May 27, 2014","238.15","243.10","243.10","229.85","160.64M","-1.20"
"May 26, 2014","241.05","259.15","260.85","233.15","210.92M","-5.45"
"May 23, 2014","254.95","251.80","257.40","251.30","209.46M","2.31"
"May 22, 2014","249.20","239.60","253.40","238.30","233.58M","5.26"
"May 21, 2014","236.75","234.30","238.05","228.90","164.42M","2.14"
"May 20, 2014","231.80","223.90","236.60","222.20","267.20M","4.72"
"May 19, 2014","221.35","210.55","222.30","210.55","203.18M","6.75"
"May 16, 2014","207.35","201.25","212.05","199.50","249.13M","6.22"
"May 15, 2014","195.20","198.60","202.50","194.10","114.89M","-1.11"
"May 14, 2014","197.40","190.45","198.55","188.65","191.11M","4.22"
"May 13, 2014","189.40","186.40","191.65","186.40","131.79M","2.82"
"May 12, 2014","184.20","182.35","187.80","182.10","154.96M","0.93"
"May 09, 2014","182.50","174.05","182.70","174.05","140.77M","4.82"
"May 08, 2014","174.10","176.05","176.85","173.60","61.11M","-0.85"
"May 07, 2014","175.60","177.60","178.70","175.25","63.21M","-1.35"
"May 06, 2014","178.00","178.35","180.40","177.15","55.70M","-0.14"
"May 05, 2014","178.25","179.50","180.85","177.20","91.47M","-0.75"
"May 02, 2014","179.60","180.90","181.90","178.40","104.77M","0.22"
"Apr 30, 2014","179.20","189.85","191.00","177.25","144.52M","-5.46"
"Apr 29, 2014","189.55","191.15","194.05","188.95","137.96M","-0.76"
"Apr 28, 2014","191.00","189.40","191.70","187.60","103.62M","0.66"
"Apr 25, 2014","189.75","189.45","193.35","189.15","115.61M","0.53"
"Apr 23, 2014","188.75","190.20","191.90","188.15","121.85M","-1.44"
"Apr 22, 2014","191.50","192.45","194.25","191.20","110.99M","-0.05"
"Apr 21, 2014","191.60","193.25","193.40","190.70","60.21M","-0.31"
"Apr 17, 2014","192.20","188.30","192.65","188.05","98.08M","2.64"
"Apr 16, 2014","187.25","194.80","196.10","186.35","102.84M","-4.00"
"Apr 15, 2014","195.05","201.75","202.65","194.10","99.42M","-3.01"
"Apr 11, 2014","201.10","199.40","203.45","197.75","131.81M","0.12"
"Apr 10, 2014","200.85","198.80","204.80","198.25","150.90M","1.52"
"Apr 09, 2014","197.85","194.65","198.20","194.55","89.70M","2.25"
"Apr 07, 2014","193.50","196.95","199.40","191.20","183.97M","-1.73"
"Apr 04, 2014","196.90","190.60","197.65","190.20","162.50M","3.04"
"Apr 03, 2014","191.10","192.55","194.45","189.35","131.74M","-0.26"
"Apr 02, 2014","191.60","188.45","192.00","187.85","85.81M","2.27"
"Apr 01, 2014","187.35","189.55","190.00","185.35","106.01M","-0.90"
"Mar 31, 2014","189.05","185.05","189.90","184.55","128.50M","2.86"
"Mar 28, 2014","183.80","183.10","184.50","182.35","69.82M","1.38"
"Mar 27, 2014","181.30","179.80","182.50","179.15","73.42M","1.17"
"Mar 26, 2014","179.20","180.50","183.85","178.40","61.07M","-0.08"
"Mar 25, 2014","179.35","176.95","179.80","176.40","44.73M","1.36"
"Mar 24, 2014","176.95","175.80","178.40","175.80","55.63M","0.68"
"Mar 22, 2014","175.75","176.80","176.80","175.50","3.56M","-0.11"
"Mar 21, 2014","175.95","173.00","176.65","173.00","69.74M","2.21"
"Mar 20, 2014","172.15","176.25","176.65","171.85","57.68M","-2.63"
"Mar 19, 2014","176.80","178.05","179.80","176.05","49.40M","-0.37"
"Mar 18, 2014","177.45","179.95","181.80","176.00","58.73M","-0.62"
"Mar 14, 2014","178.55","174.95","179.10","171.80","65.63M","0.99"
"Mar 13, 2014","176.80","184.05","185.70","175.80","53.65M","-3.70"
"Mar 12, 2014","183.60","183.95","185.70","182.00","77.82M","0.03"
"Mar 11, 2014","183.55","179.75","188.50","178.15","94.88M","2.31"
"Mar 10, 2014","179.40","173.75","180.90","173.15","60.33M","2.63"
"Mar 07, 2014","174.80","166.65","175.80","166.05","119.28M","5.62"
"Mar 06, 2014","165.50","159.35","165.70","159.35","71.59M","4.25"
"Mar 05, 2014","158.75","157.20","159.25","155.25","49.04M","2.16"
"Mar 04, 2014","155.40","152.75","155.75","152.30","44.35M","1.11"
"Mar 03, 2014","153.70","153.90","156.00","152.85","42.86M","-0.23"
"Feb 28, 2014","154.05","154.90","155.15","152.90","46.26M","0.03"
"Feb 26, 2014","154.00","154.45","155.10","152.90","53.04M","-0.39"
"Feb 25, 2014","154.60","154.65","155.65","154.10","34.90M","0.16"
"Feb 24, 2014","154.35","154.40","155.45","153.90","27.63M","-0.03"
"Feb 21, 2014","154.40","154.85","155.60","153.45","28.05M","-0.16"
"Feb 20, 2014","154.65","154.05","157.25","153.75","48.63M","-0.19"
"Feb 19, 2014","154.95","153.70","155.45","153.45","26.59M","0.49"
"Feb 18, 2014","154.20","152.60","155.00","151.80","36.50M","0.88"
"Feb 17, 2014","152.85","154.55","157.75","152.40","35.31M","-1.16"
"Feb 14, 2014","154.65","154.20","155.20","152.65","49.84M","0.06"
"Feb 13, 2014","154.55","153.35","155.65","153.15","54.55M","0.59"
"Feb 12, 2014","153.65","155.10","156.20","152.55","41.90M","-0.52"
"Feb 11, 2014","154.45","154.95","155.80","154.00","24.10M","-0.80"
"Feb 10, 2014","155.70","156.20","157.85","155.30","39.48M","1.30"
"Feb 07, 2014","153.70","153.95","155.10","153.00","40.23M","0.95"
"Feb 06, 2014","152.25","155.20","155.80","151.40","46.81M","-1.77"
"Feb 05, 2014","155.00","151.90","155.70","151.90","50.50M","1.74"
"Feb 04, 2014","152.35","149.05","153.15","147.80","58.78M","0.69"
"Feb 03, 2014","151.30","154.35","154.35","150.90","43.31M","-2.10"
"Jan 31, 2014","154.55","154.40","155.80","153.35","62.01M","2.01"
"Jan 30, 2014","151.50","153.05","153.50","149.85","86.60M","-2.82"
"Jan 29, 2014","155.90","158.55","159.80","155.15","59.11M","-0.67"
"Jan 28, 2014","156.95","154.90","159.30","154.20","73.24M","1.32"
"Jan 27, 2014","154.90","164.75","164.75","154.30","68.46M","-7.44"
"Jan 24, 2014","167.35","171.95","171.95","166.95","31.02M","-3.15"
"Jan 23, 2014","172.80","172.90","173.30","171.90","29.64M","-0.23"
"Jan 22, 2014","173.20","172.25","173.75","171.25","30.69M","0.73"
"Jan 21, 2014","171.95","171.65","172.70","170.65","39.31M","0.58"
"Jan 20, 2014","170.95","169.25","171.25","168.40","43.36M","0.74"
"Jan 17, 2014","169.70","174.35","175.50","169.30","48.14M","-2.58"
"Jan 16, 2014","174.20","174.00","175.00","172.15","49.19M","0.52"
"Jan 15, 2014","173.30","171.60","173.55","171.05","74.67M","1.29"
"Jan 14, 2014","171.10","173.35","173.90","170.50","50.75M","-1.53"
"Jan 13, 2014","173.75","173.20","174.90","171.40","52.88M","0.78"
"Jan 10, 2014","172.40","175.85","177.05","171.85","48.71M","-1.63"
"Jan 09, 2014","175.25","179.90","180.95","174.60","40.93M","-2.56"
"Jan 08, 2014","179.85","181.35","182.80","179.40","43.24M","-0.61"
"Jan 07, 2014","180.95","184.30","185.95","180.30","54.82M","-1.74"
"Jan 06, 2014","184.15","185.40","185.50","183.25","34.09M","-0.75"
"Jan 03, 2014","185.55","183.05","185.95","182.25","46.53M","0.98"
"Jan 02, 2014","183.75","189.65","191.55","183.40","81.81M","-2.85"
"Jan 01, 2014","189.15","185.25","189.45","184.70","67.57M","2.46"
"Dec 31, 2013","184.60","185.45","185.50","183.25","48.47M","0.24"
"Dec 30, 2013","184.15","188.45","188.75","183.85","37.94M","-1.66"
"Dec 27, 2013","187.25","187.50","189.85","186.65","45.83M","0.46"
"Dec 26, 2013","186.40","186.70","188.15","185.75","77.25M","-0.29"
"Dec 24, 2013","186.95","187.95","188.35","185.70","52.63M","0.03"
"Dec 23, 2013","186.90","181.80","188.45","181.80","91.66M","3.35"
"Dec 20, 2013","180.85","175.15","181.25","175.15","85.72M","2.84"
"Dec 19, 2013","175.85","178.75","179.30","173.95","55.95M","-0.68"
"Dec 18, 2013","177.05","171.10","177.65","171.10","65.13M","3.39"
"Dec 17, 2013","171.25","173.40","174.45","170.80","39.57M","-0.58"
"Dec 16, 2013","172.25","172.20","173.50","171.40","40.85M","-0.14"
"Dec 13, 2013","172.50","174.80","175.30","172.20","40.90M","-1.99"
"Dec 12, 2013","176.00","176.20","178.00","175.30","46.47M","-0.48"
"Dec 11, 2013","176.85","177.40","177.40","175.40","43.86M","-0.65"
"Dec 10, 2013","178.00","180.65","181.20","176.65","59.73M","-1.25"
"Dec 09, 2013","180.25","179.45","180.85","176.50","63.99M","2.79"
"Dec 06, 2013","175.35","175.65","176.05","174.25","43.64M","0.26"
"Dec 05, 2013","174.90","176.30","176.90","173.95","77.29M","1.45"
"Dec 04, 2013","172.40","177.75","178.60","171.85","146.28M","-2.76"
"Dec 03, 2013","177.30","175.15","178.30","174.00","77.25M","1.17"
"Dec 02, 2013","175.25","174.90","176.95","174.15","54.35M","0.57"
"Nov 29, 2013","174.25","172.10","175.20","171.60","66.46M","1.49"
"Nov 28, 2013","171.70","172.10","173.65","170.85","87.01M","1.18"
"Nov 27, 2013","169.70","171.05","172.25","168.35","70.53M","-0.56"
"Nov 26, 2013","170.65","172.05","174.00","169.85","168.27M","-1.02"
"Nov 25, 2013","172.40","170.70","172.80","170.20","45.15M","2.53"
"Nov 22, 2013","168.15","170.45","171.75","167.60","59.97M","-0.80"
"Nov 21, 2013","169.50","172.95","172.95","168.90","54.55M","-2.39"
"Nov 20, 2013","173.65","173.85","178.25","172.40","68.80M","-0.34"
"Nov 19, 2013","174.25","171.55","175.35","171.55","61.98M","1.49"
"Nov 18, 2013","171.70","169.65","172.05","168.90","39.88M","2.72"
"Nov 14, 2013","167.15","164.90","167.80","164.90","37.11M","2.48"
"Nov 13, 2013","163.10","164.05","166.35","162.15","39.67M","-1.30"
"Nov 12, 2013","165.25","167.65","171.25","164.65","50.49M","-1.25"
"Nov 11, 2013","167.35","172.10","172.10","166.75","43.75M","-3.07"
"Nov 08, 2013","172.65","170.25","173.95","168.60","47.36M","1.50"
"Nov 07, 2013","170.10","175.40","177.70","169.45","59.16M","-2.72"
"Nov 06, 2013","174.85","178.95","181.10","174.35","51.48M","-1.91"
"Nov 05, 2013","178.25","176.20","180.95","175.95","57.64M","0.22"
"Nov 03, 2013","177.85","178.60","179.10","177.45","3.48M","0.54"
"Nov 01, 2013","176.90","172.25","178.50","172.25","83.16M","2.79"
"Oct 31, 2013","172.10","169.30","172.65","168.30","51.52M","0.64"
"Oct 30, 2013","171.00","171.90","173.95","170.35","31.80M","0.32"
"Oct 29, 2013","170.45","166.10","171.30","163.50","48.38M","2.71"
"Oct 28, 2013","165.95","171.05","171.80","165.40","45.35M","-2.38"
"Oct 25, 2013","170.00","174.20","174.30","169.20","34.74M","-2.33"
"Oct 24, 2013","174.05","176.15","180.10","173.40","55.26M","-1.19"
"Oct 23, 2013","176.15","179.35","180.50","173.20","42.15M","-1.32"
"Oct 22, 2013","178.50","179.00","180.55","178.10","42.02M","-0.67"
"Oct 21, 2013","179.70","176.80","180.55","176.75","65.99M","3.10"
"Oct 18, 2013","174.30","170.50","175.00","170.50","44.20M","3.04"
"Oct 17, 2013","169.15","171.95","173.45","168.65","40.76M","-1.14"
"Oct 15, 2013","171.10","175.65","178.05","170.55","55.28M","-1.58"
"Oct 14, 2013","173.85","174.60","176.25","172.85","41.62M","-0.23"
"Oct 11, 2013","174.25","172.10","176.05","171.05","81.59M","2.83"
"Oct 10, 2013","169.45","168.85","171.45","168.60","43.44M","0.53"
"Oct 09, 2013","168.55","160.65","169.45","160.10","65.48M","4.62"
"Oct 08, 2013","161.10","161.45","163.45","160.15","38.84M","1.23"
"Oct 07, 2013","159.15","159.35","159.50","157.60","24.98M","-0.38"
"Oct 04, 2013","159.75","156.10","162.30","155.95","54.27M","1.62"
"Oct 03, 2013","157.20","154.85","157.90","153.70","46.06M","2.08"
"Oct 01, 2013","154.00","149.65","154.25","148.75","44.32M","2.91"
"Sep 30, 2013","149.65","152.20","152.45","148.50","31.49M","-2.48"
"Sep 27, 2013","153.45","156.35","156.85","153.00","38.84M","-1.32"
"Sep 26, 2013","155.50","156.30","156.30","154.15","40.55M","-0.70"
"Sep 25, 2013","156.60","158.05","159.20","154.25","45.51M","-0.25"
"Sep 24, 2013","157.00","157.00","160.65","155.95","38.68M","-0.22"
"Sep 23, 2013","157.35","162.15","163.15","156.65","42.69M","-4.49"
"Sep 20, 2013","164.75","177.85","177.95","164.20","60.49M","-7.47"
"Sep 19, 2013","178.05","174.15","178.75","174.15","62.51M","5.86"
"Sep 18, 2013","168.20","165.75","169.10","165.45","30.34M","2.09"
"Sep 17, 2013","164.75","165.45","166.10","163.35","24.65M","-0.66"
"Sep 16, 2013","165.85","172.45","174.00","162.10","56.86M","-2.33"
"Sep 13, 2013","169.80","164.25","170.35","163.40","45.99M","2.82"
"Sep 12, 2013","165.15","165.15","170.60","163.75","63.68M","0.52"
"Sep 11, 2013","164.30","158.90","164.80","157.95","60.99M","3.04"
"Sep 10, 2013","159.45","158.90","160.70","157.40","38.25M","2.74"
"Sep 06, 2013","155.20","156.25","157.75","152.65","46.48M","-0.10"
"Sep 05, 2013","155.35","149.80","156.00","149.80","55.66M","5.90"
"Sep 04, 2013","146.70","144.65","148.35","142.95","49.51M","-0.34"
"Sep 03, 2013","147.20","155.40","156.50","146.50","51.82M","-4.88"
"Sep 02, 2013","154.75","149.70","155.90","149.70","43.24M","3.48"
"Aug 30, 2013","149.55","150.35","153.40","146.80","50.45M","-0.13"
"Aug 29, 2013","149.75","150.20","151.30","146.45","65.71M","0.40"
"Aug 28, 2013","149.15","147.95","150.25","142.85","47.02M","-1.23"
"Aug 27, 2013","151.00","155.90","155.90","150.65","38.70M","-4.28"
"Aug 26, 2013","157.75","156.70","159.65","155.30","41.45M","1.48"
"Aug 23, 2013","155.45","158.80","161.50","154.05","46.41M","-2.02"
"Aug 22, 2013","158.65","157.45","159.45","153.10","54.71M","-0.53"
"Aug 21, 2013","159.50","168.20","171.30","156.90","52.53M","-3.89"
"Aug 20, 2013","165.95","157.45","167.75","156.65","49.36M","2.72"
"Aug 19, 2013","161.55","160.45","162.60","157.10","41.23M","0.22"
"Aug 16, 2013","161.20","170.70","170.70","160.10","48.67M","-6.66"
"Aug 14, 2013","172.70","168.75","173.40","168.45","51.81M","2.89"
"Aug 13, 2013","167.85","162.45","169.10","160.90","46.60M","5.04"
"Aug 12, 2013","159.80","158.75","161.75","157.65","40.05M","0.76"
"Aug 08, 2013","158.60","155.35","159.85","155.35","55.09M","2.26"
"Aug 07, 2013","155.10","146.15","156.45","146.15","91.92M","5.58"
"Aug 06, 2013","146.90","152.05","152.75","145.95","67.51M","-4.61"
"Aug 05, 2013","154.00","153.80","154.95","149.60","49.30M","0.16"
"Aug 02, 2013","153.75","160.20","162.65","152.70","65.98M","-4.06"
"Aug 01, 2013","160.25","168.75","170.95","158.75","71.00M","-4.36"
"Jul 31, 2013","167.55","169.35","169.85","163.20","47.60M","-2.50"
"Jul 30, 2013","171.85","177.40","178.25","170.80","55.66M","-3.46"
"Jul 29, 2013","178.00","180.00","181.30","177.45","33.25M","-2.25"
"Jul 26, 2013","182.10","185.95","187.65","179.90","49.47M","-1.35"
"Jul 25, 2013","184.60","184.10","186.30","183.35","73.69M","-0.49"
"Jul 24, 2013","185.50","185.55","186.00","180.70","62.90M","-1.30"
"Jul 23, 2013","187.95","187.35","190.15","186.75","61.21M","1.40"
"Jul 22, 2013","185.35","186.15","188.40","184.85","46.52M","-0.62"
"Jul 19, 2013","186.50","190.75","190.85","185.80","47.83M","-1.92"
"Jul 18, 2013","190.15","186.30","190.65","185.50","51.36M","2.98"
"Jul 17, 2013","184.65","185.10","187.80","182.55","78.63M","-0.30"
"Jul 16, 2013","185.20","192.20","192.20","184.80","71.63M","-6.23"
"Jul 15, 2013","197.50","192.70","198.30","191.90","78.90M","2.20"
"Jul 12, 2013","193.25","195.10","196.05","191.20","43.99M","-0.54"
"Jul 11, 2013","194.30","191.80","195.10","191.80","52.48M","2.78"
"Jul 10, 2013","189.05","193.15","193.40","188.70","52.91M","-1.31"
"Jul 09, 2013","191.55","189.90","192.00","187.75","76.16M","1.92"
"Jul 08, 2013","187.95","188.45","189.95","185.65","56.64M","-2.01"
"Jul 05, 2013","191.80","193.90","195.85","189.95","48.40M","0.34"
"Jul 04, 2013","191.15","190.60","195.10","185.95","88.92M","1.24"
"Jul 03, 2013","188.80","195.65","195.65","188.05","76.23M","-4.93"
"Jul 02, 2013","198.60","202.55","204.10","197.80","55.41M","-2.10"
"Jul 01, 2013","202.85","191.25","203.30","191.25","79.89M","5.51"
"Jun 28, 2013","192.25","188.55","193.55","188.55","41.54M","3.58"
"Jun 27, 2013","185.60","185.45","186.70","183.10","57.03M","1.87"
"Jun 26, 2013","182.20","184.75","185.65","181.80","50.99M","-0.46"
"Jun 25, 2013","183.05","183.80","185.95","181.45","63.27M","0.44"
"Jun 24, 2013","182.25","190.20","190.20","181.10","51.02M","-4.68"
"Jun 21, 2013","191.20","192.30","195.75","187.50","61.81M","-1.27"
"Jun 20, 2013","193.65","200.55","200.80","193.10","60.86M","-5.35"
"Jun 19, 2013","204.60","201.65","204.95","200.95","37.44M","1.09"
"Jun 18, 2013","202.40","203.10","205.95","201.45","53.16M","-0.22"
"Jun 17, 2013","202.85","204.55","204.55","198.00","54.80M","0.00"
"Jun 14, 2013","202.85","200.90","203.75","200.90","41.15M","2.37"
"Jun 13, 2013","198.15","200.80","202.50","197.60","50.70M","-2.29"
"Jun 12, 2013","202.80","203.85","205.30","201.25","53.41M","0.07"
"Jun 11, 2013","202.65","209.15","209.50","201.45","57.25M","-3.80"
"Jun 10, 2013","210.65","216.60","217.65","209.20","55.09M","-1.52"
"Jun 07, 2013","213.90","215.75","219.80","213.65","56.99M","-1.38"
"Jun 06, 2013","216.90","213.35","218.85","213.20","68.93M","0.46"
"Jun 05, 2013","215.90","211.00","216.40","209.90","70.36M","1.58"
"Jun 04, 2013","212.55","214.45","218.25","211.90","60.19M","-0.96"
"Jun 03, 2013","214.60","212.70","216.00","211.45","71.95M","0.40"
"May 31, 2013","213.75","221.85","222.05","212.85","105.74M","-3.61"
"May 30, 2013","221.75","226.70","226.70","219.25","113.08M","-2.61"
"May 29, 2013","227.70","233.90","234.30","225.85","92.10M","-2.63"
"May 28, 2013","233.85","233.75","236.30","232.70","64.33M","0.32"
"May 27, 2013","233.10","230.30","233.65","228.90","55.51M","1.86"
"May 24, 2013","228.85","229.45","231.85","223.85","86.60M","0.64"
"May 23, 2013","227.40","240.65","240.65","225.10","105.60M","-6.11"
"May 22, 2013","242.20","252.65","253.05","240.95","63.21M","-3.62"
"May 21, 2013","251.30","258.30","259.50","250.05","66.79M","-2.35"
"May 20, 2013","257.35","260.50","263.50","256.15","68.74M","-0.66"
"May 17, 2013","259.05","255.15","259.80","254.10","94.58M","2.03"
"May 16, 2013","253.90","250.65","257.25","249.75","97.85M","1.85"
"May 15, 2013","249.30","240.80","250.10","240.80","77.04M","4.35"
"May 14, 2013","238.90","240.45","243.40","238.15","48.38M","-0.48"
"May 13, 2013","240.05","243.60","245.90","239.20","52.94M","-1.90"
"May 11, 2013","244.70","244.10","245.15","243.50","4.63M","0.18"
"May 10, 2013","244.25","243.50","245.15","241.85","48.28M","0.31"
"May 09, 2013","243.50","246.70","248.90","242.80","68.69M","-1.08"
"May 08, 2013","246.15","247.30","248.65","243.65","64.56M","0.20"
"May 07, 2013","245.65","241.65","246.20","241.65","56.87M","1.63"
"May 06, 2013","241.70","241.30","243.00","239.35","52.42M","0.12"
"May 03, 2013","241.40","244.25","245.60","238.20","95.59M","-1.25"
"May 02, 2013","244.45","240.40","246.45","240.35","67.17M","1.33"
"Apr 30, 2013","241.25","245.95","247.20","238.00","67.67M","-1.31"
"Apr 29, 2013","244.45","240.85","245.95","239.70","46.94M","1.77"
"Apr 26, 2013","240.20","245.95","248.50","239.50","75.08M","-2.28"
"Apr 25, 2013","245.80","249.00","249.20","244.35","76.52M","-0.45"
"Apr 23, 2013","246.90","247.45","249.20","243.20","88.46M","-0.52"
"Apr 22, 2013","248.20","240.15","250.00","238.15","113.82M","3.65"
"Apr 18, 2013","239.45","235.00","240.05","234.90","64.75M","2.00"
"Apr 17, 2013","234.75","234.65","240.95","234.10","108.40M","0.62"
"Apr 16, 2013","233.30","227.40","233.95","226.90","70.76M","2.53"
"Apr 15, 2013","227.55","225.15","231.15","225.15","52.00M","0.07"
"Apr 12, 2013","227.40","225.40","229.10","224.25","44.37M","-0.09"
"Apr 11, 2013","227.60","224.15","228.05","222.50","61.02M","2.48"
"Apr 10, 2013","222.10","220.70","222.35","216.55","67.51M","1.25"
"Apr 09, 2013","219.35","223.45","225.70","218.50","54.05M","-1.26"
"Apr 08, 2013","222.15","223.15","224.90","221.25","41.01M","-0.07"
"Apr 05, 2013","222.30","223.95","227.80","220.95","50.47M","-0.38"
"Apr 04, 2013","223.15","230.35","230.35","222.20","66.54M","-3.46"
"Apr 03, 2013","231.15","236.75","241.05","230.05","77.24M","-2.86"
"Apr 02, 2013","237.95","236.05","239.65","232.80","69.79M","0.80"
"Apr 01, 2013","236.05","224.45","236.90","224.05","78.57M","5.40"
"Mar 28, 2013","223.95","220.50","225.75","216.85","71.82M","1.31"
"Mar 26, 2013","221.05","225.70","225.70","219.00","59.30M","-2.26"
"Mar 25, 2013","226.15","226.25","233.20","224.85","69.31M","0.94"
"Mar 22, 2013","224.05","226.80","227.60","221.65","74.01M","-1.54"
"Mar 21, 2013","227.55","235.65","237.85","226.75","100.51M","-3.27"
"Mar 20, 2013","235.25","247.90","251.55","234.15","169.55M","-5.12"
"Mar 19, 2013","247.95","258.20","260.65","247.00","72.15M","-3.65"
"Mar 18, 2013","257.35","260.80","260.80","256.50","49.20M","-1.70"
"Mar 15, 2013","261.80","270.25","272.00","261.45","72.05M","-3.05"
"Mar 14, 2013","270.05","264.40","270.75","261.60","71.65M","2.04"
"Mar 13, 2013","264.65","265.15","267.80","262.80","64.48M","-0.58"
"Mar 12, 2013","266.20","270.80","274.45","264.20","63.44M","-1.54"
"Mar 11, 2013","270.35","266.90","271.65","266.45","54.47M","1.43"
"Mar 08, 2013","266.55","265.60","270.55","264.50","83.01M","0.57"
"Mar 07, 2013","265.05","260.15","265.80","258.10","64.36M","1.86"
"Mar 06, 2013","260.20","249.15","262.50","249.15","107.08M","4.75"
"Mar 05, 2013","248.40","241.65","248.80","241.65","60.01M","3.20"
"Mar 04, 2013","240.70","246.70","246.80","239.35","56.86M","-2.47"
"Mar 01, 2013","246.80","255.80","258.85","245.75","71.59M","-4.02"
"Feb 28, 2013","257.15","265.80","272.30","255.65","88.59M","-2.87"
"Feb 27, 2013","264.75","260.10","265.90","256.90","66.33M","2.42"
"Feb 26, 2013","258.50","263.95","264.30","257.10","60.55M","-2.10"
"Feb 25, 2013","264.05","272.80","274.20","262.85","58.18M","-2.99"
"Feb 22, 2013","272.20","268.10","274.60","268.10","53.48M","1.51"
"Feb 21, 2013","268.15","273.55","274.05","267.00","73.13M","-2.56"
"Feb 20, 2013","275.20","274.15","279.50","274.15","121.06M","0.68"
"Feb 19, 2013","273.35","268.50","274.05","267.55","55.63M","2.11"
"Feb 18, 2013","267.70","263.35","269.50","263.35","50.13M","2.02"
"Feb 15, 2013","262.40","258.55","263.65","256.05","60.97M","0.10"
"Feb 14, 2013","262.15","265.10","266.65","259.70","102.49M","-0.93"
"Feb 13, 2013","264.60","270.20","275.65","263.10","136.12M","-2.00"
"Feb 12, 2013","270.00","284.05","284.05","263.85","215.03M","-5.15"
"Feb 11, 2013","284.65","283.10","286.85","282.40","41.49M","0.60"
"Feb 08, 2013","282.95","286.70","288.75","281.80","42.77M","-1.20"
"Feb 07, 2013","286.40","290.30","292.40","284.25","58.13M","-1.60"
"Feb 06, 2013","291.05","289.50","293.85","287.85","54.33M","0.83"
"Feb 05, 2013","288.65","288.90","290.70","283.80","57.31M","-0.40"
"Feb 04, 2013","289.80","291.80","297.70","288.85","55.97M","-0.53"
"Feb 01, 2013","291.35","294.60","295.80","288.50","68.13M","-1.17"
"Jan 31, 2013","294.80","290.85","296.00","290.20","83.11M","1.41"
"Jan 30, 2013","290.70","287.65","293.30","287.65","82.63M","1.29"
"Jan 29, 2013","287.00","294.30","299.85","286.15","141.35M","-2.45"
"Jan 28, 2013","294.20","290.45","295.80","290.00","91.57M","1.61"
"Jan 25, 2013","289.55","274.60","290.20","271.85","167.13M","4.87"
"Jan 24, 2013","276.10","291.20","292.05","274.55","255.75M","-5.07"
"Jan 23, 2013","290.85","299.70","303.05","285.20","152.22M","-2.73"
"Jan 22, 2013","299.00","305.55","307.90","298.00","62.30M","-2.08"
"Jan 21, 2013","305.35","309.10","311.80","304.80","49.15M","-1.55"
"Jan 18, 2013","310.15","306.95","312.30","305.75","62.51M","1.21"
"Jan 17, 2013","306.45","300.75","308.85","299.90","66.78M","2.05"
"Jan 16, 2013","300.30","304.90","306.65","299.45","96.79M","-1.59"
"Jan 15, 2013","305.15","302.45","307.60","301.80","78.77M","1.18"
"Jan 14, 2013","301.60","287.55","302.70","285.35","84.53M","5.05"
"Jan 11, 2013","287.10","293.40","294.55","285.85","73.28M","-2.10"
"Jan 10, 2013","293.25","293.30","295.45","289.35","77.86M","0.22"
"Jan 09, 2013","292.60","295.50","300.05","291.55","86.20M","-1.00"
"Jan 08, 2013","295.55","291.20","296.00","287.60","81.51M","1.39"
